0,1,2,3
0.0,127.81793212890625,32.25030517578125,109.1190185546875
1.0,295.4769287109375,372.35748291015625,133.06797790527344
2.0,580.0711059570312,464.82550048828125,214.1777801513672
3.0,256.2080383300781,157.806640625,226.4520263671875
4.0,458.6059875488281,681.333984375,92.56825256347656
5.0,126.26808166503906,198.49461364746094,119.5201416015625
6.0,574.48681640625,51.07940673828125,373.5096435546875
7.0,540.3258056640625,587.0362548828125,162.14520263671875
8.0,270.2903747558594,533.006591796875,69.22830963134766
9.0,529.933349609375,122.56118774414062,278.462890625
10.0,506.21417236328125,185.35516357421875,124.00871276855469
11.0,590.4834594726562,572.7648315429688,69.82989501953125
12.0,551.0396728515625,578.0296630859375,14.70196533203125
13.0,101.34814453125,78.7894287109375,425.84246826171875
14.0,295.4769287109375,441.1791687011719,39.148773193359375
15.0,725.639892578125,665.7591552734375,170.53709411621094
16.0,200.46888732910156,228.7423858642578,193.9515838623047
17.0,251.89633178710938,112.39056396484375,183.1567840576172
18.0,744.5428466796875,714.738037109375,145.5543670654297
19.0,506.21417236328125,277.90325927734375,185.2611846923828
20.0,533.41845703125,52.207489013671875,147.9007568359375
21.0,336.22552490234375,184.6487274169922,109.1190185546875
22.0,530.5865478515625,499.0890197753906,270.5858459472656
23.0,160.23464965820312,568.3685302734375,220.91029357910156
24.0,587.311279296875,631.1207275390625,363.90472412109375
25.0,582.3060913085938,734.8367919921875,10.032546997070312
26.0,469.73480224609375,524.1489868164062,137.095947265625
27.0,81.60751342773438,263.38800048828125,193.9515838623047
28.0,62.540283203125,175.41448974609375,118.95849609375
29.0,451.60760498046875,754.3294677734375,373.5096435546875
30.0,481.33740234375,597.256103515625,367.6533203125
31.0,201.8215789794922,112.7637939453125,270.5858459472656
32.0,542.0857543945312,679.3336181640625,220.91029357910156
33.0,96.4410400390625,376.9029846191406,261.6011962890625
34.0,778.7315673828125,368.19708251953125,77.30375671386719
35.0,49.464019775390625,754.3294677734375,261.6011962890625
36.0,160.23464965820312,197.99696350097656,11.452056884765625
37.0,478.0601501464844,207.32421875,139.21646118164062
38.0,581.279052734375,185.18463134765625,20.334548950195312
39.0,572.3915405273438,33.389801025390625,155.618408203125
40.0,527.621337890625,482.65283203125,220.91029357910156
41.0,134.96322631835938,137.4296875,68.1229019165039
42.0,582.3060913085938,507.539306640625,125.28697204589844
43.0,127.81793212890625,574.0157470703125,169.33042907714844
44.0,119.42514038085938,754.3294677734375,92.96271514892578
45.0,475.697998046875,78.47451782226562,127.16114044189453
46.0,51.5723876953125,481.2319030761719,209.3408203125
47.0,736.1531982421875,189.65724182128906,41.98027038574219
48.0,210.64935302734375,464.82550048828125,38.72434997558594
49.0,149.06387329101562,162.5030059814453,247.55963134765625
50.0,121.96574401855469,354.12396240234375,247.55963134765625
51.0,106.67277526855469,683.5474243164062,127.16114044189453
52.0,162.29115295410156,436.60687255859375,218.64071655273438
53.0,545.9265747070312,93.98370361328125,231.89019775390625
54.0,350.1893615722656,569.140625,231.92408752441406
55.0,703.9088134765625,273.3933410644531,188.1363525390625
56.0,11.57623291015625,162.91807556152344,183.1567840576172
57.0,669.6109619140625,57.833984375,37.70823669433594
58.0,652.1212158203125,497.38739013671875,20.360336303710938
59.0,121.96574401855469,170.47439575195312,148.53399658203125
