,Corner1,Corner2,Corner3,Corner4,Corner5
0,    -169,       2,    -310,    -190,    -524
1,    -182,       0,    -318,    -192,    -552
2,    -182,       0,    -312,    -192,    -552
3,    -193,      50,    -305,    -156,    -556
4,    -200,      35,    -325,    -188,    -556
5,    -201,      34,    -325,    -188,    -552
6,    -183,      25,    -317,    -161,    -551
7,    -206,       1,    -325,    -183,    -563
8,    -174,       0,    -313,    -189,    -551
9,    -141,      26,    -295,    -159,    -515
10,    -166,      52,    -292,    -188,    -553
11,    -166,      52,    -288,    -188,    -552
12,    -198,       3,    -317,    -176,    -546
13,    -198,       3,    -317,    -176,    -546
14,    -206,       1,    -325,    -188,    -563
15,    -182,      50,    -283,    -176,    -556
16,    -204,      33,    -321,    -169,    -547
17,    -204,       4,    -325,    -187,    -561
18,    -204,       4,    -325,    -187,    -561
19,    -204,       4,    -325,    -187,    -561
20,    -204,       4,    -325,    -187,    -561
21,    -204,       4,    -325,    -187,    -561
22,    -204,       4,    -325,    -187,    -561
23,    -204,       4,    -325,    -187,    -561
24,    -167,      43,    -309,    -173,    -542
25,    -167,      43,    -307,    -173,    -553
26,    -198,      12,    -314,    -188,    -552
27,    -170,      25,    -309,    -189,    -533
28,    -206,      24,    -322,    -187,    -562
29,    -189,      34,    -283,    -160,    -554
30,    -189,      35,    -279,    -176,    -554
31,    -160,      50,    -287,    -176,    -553
32,    -186,       0,    -320,    -189,    -549
33,    -186,      34,    -314,    -176,    -564
34,    -187,      33,    -319,    -175,    -555
35,    -164,       9,    -310,    -189,    -533
36,    -204,      18,    -323,    -191,    -568
37,    -203,      17,    -323,    -188,    -568
38,    -150,      61,    -312,    -136,    -548
39,    -144,      60,    -322,    -101,    -542
40,    -154,      71,    -288,    -143,    -555
41,    -155,      35,    -281,    -176,    -556
42,    -189,       5,    -322,    -190,    -561
43,    -188,       5,    -319,    -190,    -570
44,    -188,      62,    -316,    -187,    -535
45,    -188,      62,    -314,    -187,    -546
46,    -200,      41,    -319,    -172,    -562
47,    -201,      42,    -325,    -156,    -563
48,    -203,      56,    -293,    -192,    -559
49,    -203,      54,    -299,    -186,    -556
50,    -198,      12,    -313,    -186,    -552
51,    -196,      11,    -311,    -178,    -549
52,    -196,      11,    -309,    -178,    -550
53,    -199,      33,    -310,    -172,    -557
54,    -200,      31,    -316,    -158,    -561
55,    -201,      66,    -298,    -170,    -568
56,    -155,      34,    -280,    -176,    -558
57,    -170,      25,    -308,    -186,    -535
58,    -190,      48,    -296,    -170,    -568
59,    -203,      37,    -322,    -173,    -568
60,    -188,      44,    -312,    -185,    -549
61,    -194,      28,    -312,    -189,    -570
