,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
0,191.94,40.42,224.01,152.74,207.23,268.12,17.83,13.93,237.24,150.2,169.78,34.27,204.57,188.03
1,52.02,252.3,17.79,236.82,215.93,119.21,88.95,191.7,60.08,96.05,112.49,217.35,98.79,184.86
2,289.94,182.83,9.04,260.87,29.81,234.86,45.6,217.72,180.64,140.14,56.37,214.13,246.46,209.95
3,178.77,291.51,66.8,38.24,41.67,6.25,97.87,265.58,298.98,1.66,260.16,245.28,211.98,80.91
4,133.4,7.68,249.06,191.64,71.26,20.81,74.52,245,166.93,249.71,86.54,257.19,156.46,237.12
5,104.65,81.87,32.32,176.07,58.58,249.96,248.5,10.68,182.23,168.86,190.92,87.72,36.34,180.01
6,181.98,131.77,284.38,12.92,226,93.96,199.58,269.11,84.3,58.76,235.69,222.79,79.96,47.23
7,249.36,60.75,151.8,77.02,155.94,26.34,92.38,20.8,177.52,26.49,140.73,38.22,148.47,64.65
8,3.81,148.89,258.53,249.39,68.88,137.86,47.98,201.12,258.98,20.73,138.76,271.38,15.66,188.8
9,64.32,150.05,188.81,187.71,12.57,2.76,207.13,120.41,240.46,171.82,110.6,86.47,284.84,148.15
10,176.6,138.26,183.26,83.96,269.72,93.29,100.17,250.64,140.16,49.85,129.82,140.61,154.5,38.4
11,212.39,252.22,236.58,298.39,4.95,144.5,122.23,23.26,285.93,255.36,162.44,2.04,249.39,204.07
12,179.64,206.2,252.47,45.68,188.19,288.85,121.78,138.48,267.5,223.02,12.38,298.94,206.68,203.06
13,283.53,296.72,118.68,202.59,128.4,97.13,239.88,208.12,118.7,44.73,297.24,203.75,238.98,283.45
14,264.94,298.83,250.69,94.75,193.56,188.71,232.41,239.11,267.76,152.61,8.49,273,96.06,48.02
15,18.75,166.78,288.86,230.29,279.88,124.59,124.36,288.58,151.42,91.22,203.39,92.36,174.26,77.49
16,234.31,75.24,85.15,3.87,259.71,291.1,220.82,24.59,130.9,236.73,51.72,16.65,221.61,9.77
17,89.92,133.08,281.83,211.84,129.08,139.09,252.98,214.96,294.71,253.2,130.51,70.02,77.7,176.88
