0,1,2
0.0,3342.1865234375,1276.512939453125
1.0,3344.968017578125,1298.8487548828125
2.0,1160.113525390625,2018.9276123046875
3.0,3368.474365234375,1975.783447265625
4.0,2533.59130859375,1902.1361083984375
5.0,1239.0870361328125,1524.00732421875
6.0,1905.317138671875,875.431884765625
7.0,3336.9013671875,2050.3095703125
8.0,3295.408203125,1563.31982421875
9.0,1239.0870361328125,672.6829833984375
10.0,2284.886474609375,1125.77587890625
11.0,1672.63427734375,3003.833984375
12.0,2537.611083984375,1797.4713134765625
13.0,1310.9306640625,2824.017578125
14.0,3294.91015625,1458.553955078125
15.0,2571.51904296875,2803.073486328125
16.0,1270.9124755859375,2164.1826171875
17.0,2489.64404296875,1266.9896240234375
18.0,2093.81298828125,736.701904296875
19.0,2635.11328125,1349.7427978515625
20.0,1463.953369140625,2166.78955078125
21.0,2452.56640625,1732.12109375
22.0,2525.8984375,314.1380615234375
23.0,2191.9306640625,2877.3525390625
24.0,2279.54345703125,857.2118530273438
25.0,1212.998779296875,757.1793212890625
26.0,2458.872314453125,2929.59912109375
27.0,2204.31640625,1462.310546875
28.0,2524.09130859375,1865.2545166015625
29.0,1780.838134765625,1867.4632568359375
30.0,3314.559814453125,2042.138427734375
31.0,2533.59130859375,1334.0953369140625
32.0,2082.335693359375,2803.54736328125
33.0,2406.432861328125,2061.865966796875
34.0,2074.48486328125,1994.3323974609375
35.0,2489.64404296875,2942.828125
36.0,3281.318115234375,2832.21435546875
37.0,2461.6484375,2992.64599609375
38.0,1248.4686279296875,2139.541259765625
39.0,2091.427734375,2061.865966796875
40.0,3230.26708984375,2086.208984375
41.0,2458.872314453125,1796.4971923828125
42.0,2790.1298828125,1796.7864990234375
43.0,2520.56298828125,1541.751220703125
44.0,2051.085693359375,2061.865966796875
45.0,1815.51611328125,1377.9031982421875
46.0,2595.66064453125,1968.7789306640625
47.0,3294.71044921875,759.8428955078125
48.0,2132.97314453125,2898.33349609375
49.0,2185.849853515625,1030.3509521484375
50.0,2316.64404296875,2831.70361328125
51.0,1190.66943359375,1382.0289306640625
52.0,3280.165283203125,2941.687744140625
53.0,2532.446533203125,1975.783447265625
54.0,2422.743896484375,2824.84814453125
55.0,1076.4764404296875,2865.3525390625
56.0,2393.99169921875,2034.7291259765625
57.0,2225.95166015625,2160.9287109375
58.0,2071.52392578125,2112.5888671875
59.0,2065.11181640625,1580.5279541015625
60.0,2178.279296875,2139.750732421875
61.0,3333.919921875,2989.28125
62.0,2087.080078125,1975.783447265625
63.0,1905.231201171875,1167.6724853515625
64.0,2524.09130859375,2040.006591796875
65.0,1720.767333984375,1008.92333984375
66.0,2507.789794921875,3011.4482421875
67.0,3339.593017578125,1986.4039306640625
68.0,2610.5869140625,2874.447509765625
69.0,2453.578857421875,1797.4713134765625
70.0,2373.556640625,2143.453857421875
71.0,3360.182861328125,422.10205078125
72.0,2383.12109375,2816.80712890625
73.0,2489.64404296875,1797.2947998046875
74.0,1879.53369140625,2913.47607421875
75.0,1177.83056640625,1449.525634765625
76.0,3333.919921875,2893.8759765625
77.0,2384.227294921875,3009.7021484375
78.0,2131.635498046875,1930.431884765625
79.0,3340.437255859375,2113.67236328125
80.0,1606.986328125,1232.953857421875
81.0,3228.52197265625,1357.4556884765625
82.0,1419.02880859375,1994.3323974609375
83.0,2204.31640625,1458.553955078125
84.0,2743.38818359375,2824.650146484375
85.0,2458.872314453125,1375.759765625
86.0,2790.1298828125,2895.99755859375
87.0,3329.524169921875,1008.1639404296875
88.0,2115.24267578125,2928.84814453125
89.0,3281.79150390625,270.5628662109375
90.0,2441.064208984375,633.6654052734375
91.0,1170.554931640625,1640.836669921875
92.0,3304.466796875,2803.54736328125
93.0,3245.06298828125,2164.397705078125
94.0,1815.51611328125,2865.3525390625
95.0,2437.997802734375,451.7666015625
96.0,3236.31103515625,2832.21435546875
97.0,1815.51611328125,1865.2545166015625
98.0,3368.944580078125,1331.722412109375
99.0,2000.8626708984375,2941.2646484375
100.0,2406.432861328125,2050.3095703125
101.0,3347.0771484375,2175.914794921875
102.0,1747.598876953125,1796.4971923828125
103.0,1435.988525390625,1797.4713134765625
104.0,2790.1298828125,1886.3345947265625
105.0,1672.970458984375,1289.733642578125
106.0,1595.6083984375,1563.31982421875
107.0,3355.121826171875,2810.818359375
108.0,1221.178955078125,696.441162109375
109.0,2088.970458984375,1994.3323974609375
110.0,1335.05126953125,2782.1494140625
111.0,2074.120849609375,2871.432373046875
112.0,2174.8232421875,2824.650146484375
113.0,3230.2197265625,1741.442138671875
114.0,2464.170654296875,2913.404296875
115.0,3444.92138671875,2164.1826171875
116.0,2406.432861328125,1580.5279541015625
117.0,2145.678955078125,2958.3466796875
118.0,2095.0234375,1216.8663330078125
119.0,2316.241455078125,1008.1639404296875
120.0,2204.31640625,961.3302001953125
121.0,2520.880859375,1809.021240234375
122.0,2103.109375,2837.243896484375
123.0,3360.182861328125,1994.3323974609375
124.0,1335.330078125,972.6080932617188
125.0,2114.554443359375,2821.964599609375
126.0,2237.981689453125,455.7479248046875
127.0,1858.22509765625,1097.3062744140625
128.0,3335.7080078125,2837.243896484375
129.0,2316.64404296875,2167.574462890625
130.0,3316.03369140625,2831.2275390625
131.0,1893.377197265625,1580.5279541015625
132.0,1746.798828125,2042.138427734375
133.0,1969.796630859375,1302.07421875
134.0,2083.390625,1401.077392578125
135.0,2542.1259765625,1797.4713134765625
136.0,1435.988525390625,1514.5096435546875
137.0,1270.9124755859375,2160.9287109375
138.0,2452.56640625,2837.243896484375
139.0,2475.166259765625,1796.7864990234375
140.0,2411.754150390625,2810.8134765625
141.0,2137.39794921875,2254.7900390625
142.0,2790.1298828125,1580.5279541015625
143.0,2441.064208984375,1340.149169921875
144.0,3316.017333984375,1282.72216796875
145.0,2132.97314453125,1216.8663330078125
146.0,2284.886474609375,2061.865966796875
147.0,1093.1278076171875,1994.3323974609375
148.0,3230.408935546875,998.1038208007812
149.0,1093.1278076171875,633.6654052734375
150.0,3299.642333984375,1269.843017578125
151.0,2387.990234375,1587.6978759765625
152.0,2532.3662109375,2061.865966796875
153.0,1926.4134521484375,1242.28125
154.0,3339.593017578125,568.9779052734375
155.0,2115.24267578125,1212.798095703125
156.0,2132.97314453125,2906.76806640625
157.0,3313.8896484375,952.164306640625
158.0,1126.3743896484375,2803.54736328125
159.0,1897.88232421875,314.1380615234375
160.0,3280.165283203125,2020.52978515625
161.0,2090.375244140625,2108.953125
162.0,2546.1787109375,648.37255859375
163.0,2517.585205078125,3003.754638671875
164.0,3294.91015625,2944.914306640625
165.0,3282.774658203125,1227.658203125
166.0,3242.507568359375,1674.42724609375
167.0,1260.373291015625,1339.5701904296875
168.0,2406.432861328125,2175.914794921875
169.0,1481.3388671875,633.0499267578125
170.0,1221.178955078125,2871.432373046875
171.0,1335.05126953125,2853.673828125
172.0,3230.2197265625,1986.11279296875
173.0,3281.79150390625,2941.2646484375
174.0,3319.32421875,1867.4632568359375
175.0,3308.404296875,2920.38037109375
176.0,2441.064208984375,1983.18212890625
177.0,2489.62548828125,3011.4482421875
178.0,2265.53759765625,2160.9287109375
179.0,1537.970458984375,757.1793212890625
180.0,2288.189208984375,1232.689697265625
181.0,1898.78955078125,2770.48291015625
182.0,3344.968017578125,1514.5096435546875
183.0,2450.541259765625,1188.489501953125
184.0,2373.556640625,1505.9296875
185.0,3391.625732421875,2818.688232421875
186.0,1737.0086669921875,2877.3525390625
187.0,2525.16748046875,1683.7490234375
188.0,2371.1376953125,1994.3323974609375
189.0,2478.0576171875,2854.755615234375
190.0,1815.51611328125,1994.3323974609375
191.0,2522.999755859375,1224.072021484375
192.0,1726.996826171875,2929.59912109375
193.0,1420.204345703125,2869.740234375
194.0,2077.275390625,857.2118530273438
195.0,2279.54345703125,1848.2203369140625
196.0,2476.691162109375,1518.2696533203125
197.0,3329.524169921875,2097.87646484375
198.0,1758.071533203125,2880.03955078125
199.0,1239.0870361328125,1377.9031982421875
200.0,1905.317138671875,2061.865966796875
201.0,1181.7911376953125,1541.751220703125
202.0,2375.6259765625,2089.62451171875
203.0,2508.50439453125,2020.52978515625
204.0,1833.4681396484375,1487.036865234375
205.0,2450.541259765625,2839.496826171875
206.0,3245.06298828125,1796.7864990234375
207.0,3295.96875,1167.6724853515625
208.0,1101.3487548828125,2854.755615234375
209.0,3509.37109375,1449.525634765625
210.0,2520.880859375,2869.740234375
211.0,3368.474365234375,2777.391357421875
212.0,2489.64404296875,1580.5279541015625
213.0,3382.482421875,2020.52978515625
214.0,2790.1298828125,1797.4713134765625
215.0,2303.110595703125,1415.9564208984375
216.0,2027.0418701171875,1796.2437744140625
217.0,3391.625732421875,1083.089599609375
218.0,2435.65625,2903.15673828125
219.0,2514.875,2944.914306640625
220.0,3313.32470703125,2808.182861328125
221.0,2103.109375,2990.78759765625
222.0,1481.3388671875,1046.85888671875
223.0,2524.09130859375,1008.92333984375
224.0,2509.87158203125,2082.673583984375
225.0,2275.87451171875,1994.3323974609375
226.0,2204.31640625,869.444091796875
227.0,3321.892578125,2823.3740234375
228.0,2450.630615234375,1563.31982421875
229.0,3368.9853515625,2540.51904296875
230.0,3281.318115234375,1541.751220703125
231.0,1138.8551025390625,3013.31201171875
232.0,1212.384521484375,1423.896240234375
233.0,2431.003173828125,387.536376953125
234.0,3351.993408203125,2091.5107421875
235.0,3230.26708984375,735.1849365234375
236.0,2406.432861328125,998.1038208007812
237.0,1435.988525390625,727.406005859375
238.0,2462.90673828125,383.5399169921875
239.0,2078.22314453125,2856.11181640625
240.0,3333.7880859375,1046.85888671875
241.0,2533.59130859375,2803.073486328125
242.0,1878.988525390625,2877.3525390625
243.0,2268.0205078125,750.2059326171875
244.0,2790.1298828125,624.642578125
245.0,2517.081787109375,622.94921875
246.0,1440.0302734375,3585.35009765625
247.0,2790.1298828125,2849.30859375
248.0,2046.9444580078125,1375.76708984375
249.0,1162.6087646484375,1189.05517578125
250.0,1165.7679443359375,1779.843017578125
251.0,3236.31103515625,1741.442138671875
252.0,1859.94384765625,1227.128662109375
253.0,1905.409912109375,2803.54736328125
254.0,2109.381591796875,2123.26025390625
255.0,1425.50732421875,2821.91552734375
256.0,1722.3704833984375,624.642578125
257.0,1711.5191650390625,2874.447509765625
258.0,2093.81298828125,2960.46142578125
259.0,2461.6484375,1741.442138671875
260.0,2046.8427734375,381.1363525390625
261.0,2312.038330078125,1865.2545166015625
262.0,2268.19189453125,2837.243896484375
263.0,1709.078369140625,702.0771484375
264.0,3281.79150390625,3387.616455078125
265.0,3333.7880859375,1363.35302734375
266.0,2481.940673828125,1323.6630859375
267.0,2525.16748046875,1412.427734375
268.0,1239.0870361328125,535.5181884765625
269.0,2533.59130859375,2268.46435546875
270.0,2476.691162109375,3027.82763671875
271.0,3316.81494140625,2821.964599609375
272.0,1552.109375,2803.073486328125
273.0,2520.56298828125,2853.673828125
274.0,3333.412353515625,2803.54736328125
275.0,1890.771728515625,2075.06689453125
276.0,2106.61376953125,3013.31201171875
277.0,2480.7138671875,2349.27001953125
278.0,2422.743896484375,2823.3740234375
279.0,2452.56640625,1994.3323974609375
280.0,2068.136962890625,2007.00048828125
281.0,3253.072265625,1867.215576171875
282.0,3230.26708984375,2106.552001953125
283.0,2268.7060546875,1379.594482421875
284.0,2178.279296875,1458.553955078125
285.0,3313.8896484375,2164.397705078125
286.0,2065.11181640625,1749.599365234375
287.0,2942.759521484375,1230.2449951171875
288.0,2437.640869140625,1496.5672607421875
289.0,2504.969482421875,2849.30859375
290.0,2095.212646484375,1284.7445068359375
291.0,1110.00732421875,2117.456787109375
292.0,3346.951904296875,2941.2646484375
293.0,3416.00634765625,2064.65478515625
294.0,2145.678955078125,622.94921875
295.0,1802.75146484375,1994.3323974609375
296.0,2790.1298828125,1007.8577270507812
297.0,2333.158935546875,1584.162109375
298.0,3341.56689453125,2059.31884765625
299.0,2204.31640625,2845.955322265625
300.0,2458.872314453125,2041.453125
301.0,2499.9775390625,1796.7864990234375
302.0,3289.754638671875,2895.99755859375
303.0,3297.023193359375,980.0645751953125
304.0,1148.6175537109375,2856.11181640625
305.0,1737.0086669921875,1586.64013671875
306.0,1391.01513671875,1883.1693115234375
307.0,3297.023193359375,624.642578125
308.0,2731.854736328125,2848.3447265625
309.0,1335.05126953125,2871.63037109375
310.0,2441.064208984375,1211.94482421875
311.0,2077.03857421875,2823.04638671875
312.0,1863.296630859375,1520.494140625
313.0,1737.145263671875,1796.2437744140625
314.0,2532.86083984375,1975.783447265625
315.0,3355.121826171875,1932.3134765625
316.0,2279.54345703125,1839.776123046875
317.0,3396.706298828125,1487.036865234375
318.0,2096.78466796875,1563.31982421875
319.0,2450.541259765625,1882.8680419921875
320.0,2487.3056640625,1032.63671875
321.0,2913.01123046875,1193.850830078125
322.0,2421.547607421875,2164.1826171875
323.0,2573.35498046875,1261.255859375
324.0,2047.9466552734375,2005.9727783203125
325.0,2517.585205078125,1007.9268188476562
326.0,2481.940673828125,1167.6724853515625
327.0,3230.2197265625,1347.366455078125
328.0,2384.227294921875,1289.733642578125
329.0,2204.31640625,879.8745727539062
330.0,1490.3515625,2165.14697265625
331.0,3236.31103515625,2803.54736328125
332.0,2284.886474609375,733.40478515625
333.0,3019.74365234375,2850.62060546875
334.0,2484.128173828125,1361.371826171875
335.0,1093.4112548828125,1796.4971923828125
336.0,1236.84716796875,2850.62060546875
337.0,2422.743896484375,1266.9896240234375
338.0,3253.072265625,1034.7298583984375
339.0,2204.31640625,1107.94873046875
340.0,2191.54052734375,1270.5836181640625
341.0,3355.121826171875,2813.91943359375
342.0,2311.9462890625,1563.31982421875
343.0,3368.66845703125,1029.30615234375
344.0,2448.909912109375,2893.8759765625
345.0,2129.29638671875,1263.16748046875
346.0,2465.524169921875,2128.31298828125
347.0,2371.1376953125,1869.62158203125
348.0,2393.99169921875,1449.525634765625
349.0,1969.796630859375,2798.287109375
350.0,2383.12109375,2824.017578125
351.0,1165.7679443359375,532.368408203125
352.0,3335.7080078125,2166.860595703125
353.0,2074.120849609375,2889.34619140625
354.0,2452.56640625,2932.388671875
355.0,3347.0771484375,2050.3095703125
356.0,3314.559814453125,2849.30859375
357.0,2524.09130859375,2928.84814453125
358.0,3304.466796875,2903.15673828125
359.0,1890.016357421875,346.3939208984375
360.0,3236.431640625,2808.182861328125
361.0,1282.83251953125,1680.21044921875
362.0,2481.93603515625,952.0840454101562
363.0,3281.79150390625,522.086181640625
364.0,2462.90673828125,483.221435546875
365.0,3362.074951171875,871.4600219726562
366.0,2441.2001953125,1925.19189453125
367.0,2095.212646484375,2968.0166015625
368.0,3289.81298828125,451.7666015625
369.0,3371.1767578125,1015.2769165039062
370.0,2268.7060546875,1812.5950927734375
371.0,2559.86328125,1270.5836181640625
372.0,3385.669677734375,3354.644775390625
373.0,2406.962646484375,2807.96337890625
374.0,1904.8896484375,2903.15673828125
375.0,2524.29248046875,2880.03955078125
376.0,3289.754638671875,1622.4180908203125
377.0,2415.24609375,1193.850830078125
378.0,2460.284423828125,1580.5279541015625
379.0,3341.56689453125,989.567626953125
380.0,1176.362548828125,1967.8819580078125
381.0,2489.64404296875,1930.431884765625
382.0,1782.089599609375,1932.3134765625
383.0,2529.300537109375,2871.31884765625
384.0,2074.48486328125,1281.752685546875
385.0,3280.165283203125,1002.2271118164062
386.0,3816.2412109375,2940.482421875
387.0,1636.601806640625,1796.7864990234375
388.0,2438.1240234375,2854.755615234375
389.0,2474.517822265625,2865.3525390625
390.0,2383.12109375,2120.899658203125
391.0,2441.064208984375,391.5341796875
392.0,2476.691162109375,826.1207885742188
393.0,2406.432861328125,1107.94873046875
394.0,2069.517578125,2957.26123046875
395.0,2448.573974609375,1235.4866943359375
396.0,1270.7679443359375,1227.128662109375
397.0,2524.09130859375,1527.2413330078125
398.0,1883.0838623046875,2061.865966796875
399.0,1902.17578125,2115.03076171875
400.0,2518.7236328125,1853.6800537109375
401.0,1628.114501953125,2932.388671875
402.0,1451.1541748046875,1514.5096435546875
403.0,2078.22314453125,1528.626220703125
404.0,2204.31640625,1375.759765625
405.0,2532.446533203125,1025.45654296875
406.0,2477.537353515625,1944.6763916015625
407.0,2341.773681640625,1994.3323974609375
408.0,3225.662109375,1339.5701904296875
409.0,1391.01513671875,2160.828857421875
410.0,3225.662109375,1241.09375
411.0,2526.387939453125,1688.28662109375
412.0,2450.541259765625,378.9764404296875
413.0,3273.735595703125,1280.61767578125
414.0,2450.630615234375,1996.539794921875
415.0,1815.51611328125,1284.7445068359375
416.0,3329.524169921875,1302.07421875
417.0,2514.875,1994.3323974609375
418.0,2526.1474609375,2022.438720703125
419.0,2554.731689453125,1377.9031982421875
420.0,1282.83251953125,1848.843505859375
421.0,2406.432861328125,1219.287109375
422.0,2480.7138671875,2354.84130859375
423.0,1926.4134521484375,2816.9228515625
424.0,1552.109375,1296.6173095703125
425.0,2383.27001953125,1562.030517578125
426.0,1814.89599609375,2001.6099853515625
427.0,2452.56640625,1580.5279541015625
428.0,3294.71044921875,2877.3525390625
429.0,2532.89501953125,1047.766357421875
430.0,1165.7679443359375,2782.1494140625
431.0,2090.375244140625,1266.9896240234375
432.0,3360.182861328125,1331.722412109375
433.0,3327.620361328125,1262.6033935546875
434.0,3289.81298828125,1327.79833984375
435.0,3342.468017578125,2957.26123046875
436.0,3313.32470703125,1845.78076171875
437.0,2279.54345703125,2848.3447265625
438.0,3335.7080078125,826.708251953125
439.0,1140.9791259765625,2943.9013671875
440.0,3230.26708984375,1991.470947265625
441.0,2114.350830078125,483.02490234375
442.0,2441.064208984375,1458.553955078125
443.0,2524.09130859375,1300.4947509765625
444.0,1537.970458984375,1563.31982421875
445.0,2505.1162109375,2832.21435546875
446.0,3351.993408203125,2928.84814453125
447.0,3556.0419921875,2877.3525390625
448.0,3230.2197265625,2943.9013671875
449.0,1391.01513671875,1865.2545166015625
450.0,2532.6298828125,1839.776123046875
451.0,3339.593017578125,1769.56298828125
452.0,1190.66943359375,681.7259521484375
453.0,2477.537353515625,499.5023193359375
454.0,2458.872314453125,2040.669677734375
455.0,3346.951904296875,571.5286865234375
456.0,2990.13623046875,1994.3323974609375
457.0,2085.339111328125,1797.4713134765625
458.0,3341.56689453125,3040.229736328125
459.0,2132.97314453125,826.1207885742188
460.0,2406.432861328125,1344.21875
461.0,2532.89501953125,2957.26123046875
462.0,2483.7177734375,890.7282104492188
463.0,1391.01513671875,2816.9228515625
464.0,2546.814208984375,1007.5750732421875
465.0,2527.126953125,1068.67041015625
466.0,2093.81298828125,2164.1826171875
467.0,1670.000244140625,1425.2852783203125
468.0,1678.1357421875,451.7666015625
469.0,1844.47314453125,624.642578125
470.0,1663.19189453125,1865.2545166015625
471.0,1905.231201171875,2989.28125
472.0,1815.51611328125,2813.053466796875
473.0,2326.24560546875,1282.72216796875
474.0,3379.57861328125,1991.470947265625
475.0,2482.22705078125,1029.30615234375
476.0,2441.064208984375,869.556640625
477.0,2284.886474609375,2957.26123046875
478.0,1310.9306640625,1076.3714599609375
479.0,2023.1943359375,2810.8134765625
480.0,3289.81298828125,622.94921875
481.0,2410.3388671875,2929.59912109375
482.0,3366.161865234375,1994.3323974609375
483.0,1165.7679443359375,2001.6099853515625
484.0,3312.955078125,2008.3194580078125
485.0,2422.743896484375,461.09326171875
486.0,3294.91015625,967.461181640625
487.0,2528.33984375,1327.79833984375
488.0,2173.830322265625,2057.197509765625
489.0,3335.7080078125,1307.8597412109375
490.0,1190.66943359375,1825.76171875
491.0,3381.448486328125,2856.11181640625
492.0,1690.71337890625,2061.865966796875
