0,1,2
0.0,51.033355712890625,45.31465148925781
1.0,504.5190124511719,166.2827606201172
2.0,343.85125732421875,148.39187622070312
3.0,144.69158935546875,153.974853515625
4.0,747.37841796875,122.33971405029297
5.0,201.0586700439453,148.39187622070312
6.0,131.13938903808594,229.59890747070312
7.0,558.1598510742188,38.854736328125
8.0,190.93582153320312,162.9829559326172
9.0,719.8486328125,123.65591430664062
10.0,778.854736328125,148.2739715576172
11.0,236.59283447265625,62.63636016845703
12.0,58.118316650390625,112.8825912475586
13.0,272.49847412109375,24.340286254882812
14.0,524.4547119140625,101.152099609375
15.0,548.45751953125,497.0904541015625
16.0,188.16131591796875,229.60171508789062
17.0,197.81588745117188,139.08412170410156
18.0,789.6507568359375,92.60531616210938
19.0,493.423828125,235.76638793945312
20.0,123.20167541503906,126.0340347290039
21.0,695.0519409179688,111.29752349853516
22.0,521.5836791992188,169.56500244140625
23.0,140.8642578125,11.122329711914062
24.0,233.61190795898438,124.25758361816406
25.0,148.08444213867188,119.06375885009766
26.0,604.9493408203125,190.93136596679688
27.0,675.7049560546875,132.3186492919922
28.0,52.6500244140625,497.0904541015625
29.0,582.4226684570312,41.582977294921875
30.0,557.964599609375,126.0340347290039
31.0,619.0029296875,109.71286010742188
32.0,448.8941650390625,177.1344451904297
33.0,536.242431640625,245.03396606445312
34.0,580.28173828125,28.88330078125
35.0,589.8746948242188,191.47238159179688
36.0,172.7177734375,16.30413818359375
37.0,557.964599609375,174.0793914794922
38.0,215.66893005371094,232.0509796142578
39.0,328.65985107421875,97.5965576171875
40.0,131.13938903808594,383.0286865234375
41.0,110.8753662109375,12.176254272460938
42.0,192.57066345214844,279.4093017578125
43.0,574.61328125,23.365936279296875
44.0,567.8760375976562,62.63636016845703
45.0,52.6500244140625,147.8973846435547
46.0,524.4547119140625,93.11165618896484
47.0,504.5190124511719,162.98858642578125
48.0,736.6431884765625,182.89540100097656
49.0,275.8608093261719,324.2384033203125
50.0,280.2506103515625,229.1604461669922
51.0,414.48284912109375,35.85902404785156
52.0,280.2506103515625,101.66572570800781
53.0,513.31494140625,177.11871337890625
54.0,227.53736877441406,133.5450439453125
55.0,126.17486572265625,62.63636016845703
56.0,51.296905517578125,29.101608276367188
57.0,493.3815002441406,51.92903137207031
58.0,280.2506103515625,126.0340347290039
59.0,302.23114013671875,69.346435546875
60.0,464.9356689453125,136.99041748046875
61.0,131.13938903808594,230.03831481933594
62.0,557.964599609375,112.10649871826172
63.0,582.4226684570312,8.589889526367188
64.0,215.8865966796875,81.77735900878906
65.0,542.704833984375,229.59890747070312
66.0,270.05560302734375,109.52489471435547
67.0,131.15878295898438,327.9352722167969
68.0,89.60494995117188,165.3905487060547
69.0,493.6474304199219,255.63168334960938
70.0,201.0586700439453,27.3902587890625
71.0,163.06629943847656,224.79666137695312
72.0,536.85693359375,8.690933227539062
73.0,463.7060852050781,416.10089111328125
74.0,758.5177001953125,42.32557678222656
75.0,555.8131103515625,312.1131896972656
76.0,330.6197204589844,114.94647216796875
77.0,414.48284912109375,255.63168334960938
78.0,302.23114013671875,97.86668395996094
79.0,218.2086181640625,153.974853515625
80.0,454.82733154296875,152.81927490234375
81.0,758.5177001953125,75.23889923095703
82.0,542.704833984375,186.6796417236328
83.0,538.1292724609375,182.9454803466797
