0,1,2
0.0,904.310302734375,870.7018432617188
1.0,925.1239013671875,778.664794921875
2.0,947.0350952148438,708.0188598632812
3.0,813.1250610351562,747.949462890625
4.0,938.6911010742188,908.7124633789062
5.0,962.51123046875,860.1261596679688
6.0,941.509521484375,761.4610595703125
7.0,1028.9735107421875,870.7018432617188
8.0,938.6911010742188,698.5865478515625
9.0,770.3817749023438,757.62255859375
10.0,941.7390747070312,929.6895751953125
11.0,846.2872314453125,689.815673828125
12.0,965.4535522460938,880.8763427734375
13.0,978.7238159179688,879.386962890625
14.0,1010.8414916992188,717.0654907226562
15.0,902.1085205078125,647.0029296875
16.0,959.5032348632812,934.76806640625
17.0,1028.9735107421875,907.9706420898438
18.0,952.5811157226562,907.9706420898438
19.0,968.5281372070312,752.305908203125
20.0,932.7538452148438,907.9706420898438
21.0,978.4229125976562,979.9913330078125
22.0,999.5703735351562,921.0685424804688
23.0,941.7390747070312,901.9486083984375
24.0,965.4535522460938,942.5249633789062
25.0,941.4140625,920.2151489257812
26.0,836.4595947265625,984.4122314453125
27.0,929.4290771484375,879.386962890625
28.0,1013.1943969726562,714.7130126953125
29.0,950.122802734375,864.73193359375
30.0,961.6347045898438,909.6173706054688
31.0,905.867919921875,860.9251098632812
32.0,959.5032348632812,611.7178955078125
33.0,946.924560546875,652.8499755859375
34.0,1019.6260986328125,928.16064453125
35.0,852.479248046875,881.1002197265625
36.0,978.4229125976562,744.289306640625
37.0,924.1129150390625,763.4216918945312
38.0,798.8242797851562,679.1649169921875
39.0,947.0350952148438,909.6173706054688
40.0,968.5281372070312,879.386962890625
41.0,997.6622314453125,908.7124633789062
42.0,852.91943359375,907.9706420898438
43.0,773.9820556640625,928.16064453125
44.0,965.4535522460938,883.6927490234375
45.0,941.8232421875,718.474365234375
46.0,967.0515747070312,842.8952026367188
47.0,797.1839599609375,814.8255004882812
48.0,844.0299072265625,862.0497436523438
49.0,965.8715209960938,892.0697021484375
50.0,959.5032348632812,729.6522216796875
51.0,807.458251953125,912.8701782226562
52.0,924.1129150390625,895.4061279296875
53.0,832.3966064453125,897.6367797851562
54.0,769.1864013671875,764.531494140625
55.0,967.0515747070312,876.068115234375
56.0,934.71923828125,907.9706420898438
57.0,940.0575561523438,984.4122314453125
58.0,885.1288452148438,904.971435546875
59.0,961.8271484375,731.6338500976562
60.0,1013.1943969726562,638.7461547851562
61.0,930.2664794921875,870.7018432617188
62.0,943.0288696289062,920.2151489257812
63.0,933.7296142578125,849.6744384765625
64.0,999.669677734375,907.7657470703125
65.0,941.8232421875,878.5812377929688
66.0,785.6630859375,707.2450561523438
67.0,836.415771484375,873.96142578125
68.0,964.35791015625,728.0599975585938
69.0,1019.6260986328125,878.9257202148438
70.0,902.1085205078125,793.7796630859375
71.0,934.3347778320312,759.2742309570312
72.0,809.6915893554688,863.0283813476562
73.0,847.3510131835938,855.9052734375
74.0,975.0036010742188,916.5631713867188
75.0,943.0288696289062,908.7124633789062
76.0,999.5703735351562,864.73193359375
77.0,940.0575561523438,756.5877685546875
78.0,961.506103515625,739.9299926757812
79.0,935.1968383789062,908.7124633789062
80.0,962.51123046875,757.55859375
81.0,792.4271850585938,763.4452514648438
82.0,965.8715209960938,911.7255249023438
83.0,962.9649047851562,904.4647216796875
84.0,950.122802734375,911.7255249023438
85.0,844.4036865234375,752.2366333007812
86.0,927.2814331054688,905.5955200195312
87.0,911.1349487304688,910.6844482421875
88.0,1010.8414916992188,640.305419921875
89.0,938.6911010742188,822.041748046875
90.0,956.3668823242188,934.76806640625
91.0,971.1541748046875,764.709716796875
92.0,922.8952026367188,947.8860473632812
93.0,1019.6260986328125,864.1910400390625
94.0,968.5281372070312,864.73193359375
95.0,797.0941162109375,767.97998046875
96.0,982.499267578125,766.02099609375
97.0,778.9481201171875,908.7124633789062
98.0,793.0848388671875,635.04931640625
99.0,829.326904296875,855.826904296875
100.0,847.3510131835938,921.0685424804688
101.0,844.83740234375,957.5306396484375
102.0,760.728271484375,880.8763427734375
103.0,882.7072143554688,915.2945556640625
104.0,981.5546875,870.7018432617188
105.0,778.9481201171875,864.9286499023438
106.0,804.7470092773438,772.0735473632812
107.0,941.4140625,755.150146484375
108.0,915.7919311523438,880.8763427734375
109.0,981.5546875,903.5820922851562
110.0,796.1417236328125,758.165771484375
111.0,934.3347778320312,883.6927490234375
112.0,857.3829345703125,666.300048828125
113.0,903.3998413085938,861.7645263671875
114.0,940.0012817382812,984.4122314453125
115.0,863.6419677734375,876.068115234375
116.0,939.4360961914062,910.6844482421875
117.0,1019.6260986328125,966.227294921875
118.0,919.313720703125,907.9706420898438
119.0,968.5281372070312,831.7084350585938
120.0,844.4117431640625,873.11474609375
121.0,971.1541748046875,864.9286499023438
122.0,941.4140625,850.568603515625
123.0,923.96240234375,960.3258056640625
124.0,943.6685180664062,916.5631713867188
125.0,776.121826171875,876.068115234375
126.0,958.3112182617188,880.2669677734375
127.0,957.0146484375,854.6253662109375
128.0,985.713623046875,844.2813720703125
129.0,896.2924194335938,870.7018432617188
130.0,959.6266479492188,912.8701782226562
131.0,798.3995361328125,840.5396118164062
132.0,863.547607421875,921.0685424804688
133.0,854.34912109375,821.5361328125
134.0,891.5008544921875,717.0654907226562
135.0,923.86279296875,901.9486083984375
136.0,943.6685180664062,901.72119140625
137.0,943.6685180664062,908.7124633789062
138.0,933.9774169921875,645.2377319335938
139.0,775.775146484375,679.1649169921875
140.0,941.4140625,880.2669677734375
