0,1,2
0.0,683.5629272460938,601.8860473632812
1.0,721.1642456054688,548.296630859375
2.0,766.927490234375,719.0892944335938
3.0,692.981201171875,712.5692749023438
4.0,721.1642456054688,692.6390991210938
5.0,809.3958740234375,623.5322875976562
6.0,728.4427490234375,715.4500732421875
7.0,767.2359008789062,555.8219604492188
8.0,744.1622314453125,780.498046875
9.0,648.1983032226562,596.5418701171875
10.0,684.5653076171875,711.9962158203125
11.0,793.5044555664062,691.723876953125
12.0,599.1469116210938,530.1370239257812
13.0,704.9075927734375,712.6607666015625
14.0,809.3958740234375,668.5672607421875
15.0,706.019775390625,711.467041015625
16.0,724.1365356445312,467.3272705078125
17.0,650.2476806640625,719.9615478515625
18.0,677.1385498046875,700.4205322265625
19.0,597.4600219726562,522.4740600585938
20.0,758.0337524414062,705.0100708007812
21.0,744.0160522460938,619.6452026367188
22.0,768.6669921875,715.4500732421875
23.0,697.4994506835938,775.92578125
24.0,828.6435546875,512.8571166992188
25.0,725.4088745117188,775.92578125
26.0,745.51416015625,553.0411376953125
27.0,564.3092651367188,691.6390380859375
28.0,595.1685791015625,460.982666015625
29.0,809.336181640625,614.1375732421875
30.0,829.0134887695312,665.1211547851562
31.0,743.9227905273438,678.01025390625
32.0,721.1642456054688,660.0008544921875
33.0,714.2921752929688,548.296630859375
34.0,768.6669921875,702.6155395507812
35.0,754.764404296875,669.6953735351562
36.0,800.5503540039062,711.9962158203125
37.0,759.1686401367188,770.486572265625
38.0,755.498291015625,553.0411376953125
39.0,812.5299682617188,558.036865234375
40.0,702.0353393554688,775.0225830078125
41.0,735.6755981445312,668.5672607421875
42.0,546.9034423828125,660.0008544921875
43.0,728.4427490234375,667.3255004882812
44.0,765.6984252929688,661.6013793945312
45.0,615.4020385742188,712.52783203125
46.0,725.8011474609375,706.4811401367188
47.0,728.6259155273438,435.121826171875
48.0,740.9805908203125,691.723876953125
49.0,778.71435546875,621.9691772460938
50.0,582.9464111328125,668.5672607421875
51.0,700.6242065429688,735.0875854492188
52.0,778.71435546875,472.1031494140625
53.0,724.14599609375,647.7279663085938
54.0,578.2730712890625,502.6856994628906
55.0,609.5606689453125,631.884033203125
56.0,564.3654174804688,547.3392944335938
57.0,690.2240600585938,668.5672607421875
58.0,620.4037475585938,512.4763793945312
59.0,743.5261840820312,601.8860473632812
60.0,744.0160522460938,708.8419799804688
61.0,715.3908081054688,759.6032104492188
62.0,762.4884643554688,621.9691772460938
63.0,620.1656494140625,668.5672607421875
64.0,766.927490234375,708.8419799804688
65.0,793.27783203125,708.8419799804688
66.0,734.2837524414062,610.0159912109375
67.0,619.9935913085938,653.8179321289062
68.0,611.025146484375,519.9049682617188
69.0,733.5545654296875,544.9774169921875
70.0,744.0160522460938,710.1212158203125
71.0,602.1417846679688,691.6390380859375
72.0,584.311279296875,495.68475341796875
73.0,614.0830688476562,680.5618286132812
74.0,742.1832275390625,708.8419799804688
75.0,771.114501953125,680.374267578125
76.0,768.6669921875,665.001953125
77.0,585.9663696289062,680.5618286132812
78.0,566.6431884765625,729.8872680664062
79.0,742.412841796875,506.3052978515625
80.0,763.2039184570312,631.3096313476562
81.0,606.685546875,516.1378173828125
82.0,657.9636840820312,664.1248779296875
83.0,728.4427490234375,665.001953125
84.0,580.8545532226562,662.850830078125
85.0,684.5653076171875,712.5692749023438
86.0,677.5834350585938,540.086181640625
87.0,578.2730712890625,558.8526611328125
88.0,614.5877075195312,665.001953125
89.0,734.2837524414062,759.79443359375
90.0,733.5545654296875,765.514404296875
91.0,765.6984252929688,692.6390991210938
92.0,614.94970703125,503.74542236328125
93.0,633.6475830078125,623.8310546875
94.0,713.2684326171875,761.65966796875
95.0,599.2916870117188,652.0130615234375
96.0,767.6289672851562,539.3453369140625
97.0,810.1337890625,715.4500732421875
98.0,773.9649658203125,692.6390991210938
99.0,650.3099975585938,557.5416870117188
100.0,724.1365356445312,760.0374755859375
101.0,740.9805908203125,677.6715087890625
102.0,600.8754272460938,560.7084350585938
103.0,702.0353393554688,703.8467407226562
104.0,725.2432861328125,764.9335327148438
105.0,765.6984252929688,680.5618286132812
106.0,744.1622314453125,515.2451171875
107.0,644.7702026367188,674.3541870117188
108.0,742.1832275390625,676.2149047851562
109.0,724.1365356445312,702.2725830078125
110.0,814.270263671875,517.1045532226562
111.0,630.3824462890625,684.8135375976562
112.0,581.39501953125,478.676025390625
113.0,744.0160522460938,486.39697265625
114.0,760.5059814453125,550.340576171875
115.0,719.0703125,705.4744262695312
116.0,829.0134887695312,485.6358642578125
117.0,744.8966064453125,712.5692749023438
118.0,734.2837524414062,684.8135375976562
119.0,739.0942993164062,621.9691772460938
120.0,562.9921875,584.6152954101562
121.0,811.9325561523438,621.9691772460938
122.0,695.9215698242188,711.9962158203125
123.0,598.3771362304688,680.5618286132812
124.0,694.43408203125,671.9089965820312
125.0,724.1365356445312,592.3413696289062
126.0,742.412841796875,765.514404296875
127.0,765.6984252929688,617.6506958007812
128.0,733.5545654296875,712.52783203125
129.0,771.114501953125,668.5672607421875
130.0,740.9805908203125,596.5565185546875
131.0,728.5284423828125,527.0635375976562
132.0,748.133544921875,661.6013793945312
133.0,636.9630126953125,618.8099975585938
134.0,727.0865478515625,487.3672790527344
135.0,771.114501953125,668.5672607421875
136.0,603.2257080078125,765.514404296875
137.0,686.3455810546875,564.628662109375
138.0,592.4021606445312,548.296630859375
139.0,685.1530151367188,680.5618286132812
140.0,731.226318359375,765.514404296875
141.0,734.2837524414062,557.3798217773438
142.0,733.5545654296875,660.0008544921875
143.0,573.0219116210938,666.6749267578125
144.0,769.8655395507812,680.5618286132812
145.0,731.226318359375,472.1031494140625
146.0,810.1337890625,472.2966613769531
147.0,623.0884399414062,456.5254821777344
148.0,616.6044921875,691.3494262695312
149.0,690.8499755859375,456.56719970703125
150.0,742.1832275390625,760.0374755859375
151.0,725.8011474609375,514.3739013671875
152.0,617.4320068359375,719.9615478515625
153.0,629.8187255859375,668.5672607421875
154.0,580.8545532226562,780.498046875
155.0,741.6869506835938,781.7214965820312
156.0,760.8187866210938,664.1657104492188
157.0,762.4884643554688,482.6143798828125
158.0,765.6984252929688,711.9962158203125
159.0,765.6984252929688,700.955078125
160.0,778.0347900390625,660.0008544921875
161.0,594.7323608398438,517.1045532226562
162.0,693.4931640625,623.8310546875
163.0,759.1686401367188,619.6452026367188
164.0,740.9805908203125,473.9637451171875
165.0,754.764404296875,628.4891357421875
166.0,755.498291015625,705.0100708007812
167.0,811.9325561523438,510.66656494140625
168.0,605.6801147460938,487.86090087890625
169.0,760.162109375,486.0677795410156
170.0,729.9839477539062,479.93621826171875
171.0,763.2039184570312,649.1875610351562
172.0,724.1365356445312,601.8860473632812
173.0,709.0822143554688,691.6390380859375
174.0,562.9921875,547.3939819335938
175.0,692.1007690429688,665.001953125
176.0,696.3764038085938,719.9615478515625
177.0,684.5653076171875,510.712890625
178.0,684.5653076171875,708.8419799804688
179.0,719.3860473632812,706.4811401367188
180.0,702.0353393554688,680.374267578125
181.0,797.625732421875,683.1256713867188
182.0,701.584716796875,568.881103515625
183.0,723.9530029296875,596.7122802734375
184.0,811.9325561523438,760.2744750976562
185.0,560.5488891601562,711.9962158203125
186.0,778.0347900390625,728.7353515625
187.0,709.3582153320312,524.0651245117188
188.0,751.6838989257812,680.5618286132812
189.0,642.6521606445312,522.4940795898438
190.0,765.6984252929688,680.5618286132812
191.0,604.0177612304688,518.5768432617188
192.0,569.5335693359375,618.5953369140625
193.0,611.025146484375,564.628662109375
194.0,562.75048828125,669.6953735351562
195.0,760.162109375,586.1058349609375
