0,1,2
0.0,563.2662963867188,342.0669250488281
1.0,457.08099365234375,468.4873046875
2.0,492.5234375,503.24981689453125
3.0,545.0451049804688,469.97125244140625
4.0,627.9396362304688,513.0157470703125
5.0,528.549560546875,502.2657470703125
6.0,459.6438293457031,423.1863098144531
7.0,562.5140380859375,513.7499389648438
8.0,627.9782104492188,467.2887878417969
9.0,613.540771484375,504.40057373046875
10.0,514.7763061523438,344.0620422363281
11.0,547.148681640625,559.7286376953125
12.0,472.32763671875,513.7499389648438
13.0,530.5079345703125,503.1646423339844
14.0,527.5842895507812,502.2657470703125
15.0,504.3512878417969,532.5015869140625
16.0,492.5234375,494.99932861328125
17.0,434.3214416503906,481.6818542480469
18.0,471.1596984863281,419.377197265625
19.0,566.0062255859375,469.7964782714844
20.0,431.34478759765625,453.4718933105469
21.0,510.8981628417969,510.218994140625
22.0,357.078125,493.05084228515625
23.0,560.8320922851562,352.5482482910156
24.0,531.45703125,560.9837646484375
25.0,538.8360595703125,532.5015869140625
26.0,428.3913269042969,501.5380859375
27.0,396.69085693359375,328.9915466308594
28.0,416.16717529296875,434.94622802734375
29.0,442.07379150390625,483.1815185546875
30.0,531.45703125,491.4534606933594
31.0,531.7597045898438,469.7964782714844
32.0,414.3445739746094,560.3076171875
33.0,563.2662963867188,341.4814453125
34.0,527.476318359375,561.0572509765625
35.0,539.9307861328125,510.218994140625
36.0,393.98779296875,480.9618835449219
37.0,627.9396362304688,498.7708740234375
38.0,504.40155029296875,324.72052001953125
39.0,540.8264770507812,245.3864288330078
40.0,367.489501953125,482.8487548828125
41.0,569.058837890625,336.6793212890625
42.0,409.6495361328125,516.0095825195312
43.0,573.2060546875,491.4534606933594
44.0,503.53216552734375,481.08673095703125
45.0,609.017822265625,468.73138427734375
46.0,493.0975036621094,561.0572509765625
47.0,527.5842895507812,346.1261291503906
48.0,388.2674560546875,245.45745849609375
49.0,560.2365112304688,477.2339782714844
50.0,381.01385498046875,557.9675903320312
51.0,453.3935852050781,253.2587890625
52.0,492.3187255859375,468.56036376953125
53.0,537.3842163085938,508.25091552734375
54.0,356.5412292480469,552.4314575195312
55.0,518.5147094726562,246.22439575195312
56.0,485.2528991699219,528.73193359375
57.0,560.919677734375,501.564697265625
58.0,383.1456298828125,482.86163330078125
59.0,526.4653930664062,350.99237060546875
60.0,547.0888671875,255.33465576171875
61.0,516.47509765625,298.28289794921875
62.0,415.3516845703125,511.603271484375
63.0,542.623291015625,531.2083129882812
64.0,535.9072875976562,465.1148986816406
65.0,415.8646240234375,323.5557556152344
66.0,409.4396667480469,492.0242004394531
67.0,600.04296875,357.1448059082031
68.0,471.1375732421875,469.97125244140625
69.0,436.2228698730469,469.97125244140625
70.0,454.04095458984375,511.603271484375
71.0,472.6297607421875,481.1267395019531
72.0,542.623291015625,320.1868896484375
73.0,567.1470947265625,559.7286376953125
74.0,461.7794494628906,470.13671875
75.0,512.2276611328125,469.97125244140625
76.0,452.89324951171875,468.4873046875
77.0,398.4883117675781,250.43301391601562
78.0,479.15972900390625,485.6338195800781
79.0,563.6992797851562,233.9458770751953
80.0,558.7658081054688,460.7393493652344
81.0,488.00262451171875,327.5075378417969
82.0,540.3726806640625,560.3076171875
83.0,449.7865905761719,416.6048889160156
84.0,421.6529541015625,245.45745849609375
85.0,568.20654296875,460.7393493652344
86.0,547.0888671875,321.96466064453125
87.0,527.6285400390625,276.9836730957031
88.0,613.540771484375,498.7911376953125
89.0,490.9638977050781,514.3516235351562
90.0,537.3842163085938,504.40057373046875
91.0,429.96820068359375,505.4084777832031
92.0,414.5604248046875,258.00311279296875
93.0,481.9680480957031,513.7499389648438
94.0,457.83709716796875,399.46881103515625
95.0,567.1470947265625,560.3076171875
96.0,543.5726318359375,503.1646423339844
97.0,546.28173828125,473.87060546875
98.0,600.04296875,526.923583984375
99.0,615.9669799804688,531.2083129882812
100.0,413.48870849609375,481.1267395019531
101.0,527.6285400390625,514.3516235351562
102.0,361.18133544921875,427.6894226074219
103.0,543.5726318359375,530.5390014648438
