0,1,2
0.0,241.23780822753906,112.00199127197266
1.0,407.1588134765625,38.43060302734375
2.0,355.166015625,296.440673828125
3.0,343.5356750488281,239.19923400878906
4.0,272.5023498535156,329.8009948730469
5.0,217.08778381347656,144.26319885253906
6.0,311.7713623046875,153.97140502929688
7.0,302.03338623046875,294.4458923339844
8.0,360.8301696777344,308.87066650390625
9.0,399.9068298339844,311.4712219238281
10.0,208.20309448242188,349.4931945800781
11.0,244.82168579101562,357.666259765625
12.0,315.4045715332031,137.71173095703125
13.0,344.5797424316406,146.4035186767578
14.0,367.8445739746094,287.7579650878906
15.0,328.77069091796875,140.94888305664062
16.0,335.85552978515625,364.40118408203125
17.0,343.5356750488281,292.71478271484375
18.0,240.55738830566406,246.29112243652344
19.0,228.85096740722656,117.99790954589844
20.0,357.2579650878906,324.5013427734375
21.0,362.201904296875,234.86146545410156
22.0,241.97276306152344,287.7579650878906
23.0,340.50958251953125,301.9521789550781
24.0,362.201904296875,288.3948059082031
25.0,343.5356750488281,316.3879089355469
26.0,349.8878479003906,320.741455078125
27.0,244.89939880371094,270.4593200683594
28.0,358.66387939453125,317.1300048828125
29.0,199.4462432861328,371.13720703125
30.0,231.8808135986328,41.167877197265625
31.0,370.85662841796875,292.71478271484375
32.0,330.98126220703125,300.9371032714844
33.0,367.8445739746094,154.76402282714844
34.0,315.4027404785156,32.73931884765625
35.0,260.2870788574219,292.71478271484375
36.0,327.5159912109375,220.42701721191406
37.0,302.31854248046875,186.46482849121094
38.0,325.6833801269531,310.5256652832031
39.0,321.74951171875,295.76629638671875
40.0,240.55738830566406,239.47091674804688
41.0,356.93182373046875,150.35653686523438
42.0,370.85662841796875,164.39315795898438
43.0,355.4574279785156,138.62506103515625
44.0,212.60910034179688,159.83978271484375
45.0,357.2579650878906,314.7502746582031
46.0,339.4548645019531,363.89447021484375
47.0,412.15399169921875,301.9521789550781
48.0,211.71115112304688,307.13775634765625
49.0,374.1872863769531,308.87066650390625
50.0,240.2353515625,298.8907470703125
51.0,279.4997253417969,363.89447021484375
52.0,363.47528076171875,292.71478271484375
53.0,339.4548645019531,150.50845336914062
54.0,272.26226806640625,252.05593872070312
55.0,325.5708923339844,99.18218994140625
56.0,319.3022766113281,279.2285461425781
57.0,200.49400329589844,295.9391174316406
58.0,221.56185913085938,35.89244079589844
59.0,356.7872009277344,141.02313232421875
60.0,370.85662841796875,173.12403869628906
61.0,327.5159912109375,150.80935668945312
62.0,280.1704406738281,291.1455993652344
63.0,336.46221923828125,341.5087585449219
64.0,356.7872009277344,311.4712219238281
65.0,348.2768249511719,287.9036560058594
66.0,363.47528076171875,299.56072998046875
67.0,214.34542846679688,269.83563232421875
68.0,325.3147277832031,246.23162841796875
69.0,391.73760986328125,307.13775634765625
70.0,357.00006103515625,259.73919677734375
71.0,370.85662841796875,305.87640380859375
72.0,257.44903564453125,264.76922607421875
73.0,363.53131103515625,357.666259765625
74.0,335.85552978515625,286.47247314453125
75.0,343.9186096191406,310.5740661621094
76.0,167.759033203125,305.87640380859375
77.0,249.61648559570312,35.50035095214844
78.0,362.201904296875,295.77545166015625
79.0,369.9302673339844,147.7166748046875
80.0,339.4548645019531,330.3447265625
81.0,379.74224853515625,173.12403869628906
82.0,365.292724609375,286.47247314453125
83.0,202.52976989746094,264.7762451171875
84.0,265.7740478515625,292.71478271484375
85.0,311.1696472167969,149.42327880859375
86.0,406.7331237792969,119.96764373779297
87.0,417.8524169921875,132.98980712890625
