0,1,2
0.0,997.1268310546875,1133.7572021484375
1.0,1115.177978515625,1117.312255859375
2.0,1215.943115234375,891.5046997070312
3.0,1199.0625,1181.939208984375
4.0,1133.6552734375,930.2752075195312
5.0,1133.0771484375,1075.4251708984375
6.0,1171.464111328125,1100.1534423828125
7.0,1230.375,926.928466796875
8.0,1137.256591796875,1062.6898193359375
9.0,1211.2764892578125,917.7557983398438
10.0,1171.4266357421875,1110.9837646484375
11.0,1097.0057373046875,1106.1759033203125
12.0,991.1387939453125,1118.8416748046875
13.0,1168.5291748046875,1057.4598388671875
14.0,1184.513916015625,1079.2655029296875
15.0,1143.8714599609375,1059.7247314453125
16.0,1139.384765625,1095.9854736328125
17.0,980.2918701171875,1116.802978515625
18.0,998.719970703125,1076.0272216796875
19.0,1135.9744873046875,1118.8416748046875
20.0,1211.9742431640625,1103.893310546875
21.0,976.3927001953125,1026.7750244140625
22.0,1163.08203125,819.1090698242188
23.0,1120.82421875,1079.2655029296875
24.0,1164.65478515625,1071.361328125
25.0,1124.170166015625,845.5213623046875
26.0,1034.4290771484375,1070.7681884765625
27.0,1041.3128662109375,1089.9058837890625
28.0,1031.1070556640625,1026.7750244140625
29.0,987.5260009765625,894.5460205078125
30.0,1211.2764892578125,837.0638427734375
31.0,1111.6153564453125,1120.4775390625
32.0,1062.5252685546875,907.517333984375
33.0,1116.53662109375,880.881103515625
34.0,1210.123779296875,1060.7432861328125
35.0,1098.151611328125,1109.6937255859375
36.0,1115.573974609375,1105.091552734375
37.0,1051.4281005859375,815.0164794921875
38.0,1146.0838623046875,1123.0975341796875
39.0,1102.43017578125,1080.3726806640625
40.0,1034.7451171875,813.9527587890625
41.0,1137.656494140625,1095.9854736328125
42.0,1211.549072265625,1020.287353515625
43.0,1163.08203125,1034.955810546875
44.0,1135.9744873046875,1171.9031982421875
45.0,1210.958251953125,1045.57666015625
46.0,990.66259765625,999.2426147460938
47.0,1034.884765625,1060.5172119140625
48.0,1135.9744873046875,1071.8740234375
49.0,1156.1756591796875,1111.4012451171875
50.0,1127.3031005859375,1095.05078125
51.0,1120.82421875,958.931396484375
52.0,1163.982666015625,809.2327880859375
53.0,996.696044921875,1160.0784912109375
54.0,982.5452880859375,1079.189697265625
55.0,1164.65478515625,1142.30029296875
56.0,1047.0877685546875,839.360595703125
57.0,1124.080322265625,1060.7432861328125
58.0,1171.4266357421875,1080.177978515625
59.0,1124.3201904296875,1021.9974975585938
60.0,1127.3031005859375,1155.5572509765625
61.0,1094.4127197265625,1065.0391845703125
62.0,1118.6976318359375,993.9813842773438
63.0,1175.8369140625,1063.64453125
64.0,1127.3031005859375,1089.9058837890625
65.0,1050.8583984375,1184.5936279296875
66.0,1139.384765625,1110.9837646484375
67.0,1106.0477294921875,1109.6937255859375
68.0,1154.5333251953125,855.3497314453125
69.0,1047.6549072265625,1029.7724609375
70.0,1009.8580932617188,1079.2655029296875
71.0,1210.958251953125,940.0441284179688
72.0,1211.0947265625,858.6646118164062
73.0,1210.3375244140625,1100.92333984375
74.0,991.1754760742188,916.999755859375
75.0,1088.8424072265625,1062.9869384765625
76.0,1124.080322265625,1021.9974975585938
77.0,989.6936645507812,1071.127197265625
78.0,1124.080322265625,1064.4915771484375
79.0,1156.0721435546875,999.2426147460938
80.0,1128.0172119140625,1111.4012451171875
81.0,1141.1707763671875,831.392578125
82.0,1150.716796875,1121.131591796875
83.0,1143.0986328125,1112.5655517578125
84.0,1120.82421875,1092.9517822265625
85.0,1129.91748046875,901.5105590820312
86.0,1130.8502197265625,1155.5572509765625
87.0,1166.2327880859375,1032.342529296875
88.0,972.572265625,1021.9974975585938
89.0,1069.9573974609375,1159.0953369140625
90.0,1181.646728515625,1056.024169921875
91.0,1167.0576171875,1124.86376953125
92.0,1230.375,1079.2655029296875
93.0,1139.384765625,1038.3250732421875
94.0,1139.384765625,952.24853515625
95.0,1168.5291748046875,1121.131591796875
96.0,991.1542358398438,957.1401977539062
97.0,1172.3399658203125,1011.6982421875
98.0,1210.958251953125,1057.4598388671875
99.0,1143.0986328125,1095.9854736328125
100.0,1094.7586669921875,905.9677124023438
101.0,1127.3031005859375,1109.6937255859375
102.0,1007.001220703125,1160.80615234375
103.0,1054.2781982421875,1112.5655517578125
104.0,1137.656494140625,1109.6937255859375
105.0,1181.646728515625,1026.1669921875
106.0,1124.3201904296875,1117.312255859375
107.0,1124.080322265625,1160.80615234375
108.0,1210.4068603515625,880.0733642578125
109.0,1199.0625,1080.3726806640625
110.0,1124.794189453125,999.2426147460938
111.0,1041.3179931640625,1120.4775390625
112.0,1083.80615234375,1079.2655029296875
113.0,980.2918701171875,1110.9837646484375
114.0,1130.8502197265625,1108.78173828125
115.0,953.9725341796875,898.540283203125
116.0,1115.177978515625,1103.893310546875
117.0,1087.489501953125,1080.8775634765625
118.0,1171.464111328125,1080.3726806640625
119.0,1135.9744873046875,968.1193237304688
120.0,1002.633544921875,1075.685791015625
121.0,1143.0986328125,1072.611328125
122.0,1111.8013916015625,1064.971435546875
123.0,1039.838134765625,1065.0155029296875
124.0,1172.2061767578125,1159.4937744140625
125.0,938.515625,1065.24365234375
126.0,1044.7769775390625,1109.6937255859375
127.0,1178.3160400390625,1117.312255859375
128.0,939.0665893554688,846.8648681640625
129.0,1044.338134765625,1060.7432861328125
130.0,1105.1724853515625,835.12109375
131.0,1157.781494140625,1098.234130859375
132.0,1010.663330078125,1101.626708984375
133.0,1210.958251953125,968.1193237304688
134.0,1168.5291748046875,880.0733642578125
135.0,980.2918701171875,812.4673461914062
136.0,1124.080322265625,1060.6651611328125
137.0,980.2918701171875,917.7557983398438
138.0,1211.2764892578125,1160.80615234375
139.0,1150.4814453125,1095.9854736328125
140.0,1175.1285400390625,842.241455078125
141.0,1210.958251953125,1084.6634521484375
142.0,1175.1285400390625,1089.9058837890625
143.0,1042.9361572265625,900.5593872070312
144.0,1034.8673095703125,1062.9869384765625
145.0,1230.375,899.99365234375
146.0,1163.08203125,910.300537109375
147.0,1025.4053955078125,1080.3726806640625
148.0,1171.464111328125,968.1193237304688
149.0,1087.489501953125,1065.0155029296875
150.0,1087.489501953125,1118.8416748046875
151.0,1175.1285400390625,946.2174682617188
152.0,1167.0576171875,1102.851318359375
153.0,1127.34423828125,1069.38623046875
154.0,1138.401123046875,1066.759033203125
155.0,1171.4266357421875,1071.361328125
156.0,1124.080322265625,819.1090698242188
157.0,1073.951904296875,1065.0155029296875
158.0,1119.626953125,933.7982177734375
159.0,1041.2716064453125,1118.8416748046875
160.0,1122.6651611328125,1064.5511474609375
161.0,1127.3031005859375,1102.851318359375
162.0,1143.0986328125,1092.9517822265625
163.0,955.1073608398438,1089.9058837890625
164.0,1209.6253662109375,1093.7542724609375
165.0,1124.080322265625,1140.2305908203125
166.0,1045.941650390625,1111.4012451171875
167.0,1149.3192138671875,929.3526611328125
168.0,1211.0947265625,1079.2655029296875
169.0,1045.4686279296875,1062.4713134765625
170.0,1127.3031005859375,1066.759033203125
171.0,1168.5291748046875,1056.024169921875
172.0,1142.734619140625,1097.834228515625
173.0,1127.3031005859375,1120.4775390625
174.0,1131.0948486328125,915.3525390625
175.0,1188.4818115234375,1093.7542724609375
176.0,1048.7037353515625,1080.177978515625
177.0,953.9725341796875,1076.1624755859375
178.0,1173.6695556640625,1091.1455078125
179.0,1141.1707763671875,1117.312255859375
180.0,1145.5372314453125,845.41357421875
181.0,1143.8714599609375,1039.4501953125
182.0,1118.109619140625,1159.0953369140625
183.0,1118.5836181640625,968.1193237304688
184.0,1034.337646484375,1093.7542724609375
185.0,1133.0771484375,1157.9847412109375
186.0,1181.646728515625,1084.6634521484375
187.0,1175.8369140625,1065.0155029296875
188.0,1174.9534912109375,952.2639770507812
189.0,1124.080322265625,1120.8843994140625
190.0,1033.9505615234375,1131.931884765625
191.0,1042.7926025390625,1038.305419921875
192.0,1049.375732421875,816.9591064453125
193.0,1135.620849609375,1021.9974975585938
194.0,1038.5318603515625,815.2597045898438
195.0,1143.8714599609375,1004.9990234375
196.0,1139.384765625,1111.4012451171875
197.0,1035.9468994140625,1184.23828125
198.0,1156.1756591796875,1184.5936279296875
199.0,1098.086181640625,1128.0491943359375
200.0,1087.6776123046875,1076.0439453125
201.0,1171.464111328125,1063.20654296875
202.0,1046.5950927734375,1060.8004150390625
203.0,1135.36328125,1160.0784912109375
204.0,1151.233154296875,938.8875732421875
205.0,1167.0576171875,1153.365478515625
206.0,1124.080322265625,1080.8775634765625
207.0,993.9743041992188,1121.859375
208.0,1045.0216064453125,1021.9974975585938
209.0,1130.8502197265625,885.1597900390625
210.0,1166.2327880859375,903.1029663085938
211.0,1172.2061767578125,1080.8775634765625
212.0,1050.244140625,1101.819580078125
213.0,1117.84423828125,920.1815185546875
214.0,1096.0333251953125,950.51318359375
215.0,1071.8177490234375,1061.1715087890625
216.0,1141.1707763671875,1111.4012451171875
217.0,1151.5718994140625,961.9030151367188
218.0,1156.1756591796875,1075.88623046875
219.0,996.2105712890625,931.4345092773438
220.0,1210.339599609375,927.2096557617188
221.0,1047.965576171875,1110.9837646484375
222.0,1135.9744873046875,1021.6372680664062
223.0,1213.880126953125,1076.0272216796875
224.0,1210.958251953125,1084.6634521484375
225.0,996.0772705078125,919.988037109375
226.0,1087.9765625,1120.6717529296875
227.0,1143.0986328125,877.566650390625
228.0,1199.8270263671875,1092.9517822265625
229.0,1156.0721435546875,1071.361328125
230.0,1211.0947265625,916.7223510742188
231.0,1056.3125,1157.9847412109375
232.0,1151.4453125,950.5931396484375
233.0,953.9725341796875,1041.1448974609375
234.0,938.8067016601562,1060.1204833984375
235.0,1167.0576171875,1110.9837646484375
236.0,1210.958251953125,1041.8114013671875
237.0,1055.027099609375,1091.1455078125
238.0,1027.818603515625,1160.80615234375
239.0,1154.5333251953125,1080.8775634765625
240.0,1126.01123046875,1065.0155029296875
241.0,1143.8714599609375,908.5816650390625
242.0,1120.82421875,1105.3895263671875
243.0,996.7510986328125,1016.295166015625
244.0,1124.7508544921875,1065.0155029296875
245.0,1166.2327880859375,908.5816650390625
246.0,1139.384765625,1095.9854736328125
247.0,1027.924072265625,948.2276611328125
248.0,1139.72412109375,903.1029663085938
249.0,1139.1644287109375,1128.0491943359375
250.0,1166.2327880859375,1135.8099365234375
251.0,1184.513916015625,1089.1488037109375
252.0,1051.4281005859375,1017.5739135742188
253.0,1143.0986328125,1103.893310546875
254.0,1082.756591796875,1117.312255859375
255.0,1150.21923828125,1032.260498046875
256.0,1167.0576171875,1056.5655517578125
257.0,1210.958251953125,912.1571655273438
258.0,1171.464111328125,995.1900634765625
259.0,1137.656494140625,1110.9837646484375
260.0,1118.026611328125,968.7054443359375
261.0,1135.9744873046875,1091.1455078125
262.0,984.5289916992188,1093.7542724609375
263.0,1124.080322265625,842.1914672851562
264.0,1181.646728515625,1184.5936279296875
265.0,1116.53662109375,1009.3201293945312
266.0,1051.823974609375,1118.8416748046875
267.0,1167.0576171875,829.6160888671875
268.0,1154.5333251953125,1017.0502319335938
269.0,982.3076171875,947.9100341796875
270.0,1028.307861328125,1100.92333984375
271.0,1175.8369140625,1059.7220458984375
272.0,1005.7908325195312,1065.0155029296875
273.0,1156.0721435546875,1075.4251708984375
274.0,1157.781494140625,1155.5572509765625
275.0,1110.935302734375,1117.312255859375
276.0,1089.3304443359375,1091.1455078125
277.0,1089.3304443359375,974.4237670898438
278.0,1210.958251953125,836.14990234375
279.0,1187.2847900390625,941.680908203125
280.0,1175.1285400390625,879.0675659179688
281.0,1051.3292236328125,1155.5572509765625
282.0,971.5816040039062,1121.131591796875
283.0,987.5260009765625,1159.4937744140625
284.0,996.2105712890625,1118.8416748046875
285.0,1175.8369140625,947.1906127929688
286.0,1166.2327880859375,1154.181884765625
287.0,1087.9765625,1129.8489990234375
288.0,1150.30712890625,940.0441284179688
289.0,1033.9505615234375,874.60400390625
290.0,1171.464111328125,1080.8775634765625
291.0,1041.4833984375,1076.2130126953125
292.0,1175.8369140625,1007.6201171875
293.0,957.966552734375,1074.5118408203125
294.0,1109.0692138671875,951.721435546875
295.0,1034.512939453125,1101.819580078125
296.0,1211.2764892578125,898.8026733398438
297.0,1120.82421875,1110.9837646484375
298.0,1106.900146484375,1065.0155029296875
299.0,1175.1285400390625,1066.759033203125
300.0,1175.5213623046875,1109.6937255859375
301.0,1138.9068603515625,875.6246337890625
302.0,1090.40625,961.1262817382812
303.0,995.1508178710938,796.8995971679688
304.0,1124.080322265625,1071.361328125
305.0,1184.513916015625,1112.5655517578125
306.0,1201.400146484375,1160.0784912109375
307.0,987.3187255859375,999.3323974609375
308.0,1171.464111328125,1018.1776123046875
309.0,1184.513916015625,1181.546142578125
310.0,1187.2847900390625,917.5452270507812
311.0,1005.7652587890625,1019.8675537109375
312.0,993.8418579101562,815.474853515625
313.0,1091.9600830078125,965.7603759765625
314.0,1109.1663818359375,1184.23828125
315.0,1124.080322265625,1128.0491943359375
316.0,1070.159423828125,1093.7542724609375
317.0,1116.37548828125,1100.92333984375
318.0,1210.958251953125,938.204833984375
319.0,987.42431640625,908.5816650390625
320.0,1143.0986328125,1080.3726806640625
321.0,1167.7156982421875,1076.0272216796875
322.0,1091.74560546875,837.59033203125
323.0,1176.86572265625,1091.1455078125
324.0,1049.363525390625,1075.817626953125
325.0,998.3078002929688,1056.024169921875
326.0,1118.026611328125,1184.23828125
327.0,1148.38330078125,948.2276611328125
328.0,1124.170166015625,1084.6634521484375
329.0,1161.870361328125,1059.7220458984375
330.0,971.5816040039062,863.1563110351562
331.0,1138.9068603515625,891.301025390625
332.0,1040.783935546875,1085.1932373046875
333.0,1199.0625,944.2012329101562
334.0,1048.0780029296875,1109.6937255859375
335.0,1124.080322265625,1021.1278686523438
336.0,1116.8538818359375,861.07421875
337.0,1002.1728515625,1075.4251708984375
338.0,1142.734619140625,1103.893310546875
339.0,1033.9505615234375,1112.5655517578125
340.0,1050.8990478515625,853.4678955078125
341.0,1174.9534912109375,1071.127197265625
342.0,1143.8714599609375,1075.4251708984375
343.0,1195.974609375,1112.550537109375
344.0,1143.8714599609375,1058.214599609375
345.0,1215.943115234375,992.843017578125
346.0,1040.783935546875,885.8060302734375
347.0,1087.489501953125,1183.9713134765625
348.0,1015.1422729492188,846.8648681640625
349.0,1033.6138916015625,1059.7220458984375
350.0,1003.7278442382812,1070.7681884765625
351.0,1010.6370239257812,969.2158203125
352.0,1175.95458984375,1045.1458740234375
353.0,1139.384765625,846.8648681640625
354.0,1171.464111328125,1181.546142578125
355.0,1201.7001953125,931.4951782226562
356.0,1175.8369140625,829.258544921875
357.0,1104.730224609375,1095.9854736328125
358.0,1156.0721435546875,1160.0784912109375
359.0,1127.3031005859375,974.3740234375
360.0,1067.6353759765625,823.2481079101562
361.0,1116.53662109375,1101.819580078125
362.0,1211.9742431640625,890.319580078125
363.0,1025.4053955078125,1084.6634521484375
364.0,1117.147216796875,922.824462890625
365.0,1210.4068603515625,1056.024169921875
366.0,1157.781494140625,879.0675659179688
367.0,1143.0986328125,1184.5936279296875
368.0,1048.0780029296875,855.3497314453125
369.0,1143.0986328125,1079.2655029296875
370.0,1078.4520263671875,1159.0953369140625
371.0,1171.4266357421875,1128.0491943359375
372.0,1213.880126953125,1060.0799560546875
373.0,1028.5791015625,1038.8914794921875
374.0,971.5816040039062,1032.450927734375
375.0,1109.4771728515625,1070.7681884765625
376.0,1087.489501953125,1065.0155029296875
377.0,1039.314208984375,1026.1669921875
378.0,1082.756591796875,1112.5655517578125
379.0,1104.7108154296875,846.2113037109375
380.0,1131.1195068359375,863.1563110351562
381.0,1169.182861328125,944.2012329101562
382.0,1139.72412109375,1118.311767578125
383.0,1025.4053955078125,1028.430419921875
384.0,1157.781494140625,1061.1715087890625
385.0,1175.8369140625,1060.6651611328125
386.0,1210.19189453125,922.824462890625
387.0,989.3163452148438,1062.9869384765625
388.0,1006.3349609375,1121.859375
389.0,1180.7088623046875,1112.5655517578125
390.0,991.1460571289062,908.5816650390625
391.0,981.2905883789062,1121.859375
392.0,1117.84423828125,1108.78173828125
393.0,1037.3739013671875,976.6860961914062
394.0,1116.8538818359375,1118.8416748046875
395.0,1168.5291748046875,1095.9854736328125
396.0,1042.7926025390625,1101.819580078125
397.0,1042.57275390625,922.824462890625
398.0,1048.0780029296875,1124.19384765625
399.0,996.8829956054688,968.1193237304688
400.0,953.9725341796875,894.5460205078125
401.0,1031.4412841796875,1032.342529296875
402.0,1141.1707763671875,1067.436767578125
403.0,1230.375,1095.9854736328125
404.0,1033.9505615234375,1184.23828125
405.0,1116.53662109375,1062.87744140625
406.0,1130.8502197265625,831.638427734375
407.0,985.4973754882812,1080.3726806640625
