0,1,2,3,4
0.0,1549.4423828125,3205.25927734375,1431.3504638671875,1238.935302734375
1.0,2520.5849609375,3218.294677734375,2511.052978515625,1322.456787109375
2.0,2521.902099609375,1989.7974853515625,3343.371337890625,1856.920166015625
3.0,3370.141845703125,3210.499267578125,3343.371337890625,1907.4874267578125
4.0,2464.509521484375,1979.6016845703125,3487.412109375,1484.26123046875
5.0,2038.59375,1983.8304443359375,1747.361083984375,1437.5826416015625
6.0,2520.72509765625,2086.5703125,2513.98388671875,1184.23095703125
7.0,2135.62744140625,2214.36572265625,2337.81640625,2089.21630859375
8.0,3320.0205078125,3170.423095703125,1520.068359375,1005.5488891601562
9.0,2038.59375,1069.2086181640625,1897.29931640625,2912.47021484375
10.0,1342.3038330078125,1925.1275634765625,2511.052978515625,994.52001953125
11.0,1087.77294921875,1870.5355224609375,2615.659912109375,1446.552978515625
12.0,3699.4990234375,3208.42431640625,2510.01611328125,2877.166015625
13.0,1216.4793701171875,3232.534423828125,1587.1126708984375,2879.527587890625
14.0,2464.509521484375,1055.80322265625,1535.03466796875,1008.598876953125
15.0,2104.4208984375,3206.68603515625,2505.068115234375,1790.0430908203125
16.0,1515.57470703125,3261.09912109375,2509.90966796875,1629.588623046875
17.0,2478.1171875,1989.7974853515625,2508.929931640625,1425.87890625
18.0,1618.8729248046875,1962.821533203125,1418.6678466796875,1813.15576171875
19.0,3221.572265625,2351.80615234375,2411.377685546875,1251.250732421875
20.0,2500.052490234375,3156.6884765625,2411.377685546875,2045.728271484375
21.0,3318.41845703125,3229.874755859375,3372.785888671875,2899.87109375
22.0,3362.10009765625,2083.302978515625,2507.266357421875,2045.2904052734375
23.0,1523.75048828125,1310.972900390625,2411.377685546875,2877.166015625
24.0,2263.458984375,2371.10595703125,3409.8330078125,2880.931396484375
25.0,1605.05517578125,1987.724609375,2155.3046875,2880.931396484375
26.0,3340.83935546875,1995.35302734375,2613.247802734375,1906.435546875
27.0,3301.72705078125,2353.003173828125,2739.228759765625,765.5242919921875
28.0,2467.609130859375,2514.2197265625,3375.48291015625,597.11181640625
29.0,2038.59375,2127.8623046875,2510.289306640625,2159.939208984375
30.0,3359.78271484375,1641.3280029296875,3345.865234375,2799.7236328125
31.0,1682.4337158203125,2159.089599609375,3377.4501953125,2886.5107421875
32.0,1909.414794921875,3206.614501953125,1629.3388671875,1765.124755859375
33.0,2083.57275390625,2379.32568359375,2157.810302734375,2906.35205078125
34.0,3427.693115234375,2587.3818359375,2503.0712890625,1943.157470703125
35.0,3273.12451171875,2205.792724609375,3454.157958984375,1378.488525390625
36.0,3303.453369140625,2351.80615234375,1557.1146240234375,2923.68212890625
37.0,1332.4332275390625,3203.196044921875,2598.933349609375,2913.217041015625
38.0,3200.2373046875,3224.29833984375,2507.792724609375,2877.16845703125
39.0,3427.693115234375,3201.573486328125,2164.796630859375,1569.2391357421875
40.0,2523.5556640625,2351.80615234375,1631.5416259765625,2879.527587890625
41.0,2522.55615234375,2353.003173828125,3409.8330078125,1572.53515625
42.0,2261.945556640625,2357.25634765625,3360.69189453125,2908.4619140625
43.0,2383.06787109375,2214.36572265625,2181.686767578125,2028.835205078125
44.0,2468.29345703125,3237.59375,3361.2421875,1063.801513671875
45.0,2522.55615234375,3249.76171875,3356.71826171875,2911.00830078125
46.0,2472.410400390625,2023.3140869140625,2511.052978515625,1846.4168701171875
47.0,2511.670166015625,1550.5220947265625,2506.6162109375,2880.931396484375
48.0,2037.3404541015625,1822.4920654296875,2490.099853515625,738.3470458984375
49.0,1540.6434326171875,2159.089599609375,3358.935546875,762.970458984375
50.0,3311.299072265625,2180.923583984375,2749.457763671875,2050.917724609375
51.0,2520.3125,3206.216796875,2506.09912109375,1765.124755859375
52.0,2183.372314453125,1150.099365234375,3362.5234375,1004.7379150390625
53.0,1933.030517578125,3288.11474609375,1795.332275390625,2028.835205078125
54.0,2078.6689453125,2151.045654296875,2578.38232421875,1632.69775390625
55.0,2311.3681640625,1012.44921875,2510.289306640625,2118.71875
56.0,2124.580078125,2223.448486328125,2468.73779296875,713.9583740234375
57.0,1461.348876953125,2180.923583984375,2525.30517578125,1680.3594970703125
58.0,3327.873291015625,1921.2213134765625,2500.166015625,1515.58154296875
59.0,2104.4208984375,1948.3966064453125,1491.3492431640625,2913.217041015625
60.0,2372.905517578125,1078.28369140625,3374.61767578125,2911.00830078125
61.0,3324.079833984375,3198.601318359375,2557.52392578125,708.1414794921875
62.0,2133.83251953125,1144.1461181640625,2504.8828125,1790.0430908203125
63.0,2511.670166015625,2159.089599609375,3487.412109375,753.829345703125
