0,1,2,3,4
0.0,-370.0884094238281,-238.248779296875,-132.623779296875,-753.8383178710938
1.0,-332.8421630859375,-247.54197692871094,-335.36932373046875,-676.8373413085938
2.0,-212.68934631347656,-424.21075439453125,164.0645751953125,-601.650634765625
3.0,-228.52215576171875,-246.35311889648438,-181.4507598876953,-566.6766967773438
4.0,-113.73546600341797,-259.2435607910156,-190.50242614746094,-761.8713989257812
5.0,-348.572265625,-427.82196044921875,-323.40557861328125,-567.8082885742188
6.0,-246.1077880859375,-223.82449340820312,-107.73567199707031,-564.6544799804688
7.0,-331.804931640625,-460.5279541015625,61.32899475097656,358.55328369140625
8.0,-147.35360717773438,-231.6527862548828,-123.18177795410156,-662.4190673828125
9.0,-93.39402770996094,-216.8076934814453,-333.1264343261719,-692.7072143554688
10.0,-246.1077880859375,-319.4774475097656,-317.21826171875,-269.93145751953125
11.0,-156.67047119140625,-205.83460998535156,-156.9393768310547,-603.0773315429688
12.0,-271.28143310546875,-350.5301818847656,-341.0693054199219,-743.8465576171875
13.0,-208.53713989257812,-418.1129455566406,-152.65908813476562,-626.5240478515625
14.0,-127.41471099853516,-464.1353759765625,-149.4664306640625,-204.04254150390625
15.0,-233.81671142578125,-230.02906799316406,-280.60369873046875,-616.296875
16.0,-110.6874771118164,-359.2938232421875,-329.536865234375,-595.4668579101562
17.0,-263.31219482421875,-183.21792602539062,-266.98895263671875,-503.7918701171875
18.0,-328.3327331542969,-359.2938232421875,-313.339111328125,-673.5194091796875
19.0,-339.61529541015625,-270.080078125,-187.4487762451172,-505.72039794921875
20.0,-64.10337829589844,615.6351318359375,-292.4371032714844,-505.3575439453125
21.0,-205.38427734375,-224.1575164794922,-312.1770324707031,-518.826416015625
22.0,-310.2091064453125,-293.5154724121094,-317.21826171875,-414.3614807128906
23.0,-129.85006713867188,-220.46937561035156,-303.162109375,-686.2672119140625
24.0,-173.5124053955078,-224.1575164794922,-110.538330078125,-57.909210205078125
25.0,-218.37066650390625,-302.0281982421875,-317.21826171875,-511.4593200683594
26.0,-67.5933837890625,-150.07723999023438,-117.42863464355469,-681.3238525390625
27.0,-126.13844299316406,-358.305908203125,-197.006591796875,-279.63055419921875
28.0,-318.5851135253906,-228.0187530517578,-192.70713806152344,-750.2835693359375
29.0,-284.2838439941406,-260.5075378417969,-131.03857421875,-687.9119873046875
30.0,-271.28143310546875,-105.26419067382812,-202.55694580078125,-514.2818603515625
31.0,-221.93052673339844,-90.5947265625,-172.19952392578125,-663.9148559570312
32.0,-242.9594268798828,-452.121337890625,95.39898681640625,551.341796875
33.0,-218.37066650390625,-167.22801208496094,-127.31623077392578,-725.67626953125
34.0,-368.494140625,-376.40771484375,-159.17178344726562,-412.88385009765625
35.0,-350.6273498535156,-237.05751037597656,-205.007080078125,-676.8373413085938
36.0,-63.47734069824219,-456.8857421875,-82.13983917236328,-752.07080078125
37.0,540.2796630859375,-365.04766845703125,-299.14288330078125,-274.70904541015625
38.0,-162.06784057617188,-247.90782165527344,-143.813232421875,-583.2501220703125
39.0,-327.060302734375,-227.5172119140625,-287.1016540527344,-514.6500244140625
40.0,-316.06573486328125,-395.12506103515625,-113.18045806884766,-513.8074951171875
41.0,-183.3851318359375,-461.7598876953125,-131.40396118164062,-557.647705078125
42.0,-323.3800354003906,-466.56060791015625,-51.25617218017578,-732.2666625976562
43.0,-79.01840209960938,-287.0971374511719,-322.16668701171875,-499.62274169921875
44.0,-212.4878692626953,-296.0453186035156,-153.36517333984375,-603.0773315429688
45.0,-299.4959716796875,-286.52069091796875,-264.4312438964844,-576.18798828125
46.0,-373.08154296875,-283.19970703125,-49.28013610839844,-588.9060668945312
47.0,-334.1023864746094,-349.32769775390625,-149.4664306640625,-532.5872802734375
48.0,-257.6534423828125,-338.71435546875,-152.65908813476562,-745.647705078125
49.0,-336.41961669921875,-441.18817138671875,-12.830703735351562,-549.2920532226562
50.0,-327.060302734375,-258.2359924316406,-114.75848388671875,-645.6798706054688
51.0,-226.16883850097656,-374.083251953125,-118.88977813720703,-485.74261474609375
52.0,-331.804931640625,-220.40924072265625,-191.59812927246094,-719.2670288085938
53.0,-208.53713989257812,-251.41062927246094,-230.355224609375,-330.54248046875
54.0,-246.89248657226562,-291.1182861328125,-152.65908813476562,-488.7191162109375
55.0,-173.5124053955078,-314.7414855957031,-192.70713806152344,410.44696044921875
56.0,-230.37786865234375,-224.18870544433594,-182.39639282226562,-479.0513000488281
57.0,-216.7447509765625,-264.5371398925781,-306.943115234375,-679.9405517578125
58.0,-60.9298095703125,-144.1478729248047,-91.37095642089844,-517.2680053710938
59.0,-68.91717529296875,-460.5279541015625,-197.006591796875,-692.7072143554688
60.0,-369.308837890625,-460.5279541015625,-139.34580993652344,-420.0409851074219
61.0,-195.60824584960938,-250.9820556640625,-132.16268920898438,-516.3336791992188
62.0,-217.8989715576172,-221.14764404296875,-20.022476196289062,-559.6029052734375
63.0,-249.19973754882812,-464.1353759765625,-229.18582153320312,-500.78631591796875
64.0,-232.63613891601562,-433.96112060546875,-103.71170043945312,-569.8788452148438
65.0,-209.1670379638672,-359.2938232421875,-334.239990234375,-514.2818603515625
66.0,-370.96356201171875,-464.1353759765625,-214.20652770996094,-659.2752685546875
67.0,-266.2066955566406,-148.85211181640625,-234.18650817871094,-501.869873046875
68.0,-80.72557067871094,-363.8372802734375,103.47943115234375,-483.00372314453125
69.0,-198.55908203125,-444.8436279296875,-199.20448303222656,-644.1159057617188
70.0,-217.8989715576172,-396.34063720703125,-137.46475219726562,-361.98040771484375
71.0,-94.49180603027344,-336.6811218261719,-261.71270751953125,-737.2239990234375
72.0,-330.5138854980469,-345.1414794921875,-230.355224609375,-614.0330200195312
73.0,-56.135528564453125,-456.8857421875,725.0596923828125,-523.1019287109375
74.0,-249.19973754882812,-224.1575164794922,-300.4003601074219,-525.7158203125
75.0,-337.4298400878906,-458.2579345703125,-150.1620330810547,-513.4095458984375
76.0,-74.87934875488281,-224.1575164794922,-296.5440368652344,-502.7845764160156
77.0,-268.2548828125,-289.55926513671875,-158.39891052246094,-479.0513000488281
78.0,-190.67849731445312,-359.2938232421875,-146.12503051757812,-493.5707092285156
79.0,-12.10772705078125,-323.4306945800781,65.88706970214844,-676.8373413085938
80.0,-244.7239532470703,-301.13177490234375,-149.4664306640625,-687.9119873046875
81.0,-348.572265625,-349.32769775390625,-140.92408752441406,-691.1115112304688
82.0,-139.14532470703125,-258.7850036621094,-284.511474609375,-583.2501220703125
83.0,-205.09573364257812,-347.16607666015625,-107.73567199707031,-761.8713989257812
84.0,-224.4171600341797,-244.19839477539062,-337.683837890625,-624.9903564453125
85.0,-209.1670379638672,-422.83612060546875,-315.96246337890625,-542.1780395507812
86.0,-355.73529052734375,-252.25051879882812,-281.8587951660156,-645.6798706054688
87.0,-334.1023864746094,-385.7591552734375,-284.511474609375,-492.0960693359375
88.0,-360.5155944824219,-347.16607666015625,-293.9346923828125,-723.998779296875
89.0,-114.57513427734375,-384.56134033203125,-107.73567199707031,-548.5681762695312
90.0,-118.2911148071289,-454.4720153808594,-244.56863403320312,-497.6052551269531
91.0,-70.81434631347656,-324.4277648925781,-235.49620056152344,-520.742431640625
92.0,-204.66815185546875,-393.97515869140625,-107.73567199707031,-449.8349609375
93.0,-87.53158569335938,-339.6960754394531,-164.55331420898438,-715.7770385742188
94.0,-209.7613983154297,-82.09197998046875,-304.39178466796875,-761.8713989257812
95.0,-145.1170654296875,-186.99835205078125,-123.433837890625,-546.851806640625
96.0,-211.8648681640625,-237.05751037597656,-88.91910552978516,-687.9119873046875
97.0,-300.64013671875,-216.59365844726562,-334.239990234375,-471.6650390625
98.0,-190.67849731445312,-323.4306945800781,-312.1770324707031,-494.21142578125
99.0,-221.93052673339844,-461.7598876953125,-132.88955688476562,-503.18609619140625
100.0,-152.28152465820312,-75.0264892578125,-127.47450256347656,-750.2835693359375
101.0,-210.72520446777344,-347.16607666015625,132.03924560546875,-386.55914306640625
102.0,-356.8319091796875,-422.83612060546875,-131.94776916503906,-645.6798706054688
103.0,-239.59017944335938,-228.17202758789062,730.2110595703125,-614.0330200195312
104.0,-346.2206726074219,-385.7591552734375,-287.1016540527344,-676.8373413085938
105.0,-367.8021240234375,-406.01312255859375,-159.17178344726562,559.6202392578125
106.0,-205.38427734375,-447.1763916015625,-112.12171936035156,-514.2818603515625
107.0,-114.57513427734375,-240.45297241210938,-188.42880249023438,-637.9466552734375
108.0,-366.76275634765625,-283.19970703125,-264.4312438964844,-692.7072143554688
109.0,-297.1287841796875,-290.27801513671875,-280.60369873046875,-257.7991027832031
110.0,-282.1194152832031,-402.42742919921875,-240.497314453125,-745.647705078125
111.0,-208.53713989257812,-297.7146301269531,-147.84207153320312,-676.8373413085938
112.0,-353.7506408691406,-406.01312255859375,-127.47450256347656,-601.650634765625
113.0,-265.38861083984375,-245.90077209472656,-202.55694580078125,-70.15371704101562
114.0,-357.60003662109375,-389.3327941894531,-322.16668701171875,-117.47836303710938
115.0,-173.6929931640625,-219.53013610839844,-124.92888641357422,-522.0867919921875
116.0,-309.04095458984375,-132.59017944335938,-205.007080078125,-580.7921752929688
117.0,-206.23965454101562,-298.6651611328125,-299.14288330078125,-49.05682373046875
118.0,-151.0732879638672,-242.41159057617188,-100.3364028930664,-511.2852783203125
119.0,-210.72520446777344,-363.8372802734375,-343.2562561035156,-573.0097045898438
120.0,-146.4998016357422,-361.605712890625,-107.73567199707031,-361.98040771484375
121.0,-368.494140625,-464.1353759765625,-129.09788513183594,-547.8413696289062
122.0,-202.6265869140625,-225.18231201171875,-240.497314453125,-580.7921752929688
123.0,-263.31219482421875,-422.83612060546875,-337.683837890625,-630.8097534179688
124.0,-289.9881896972656,-419.37158203125,-235.49620056152344,-506.0186767578125
125.0,-347.3927917480469,-418.1129455566406,-166.15347290039062,-687.9119873046875
126.0,-220.72357177734375,-279.66827392578125,-160.45651245117188,-494.36846923828125
127.0,-161.58526611328125,-449.73504638671875,-81.30400085449219,-752.07080078125
128.0,-287.7940673828125,-181.50521850585938,-235.49620056152344,-498.5946960449219
129.0,-370.0884094238281,-302.0281982421875,-303.162109375,-603.0773315429688
