0,1,2,3,4
0.0,-320.2760009765625,-525.6538696289062,-239.37461853027344,-537.4229125976562
1.0,-354.8426513671875,-519.9576416015625,-420.1902160644531,-633.941650390625
2.0,-473.097900390625,-499.55401611328125,-190.22621154785156,-627.2337036132812
3.0,-445.9342041015625,-424.5191650390625,-471.48663330078125,-686.163330078125
4.0,-122.24964904785156,-211.33831787109375,-396.44732666015625,423.41522216796875
5.0,-144.85000610351562,-406.04010009765625,-294.0184020996094,-626.578857421875
6.0,-340.0861511230469,-434.90521240234375,-297.663818359375,-644.4442138671875
7.0,-213.47222900390625,-475.532470703125,-307.0868835449219,-648.3789672851562
8.0,-309.1750793457031,-406.4449462890625,-387.57757568359375,-743.9021606445312
9.0,-316.25347900390625,-533.7174072265625,-402.9222717285156,-733.0986328125
10.0,-335.5725402832031,-558.347412109375,-265.41680908203125,-668.5701293945312
11.0,-285.05462646484375,-494.14691162109375,-382.3463134765625,-544.3951416015625
12.0,-370.2850036621094,-450.92626953125,-146.68109130859375,-540.92724609375
13.0,-341.938720703125,-545.086669921875,-398.844970703125,-679.5150146484375
14.0,-355.8144226074219,-407.83856201171875,-119.60235595703125,-643.0222778320312
15.0,-277.8704833984375,-481.3328857421875,-359.1721496582031,-491.0097961425781
16.0,-420.3333740234375,-477.8337707519531,-260.09185791015625,-172.1180419921875
17.0,-324.6894226074219,-600.5162963867188,-369.7742004394531,-319.10736083984375
18.0,-283.921142578125,-506.8099670410156,22.726226806640625,-686.8859252929688
19.0,-248.32672119140625,-496.5673828125,-427.2624816894531,-867.7150268554688
20.0,-311.14874267578125,-295.9326171875,-272.87310791015625,-632.1549682617188
21.0,-425.7598876953125,-429.4549255371094,651.408447265625,-359.8583679199219
22.0,-407.011474609375,-504.2339782714844,-348.1915588378906,-649.049072265625
23.0,-382.70269775390625,-351.53277587890625,-215.5084991455078,-678.3834838867188
24.0,-389.7026062011719,-445.40960693359375,-396.44732666015625,-626.3704833984375
25.0,-356.4664001464844,-431.8350830078125,-55.12510681152344,-728.0315551757812
26.0,-206.59918212890625,-158.8770751953125,-328.6498107910156,-807.0517578125
27.0,-348.6782531738281,-306.95648193359375,-463.24090576171875,-399.5328369140625
28.0,-322.03485107421875,-416.5934143066406,-445.2894592285156,-810.2906494140625
29.0,-309.1750793457031,-434.2426452636719,-296.0494384765625,-871.3489990234375
30.0,-430.11187744140625,-509.3978576660156,-298.36395263671875,-686.407470703125
31.0,-245.41770935058594,-434.7394104003906,-279.5910949707031,-606.3704223632812
32.0,-110.37570190429688,-433.26019287109375,-441.1452941894531,-767.9838256835938
33.0,-401.8175048828125,-436.83795166015625,-308.3795166015625,-659.4513549804688
34.0,-310.1199951171875,-434.2426452636719,-452.3397216796875,-800.5591430664062
35.0,-203.23887634277344,-406.841552734375,-317.7342529296875,-752.6116333007812
36.0,-245.41770935058594,-432.63641357421875,-359.1721496582031,-687.4468994140625
37.0,-320.95648193359375,-423.907958984375,-463.24090576171875,-627.2337036132812
38.0,-309.79583740234375,-386.7785949707031,-398.844970703125,-686.3479614257812
39.0,-316.69818115234375,-493.21527099609375,-421.6162414550781,-784.2921142578125
40.0,-477.7702941894531,-509.3978576660156,-292.4695739746094,-828.8238525390625
41.0,-385.048095703125,-552.4258422851562,-417.5788269042969,-540.4249267578125
42.0,-81.72048950195312,-434.7394104003906,-8.165802001953125,-641.5182495117188
43.0,-318.3472595214844,-535.1716918945312,-315.707275390625,-626.578857421875
44.0,-354.8426513671875,-545.086669921875,-362.91644287109375,-611.6773681640625
45.0,-403.11474609375,-508.7990417480469,-292.4695739746094,-370.482666015625
46.0,-459.3746337890625,-406.59185791015625,-164.08865356445312,-714.4688110351562
47.0,-328.3159484863281,-411.00128173828125,-281.39117431640625,-686.5198974609375
48.0,-430.11187744140625,-577.327880859375,-122.93502807617188,-686.163330078125
49.0,-348.0073547363281,-441.0194396972656,-460.6271667480469,-686.00048828125
50.0,-381.7866516113281,-570.869873046875,-369.7742004394531,-537.32080078125
51.0,-322.03485107421875,-570.869873046875,-342.929443359375,-767.9838256835938
52.0,-321.709716796875,-517.1473999023438,-102.98292541503906,-819.8604736328125
53.0,-420.3333740234375,-511.5099792480469,-460.6271667480469,-642.677001953125
