0,1,2,3,4
0.0,416.6580810546875,198.95571899414062,170.30751037597656,174.14796447753906
1.0,57.98915100097656,209.1829071044922,512.0179443359375,161.22967529296875
2.0,605.802734375,85.96513366699219,541.1235961914062,81.47827911376953
3.0,238.17633056640625,474.6668701171875,689.187255859375,174.14796447753906
4.0,197.15640258789062,129.37957763671875,116.34918212890625,148.65728759765625
5.0,54.102325439453125,6.3637237548828125,22.75146484375,210.6244659423828
6.0,419.19598388671875,29.393646240234375,213.21121215820312,251.95018005371094
7.0,136.3382110595703,528.5353393554688,35.1278076171875,126.4971923828125
8.0,494.27520751953125,31.3572998046875,475.67486572265625,-1.9355621337890625
9.0,73.72019958496094,107.17379760742188,584.4019775390625,204.8909912109375
10.0,56.356109619140625,473.1988525390625,492.567138671875,213.16482543945312
11.0,361.1721496582031,449.47503662109375,98.08547973632812,52.078277587890625
12.0,342.2476501464844,62.81379699707031,262.4949645996094,111.02937316894531
13.0,177.68069458007812,135.29322814941406,354.1626281738281,145.42251586914062
14.0,622.8909912109375,391.56298828125,451.3959655761719,100.96463775634766
15.0,642.53271484375,228.46063232421875,394.0208740234375,123.95775604248047
16.0,171.36068725585938,254.16256713867188,148.60667419433594,258.422119140625
17.0,8.860076904296875,378.6634521484375,524.1259765625,125.85000610351562
18.0,46.08522033691406,12.571426391601562,34.554779052734375,133.84617614746094
19.0,307.9710693359375,252.5883026123047,166.3451385498047,77.60294342041016
20.0,366.22705078125,177.9083251953125,221.36317443847656,98.57622528076172
21.0,74.96807861328125,98.43572998046875,293.92559814453125,154.06610107421875
22.0,155.533935546875,578.109130859375,213.21121215820312,3.7385940551757812
23.0,114.41950988769531,23.216201782226562,116.34918212890625,210.40301513671875
24.0,342.61932373046875,451.4732666015625,106.43048095703125,287.5034484863281
25.0,202.55921936035156,74.32609558105469,116.34918212890625,149.0697479248047
26.0,208.11798095703125,110.3226318359375,322.0802001953125,359.9000244140625
27.0,487.43878173828125,232.29730224609375,524.5460815429688,230.90118408203125
28.0,13.765350341796875,210.237548828125,250.92044067382812,-2.4755859375
29.0,186.03404235839844,50.85789489746094,471.7318115234375,133.84617614746094
30.0,239.73692321777344,532.7030029296875,587.4533081054688,80.04255676269531
31.0,213.2955322265625,210.39593505859375,547.9359741210938,64.70658111572266
32.0,154.13555908203125,131.33160400390625,9.042999267578125,89.52884674072266
33.0,111.18679809570312,159.81375122070312,208.731201171875,4.195030212402344
34.0,198.9111785888672,475.5161437988281,300.7118225097656,180.83212280273438
35.0,267.29400634765625,53.39427185058594,555.6112670898438,-19.281341552734375
36.0,15.338226318359375,217.35256958007812,2.638427734375,202.76223754882812
37.0,32.73991394042969,219.67861938476562,267.46148681640625,-34.73431396484375
38.0,590.0914306640625,270.33709716796875,137.64654541015625,421.2253723144531
39.0,164.66983032226562,198.1186065673828,163.78871154785156,264.93994140625
40.0,176.78408813476562,220.7274932861328,306.1719665527344,153.88414001464844
41.0,453.7630615234375,85.96513366699219,44.124481201171875,96.18173217773438
42.0,500.0205078125,155.28707885742188,2.638427734375,119.15042114257812
43.0,674.92333984375,329.1517333984375,471.7318115234375,210.6443634033203
44.0,153.45724487304688,187.89439392089844,252.34010314941406,209.3797607421875
45.0,419.90045166015625,50.85789489746094,627.4788818359375,388.3500671386719
46.0,56.80406188964844,77.16757202148438,509.21234130859375,405.8822326660156
47.0,17.032989501953125,578.939453125,267.46148681640625,145.42251586914062
48.0,359.3801574707031,160.84381103515625,20.89202880859375,132.0784912109375
49.0,419.19598388671875,357.59619140625,447.67578125,3.7385940551757812
50.0,241.54153442382812,435.96728515625,221.36317443847656,188.93966674804688
51.0,238.17633056640625,427.05755615234375,463.4149475097656,-21.886642456054688
52.0,101.669921875,518.6239013671875,259.8645935058594,137.1750946044922
53.0,36.05375671386719,473.1988525390625,290.1609191894531,268.85308837890625
54.0,224.4499969482422,96.79534912109375,595.05029296875,222.68797302246094
55.0,367.57012939453125,30.9334716796875,252.27423095703125,92.014892578125
56.0,328.2039489746094,46.63191223144531,361.3772888183594,0.3497314453125
57.0,177.68069458007812,58.86189270019531,446.5264587402344,181.9658203125
58.0,46.76368713378906,329.1517333984375,145.83587646484375,213.16482543945312
59.0,436.5081481933594,255.32850646972656,245.74766540527344,145.42251586914062
60.0,132.4604034423828,12.64691162109375,293.92559814453125,111.02937316894531
61.0,105.33497619628906,155.75257873535156,104.492431640625,-30.6163330078125
62.0,194.11935424804688,391.56298828125,185.3754425048828,40.39842987060547
63.0,155.533935546875,184.6397705078125,377.9363098144531,-2.914642333984375
64.0,202.19508361816406,88.34811401367188,357.412353515625,91.25776672363281
65.0,523.2640991210938,574.0181274414062,521.38427734375,105.83416748046875
66.0,119.1864013671875,184.6397705078125,504.713134765625,131.06687927246094
67.0,289.390625,218.90225219726562,73.62266540527344,161.22967529296875
68.0,153.45724487304688,27.008193969726562,474.0489501953125,111.02937316894531
69.0,251.80758666992188,612.1896362304688,525.2401733398438,107.12908935546875
70.0,282.0172424316406,394.84246826171875,202.37258911132812,118.57804870605469
71.0,271.0897521972656,218.90225219726562,361.3772888183594,52.078277587890625
72.0,419.19598388671875,86.39561462402344,417.06719970703125,89.52884674072266
73.0,85.10382080078125,559.7144775390625,213.21121215820312,95.1956787109375
74.0,33.161956787109375,361.1271667480469,135.24000549316406,118.57804870605469
75.0,478.88629150390625,58.86189270019531,163.2689208984375,258.422119140625
76.0,179.26394653320312,57.29603576660156,6.847686767578125,88.2926254272461
77.0,57.39085388183594,152.57846069335938,524.5460815429688,129.3250732421875
78.0,114.41950988769531,128.7509765625,107.78948974609375,230.90118408203125
79.0,324.62176513671875,508.0396728515625,146.4151153564453,3.2736282348632812
80.0,364.8106689453125,130.57151794433594,648.73291015625,321.12139892578125
81.0,101.669921875,46.63191223144531,329.2735290527344,118.57804870605469
82.0,117.30224609375,8.149078369140625,573.3536376953125,131.06687927246094
83.0,124.70384216308594,248.77073669433594,701.7744750976562,195.28485107421875
84.0,588.85107421875,34.10069274902344,286.6790771484375,236.01376342773438
85.0,50.179534912109375,401.07794189453125,766.9707641601562,229.5189208984375
86.0,369.8748474121094,559.7144775390625,44.660430908203125,268.85308837890625
87.0,295.7206726074219,439.53594970703125,116.34918212890625,4.195030212402344
88.0,198.14913940429688,540.4903564453125,499.8834228515625,137.1750946044922
89.0,433.0949401855469,50.85789489746094,21.174652099609375,118.29943084716797
90.0,176.78408813476562,561.8731689453125,550.278076171875,106.69766235351562
91.0,45.81671142578125,132.193115234375,9.042999267578125,207.59429931640625
92.0,85.27706909179688,316.0963134765625,354.52435302734375,3.7717742919921875
93.0,156.38388061523438,191.14065551757812,21.1246337890625,324.82403564453125
94.0,267.29400634765625,192.76963806152344,326.0771179199219,127.799560546875
95.0,168.34686279296875,133.17315673828125,255.17202758789062,317.65753173828125
96.0,234.62954711914062,77.16757202148438,226.81549072265625,180.6952362060547
97.0,150.73294067382812,574.0181274414062,170.30751037597656,56.45628356933594
98.0,208.04693603515625,797.0177612304688,116.34918212890625,-2.914642333984375
99.0,36.05375671386719,392.6990051269531,319.4024353027344,63.0477294921875
100.0,289.390625,406.1822814941406,18.234771728515625,-18.197021484375
101.0,171.49822998046875,33.49961853027344,709.087646484375,342.4454345703125
102.0,40.35401916503906,50.85789489746094,2.638427734375,262.6802978515625
103.0,101.669921875,108.8818359375,91.76422119140625,236.01376342773438
104.0,270.19720458984375,321.2710266113281,366.0906982421875,287.5034484863281
105.0,155.533935546875,567.840087890625,213.21121215820312,87.28218078613281
106.0,364.8106689453125,325.371826171875,494.8900451660156,4.316352844238281
107.0,353.197509765625,145.42666625976562,295.9976806640625,141.12969970703125
108.0,416.6580810546875,17.904556274414062,782.549072265625,-25.092727661132812
109.0,479.6962890625,758.6605224609375,487.71502685546875,209.70343017578125
110.0,303.1258850097656,561.8731689453125,414.1883239746094,-17.080093383789062
111.0,266.24072265625,66.13450622558594,226.81549072265625,156.99331665039062
112.0,58.177947998046875,151.17486572265625,374.8138427734375,3.2736282348632812
