0,1,2,3,4
0.0,453.72222900390625,304.28741455078125,243.30654907226562,139.32034301757812
1.0,515.915771484375,24.520538330078125,536.9420166015625,203.67910766601562
2.0,212.50108337402344,233.66986083984375,588.2020874023438,203.73851013183594
3.0,538.499755859375,458.82427978515625,207.5,204.16073608398438
4.0,656.3663330078125,559.3201904296875,204.5087127685547,193.65786743164062
5.0,202.73756408691406,645.55029296875,158.62548828125,225.36813354492188
6.0,180.8008575439453,638.9047241210938,237.8197021484375,398.4106750488281
7.0,565.9671630859375,39.71466064453125,196.63201904296875,231.58978271484375
8.0,503.28399658203125,299.74554443359375,619.4700317382812,185.5728302001953
9.0,270.7896423339844,567.9557495117188,253.02137756347656,168.963623046875
10.0,747.1226806640625,63.0594482421875,267.0829162597656,200.8129119873047
11.0,596.835205078125,62.160064697265625,241.82061767578125,108.30462646484375
12.0,202.73756408691406,558.7778930664062,243.68438720703125,78.57199096679688
13.0,485.3117980957031,209.79257202148438,539.4122314453125,234.02841186523438
14.0,254.0218505859375,110.92803955078125,546.8858642578125,274.2623596191406
15.0,704.8297119140625,528.804443359375,171.0848846435547,204.53359985351562
16.0,249.70562744140625,623.8668212890625,204.5087127685547,365.1697998046875
17.0,283.9001770019531,607.8765869140625,253.2272186279297,144.08204650878906
18.0,146.27259826660156,110.92803955078125,546.8858642578125,209.8526611328125
19.0,485.3117980957031,54.8990478515625,243.0852813720703,204.00880432128906
20.0,212.50108337402344,608.5125732421875,662.5533447265625,245.58963012695312
21.0,503.28399658203125,175.69125366210938,245.22732543945312,87.97860717773438
22.0,531.5248413085938,642.1927490234375,539.4122314453125,14.484527587890625
23.0,211.83453369140625,558.7778930664062,36.892791748046875,142.35604858398438
24.0,499.80908203125,65.87210083007812,207.5,160.25521850585938
25.0,160.87974548339844,120.03181457519531,278.12139892578125,211.35787963867188
26.0,226.7913055419922,142.276611328125,522.0986328125,382.777099609375
27.0,568.5214233398438,131.98117065429688,241.82061767578125,376.244384765625
28.0,208.56298828125,110.92803955078125,233.38172912597656,54.26844787597656
29.0,243.2253875732422,613.312744140625,237.8197021484375,146.6933135986328
30.0,476.3074645996094,131.98117065429688,241.82061767578125,84.47801971435547
31.0,527.8236083984375,645.55029296875,243.0852813720703,238.7563934326172
32.0,175.28733825683594,449.27294921875,543.1454467773438,228.95550537109375
33.0,147.94192504882812,319.4682312011719,555.6199340820312,139.32034301757812
34.0,478.271484375,142.276611328125,685.3306884765625,194.38906860351562
35.0,496.2176818847656,567.9557495117188,245.10137939453125,224.43008422851562
36.0,176.822509765625,36.1236572265625,709.8124389648438,139.32034301757812
37.0,593.0296020507812,74.77285766601562,606.97998046875,142.35604858398438
38.0,648.10986328125,38.03155517578125,585.6790161132812,51.94287109375
39.0,531.5248413085938,58.752716064453125,171.0848846435547,160.25521850585938
40.0,296.80279541015625,123.66246032714844,700.5825805664062,47.84492492675781
41.0,202.73756408691406,120.03181457519531,237.8197021484375,100.73563385009766
42.0,176.822509765625,148.672119140625,522.0986328125,201.7261962890625
43.0,197.94677734375,526.776123046875,133.4989013671875,142.35604858398438
44.0,259.324951171875,496.97235107421875,241.36216735839844,298.19268798828125
45.0,171.68040466308594,558.7778930664062,243.30654907226562,142.35604858398438
46.0,155.0098876953125,559.3812255859375,501.3763427734375,204.02963256835938
47.0,207.8746337890625,432.66119384765625,669.8320922851562,233.12551879882812
48.0,202.73756408691406,54.911102294921875,517.1897583007812,234.02841186523438
49.0,496.2176818847656,397.08929443359375,243.0852813720703,105.34654235839844
50.0,453.72222900390625,566.1539916992188,210.00498962402344,181.58795166015625
51.0,674.8558349609375,39.71466064453125,204.5087127685547,137.36257934570312
52.0,202.73756408691406,526.776123046875,555.6199340820312,241.81442260742188
53.0,207.8746337890625,626.943359375,550.6253662109375,234.02841186523438
54.0,747.1226806640625,317.1020812988281,203.18353271484375,87.97860717773438
55.0,472.1333312988281,613.583251953125,494.106689453125,69.13215637207031
56.0,520.7463989257812,77.98394775390625,259.53009033203125,144.08204650878906
57.0,472.1333312988281,209.79257202148438,204.5087127685547,143.49176025390625
58.0,166.6431121826172,496.97235107421875,237.8197021484375,171.27830505371094
59.0,499.80908203125,17.088348388671875,662.5533447265625,204.24148559570312
60.0,202.73756408691406,120.03181457519531,742.1376953125,201.7261962890625
61.0,167.86387634277344,613.312744140625,237.8197021484375,206.33135986328125
62.0,582.4649658203125,64.44749450683594,245.35586547851562,47.84492492675781
63.0,192.8843231201172,593.3992919921875,476.27667236328125,203.73851013183594
64.0,212.50108337402344,613.312744140625,566.8685913085938,137.36257934570312
65.0,212.50108337402344,142.276611328125,566.8685913085938,100.73563385009766
