0,1,2,3,4
0.0,-609.218505859375,-632.7627563476562,-542.4747924804688,-805.2330322265625
1.0,-595.5482177734375,-641.4073486328125,-551.0225219726562,-801.8223876953125
2.0,-598.0451049804688,-633.5889282226562,-548.0960693359375,-791.180419921875
3.0,-597.8034057617188,-634.1456298828125,-547.8438110351562,-806.2176513671875
4.0,-596.1992797851562,-637.5052490234375,-558.27978515625,-816.6221313476562
5.0,-609.218505859375,-646.64208984375,-535.2713012695312,-810.3477783203125
6.0,-604.729248046875,-633.130859375,-549.139404296875,-818.8985595703125
7.0,-604.729248046875,-628.2191772460938,-551.0225219726562,-818.8985595703125
8.0,-603.3727416992188,-639.962158203125,-562.7171020507812,-808.979736328125
9.0,-606.1506958007812,-603.600341796875,-555.9029541015625,-807.5563354492188
10.0,-595.5482177734375,-631.7062377929688,-541.4736328125,-814.6561279296875
11.0,-579.1136474609375,-636.4830322265625,-559.6600341796875,-816.6221313476562
12.0,-603.3727416992188,-632.7627563476562,-553.0503540039062,-808.979736328125
13.0,-598.0294799804688,-644.7417602539062,-554.8321533203125,-814.6561279296875
14.0,-600.8906860351562,-629.5535888671875,-551.611328125,-804.7825317382812
15.0,-593.4404907226562,-636.4830322265625,-554.8321533203125,-805.2330322265625
16.0,-602.0784912109375,-424.38818359375,-558.27978515625,-798.3307495117188
17.0,-581.4017944335938,-635.6011962890625,-548.009765625,-767.859130859375
18.0,-585.5331420898438,-634.80712890625,-558.27978515625,-787.526611328125
19.0,-596.1992797851562,-641.4073486328125,-542.4747924804688,-821.3402099609375
20.0,-606.1506958007812,-638.6761474609375,-548.6516723632812,-790.8173828125
21.0,-610.8312377929688,-646.64208984375,-554.8321533203125,-818.8985595703125
22.0,-600.8906860351562,-630.1033935546875,-548.4942016601562,-810.3477783203125
23.0,-593.6141357421875,-644.7417602539062,-553.8951416015625,-811.6525268554688
24.0,-594.9796142578125,-621.8218383789062,-442.5009765625,-818.8985595703125
25.0,-594.9796142578125,-635.6011962890625,-554.8321533203125,-788.8953247070312
26.0,-596.1992797851562,-634.1456298828125,-557.0203857421875,-816.6221313476562
27.0,-593.4404907226562,-631.7062377929688,-553.8951416015625,-782.7293090820312
28.0,-607.6521606445312,-633.5889282226562,-548.009765625,-816.6221313476562
29.0,-597.6561889648438,-636.4830322265625,-561.13818359375,-806.2176513671875
30.0,-596.963134765625,-644.7417602539062,-562.7171020507812,-807.5563354492188
31.0,-593.4890747070312,-599.0089111328125,-555.9029541015625,-805.14892578125
32.0,-598.7416381835938,-632.10400390625,-309.1273498535156,-802.1785278320312
33.0,-571.3880004882812,-639.962158203125,-559.6600341796875,-804.7825317382812
34.0,-585.5331420898438,-631.8366088867188,-555.9029541015625,-805.09814453125
35.0,-594.514404296875,-635.6011962890625,-553.8951416015625,-818.8985595703125
36.0,-600.8906860351562,-630.9514770507812,-555.9029541015625,-797.2700805664062
37.0,-593.4404907226562,-646.64208984375,-554.8321533203125,-806.2176513671875
38.0,-606.1506958007812,-644.7417602539062,-553.0503540039062,-805.09814453125
39.0,-606.1506958007812,-636.4830322265625,-545.4019775390625,-794.891845703125
40.0,-607.6521606445312,-638.6761474609375,-561.13818359375,-816.6221313476562
41.0,-607.6521606445312,-635.6011962890625,-550.0784301757812,-652.1884155273438
42.0,-599.7662353515625,-639.962158203125,-547.8438110351562,-818.8985595703125
43.0,-606.1506958007812,-631.935546875,-553.8951416015625,-555.9600219726562
44.0,-596.1992797851562,-631.5250854492188,-548.281494140625,-810.3477783203125
45.0,-604.729248046875,-635.6011962890625,-553.0503540039062,-746.739501953125
46.0,-603.3727416992188,-634.80712890625,-547.4230346679688,-818.8985595703125
47.0,-607.6521606445312,-642.9907836914062,-561.13818359375,-805.2330322265625
48.0,-609.218505859375,-624.3324584960938,-548.7808837890625,-802.906982421875
49.0,-595.5482177734375,-642.9907836914062,-553.0503540039062,-811.6525268554688
50.0,-593.4404907226562,-641.4073486328125,-549.139404296875,-804.7825317382812
51.0,-602.0784912109375,-633.5889282226562,-547.161865234375,-805.2162475585938
52.0,-599.7662353515625,-635.6011962890625,-557.0203857421875,-811.6525268554688
53.0,-599.7662353515625,-632.7627563476562,-549.7113647460938,-785.130859375
54.0,-607.6521606445312,-641.4073486328125,-554.8321533203125,-811.6525268554688
55.0,-606.1506958007812,-603.600341796875,-553.8951416015625,-795.79833984375
56.0,-604.729248046875,-630.9514770507812,-548.3823852539062,-790.8173828125
57.0,-594.1851196289062,-633.5889282226562,-551.611328125,-804.7825317382812
58.0,-607.6521606445312,-624.3324584960938,-548.6516723632812,-792.024658203125
59.0,-607.6521606445312,-642.9907836914062,-550.5192260742188,-811.6525268554688
60.0,-609.218505859375,-636.4830322265625,-558.27978515625,-788.7872314453125
61.0,-593.5534057617188,-631.935546875,-535.2713012695312,-818.8985595703125
62.0,-604.729248046875,-631.8366088867188,-557.0203857421875,-807.5563354492188
63.0,-602.0784912109375,-586.6438598632812,-539.2996215820312,-794.891845703125
64.0,-594.1851196289062,-635.6011962890625,-551.611328125,-790.8173828125
65.0,-594.8438110351562,-615.6056518554688,-548.5609130859375,-818.8985595703125
66.0,-603.3727416992188,-596.620361328125,-323.026123046875,-801.8223876953125
67.0,-607.6521606445312,-639.962158203125,-561.13818359375,-813.0390625
68.0,-599.7662353515625,-641.4073486328125,-546.8109130859375,-792.024658203125
69.0,-594.9796142578125,-633.130859375,-524.5177001953125,-782.7293090820312
70.0,-596.1992797851562,-636.4830322265625,-554.8321533203125,-807.5563354492188
71.0,-607.6521606445312,-536.8502807617188,-553.0503540039062,-802.906982421875
72.0,-596.1992797851562,-641.4073486328125,-561.13818359375,-804.8621215820312
73.0,-593.4404907226562,-631.9364624023438,-548.5609130859375,-774.8374633789062
74.0,-407.567138671875,-603.600341796875,-547.6754150390625,-816.6221313476562
75.0,-604.729248046875,-635.6011962890625,-557.0203857421875,-816.6221313476562
76.0,-597.8034057617188,-648.6836547851562,-547.161865234375,-816.6221313476562
77.0,-593.6141357421875,-632.7627563476562,-549.7113647460938,-795.79833984375
78.0,-594.9796142578125,-646.64208984375,-553.8951416015625,-792.024658203125
79.0,-607.6521606445312,-601.3319702148438,-548.6516723632812,-805.09814453125
80.0,-600.8906860351562,-634.1456298828125,-548.6516723632812,-806.2176513671875
81.0,-609.218505859375,-636.4830322265625,-549.7113647460938,-802.2604370117188
82.0,-596.1992797851562,-631.9254760742188,-553.8951416015625,-709.7884521484375
83.0,-597.8034057617188,-632.7627563476562,-558.27978515625,-813.0390625
84.0,-602.0784912109375,-644.7417602539062,-551.0225219726562,-813.0390625
85.0,-596.1992797851562,-631.5250854492188,-561.13818359375,-808.979736328125
