0,1,2,3
0.0,296.457275390625,293.6204528808594,162.09249877929688
1.0,355.0069885253906,252.24591064453125,249.17803955078125
2.0,322.7958068847656,354.1396179199219,276.6979675292969
3.0,188.93331909179688,160.5181121826172,303.95556640625
4.0,318.2255859375,365.1864013671875,268.5587463378906
5.0,414.53662109375,338.8607177734375,167.62930297851562
6.0,375.30340576171875,320.4091491699219,183.6636962890625
7.0,223.24461364746094,332.62310791015625,157.75323486328125
8.0,337.8052673339844,433.8291931152344,275.3822021484375
9.0,366.16156005859375,337.9575500488281,230.47019958496094
10.0,284.9195556640625,363.3314514160156,134.342529296875
11.0,340.49212646484375,374.4294738769531,258.15380859375
12.0,196.9241943359375,369.7485046386719,108.37530517578125
13.0,342.8880615234375,293.3354187011719,300.51373291015625
14.0,341.9362487792969,336.79595947265625,150.49038696289062
15.0,375.8946533203125,363.3314514160156,424.7197265625
16.0,365.897216796875,259.6130676269531,277.3925476074219
17.0,421.37060546875,467.8558349609375,311.625244140625
18.0,185.15084838867188,316.1160888671875,275.4970703125
19.0,307.6474914550781,207.93130493164062,218.47467041015625
20.0,335.0184020996094,337.9575500488281,324.8975524902344
21.0,306.146484375,351.9814147949219,316.2400207519531
22.0,362.7006530761719,320.89691162109375,56.875396728515625
23.0,344.6972961425781,353.7476501464844,383.95745849609375
24.0,343.2057189941406,264.1814270019531,141.61793518066406
25.0,251.789306640625,351.0639343261719,289.5555725097656
26.0,408.584228515625,373.5207824707031,412.1405029296875
27.0,288.9151611328125,313.909912109375,91.05686950683594
28.0,447.9607849121094,320.8398132324219,353.4044189453125
29.0,362.57940673828125,297.01092529296875,291.7924499511719
30.0,184.0431365966797,229.16912841796875,260.3409729003906
31.0,381.8565673828125,315.8240661621094,143.15948486328125
32.0,335.724609375,422.587158203125,227.54937744140625
33.0,185.3859100341797,376.6855163574219,276.7766418457031
34.0,147.6697540283203,325.2762451171875,182.96185302734375
35.0,339.8492431640625,317.1621398925781,177.11785888671875
36.0,461.4784240722656,350.3603515625,277.18377685546875
37.0,296.6540222167969,303.99127197265625,78.79592895507812
38.0,361.0753173828125,303.99560546875,277.18377685546875
39.0,358.2149353027344,334.84515380859375,219.31517028808594
40.0,205.93113708496094,146.5520782470703,273.1244201660156
41.0,366.1190490722656,347.5330810546875,167.00177001953125
42.0,349.7513122558594,359.2701721191406,340.37579345703125
43.0,350.6200256347656,135.07823181152344,210.8055419921875
44.0,218.58416748046875,337.6764221191406,215.4124298095703
45.0,185.61526489257812,321.7765197753906,265.97216796875
46.0,221.76950073242188,433.94378662109375,267.135498046875
47.0,347.8950500488281,338.8607177734375,134.58094787597656
48.0,324.66217041015625,369.7485046386719,116.55715942382812
49.0,237.65444946289062,301.51934814453125,81.20433044433594
50.0,456.76824951171875,325.8052062988281,146.7658233642578
51.0,232.9237060546875,433.8291931152344,69.02873229980469
52.0,300.6943054199219,346.75048828125,139.77969360351562
53.0,366.16156005859375,255.3959197998047,217.35220336914062
54.0,441.96600341796875,255.466796875,412.1405029296875
55.0,221.28982543945312,244.242919921875,309.89263916015625
56.0,185.61526489257812,157.7694854736328,311.625244140625
57.0,243.26882934570312,197.5923614501953,265.7648620605469
58.0,282.683837890625,195.65304565429688,275.3990783691406
59.0,442.3042297363281,445.609130859375,300.6067199707031
60.0,182.68258666992188,388.9073181152344,235.8014678955078
61.0,177.4552459716797,363.689208984375,135.38145446777344
