0,1,2,3
0.0,1278.0233154296875,1049.1201171875,1124.8651123046875
1.0,1097.128662109375,1139.5072021484375,952.1488037109375
2.0,1041.9921875,1057.953125,1064.5181884765625
3.0,1066.343505859375,1141.98486328125,965.893310546875
4.0,1210.79443359375,942.3353881835938,1122.1728515625
5.0,1050.7596435546875,1204.2838134765625,1169.27197265625
6.0,1014.0840454101562,1209.1038818359375,1135.6884765625
7.0,1178.4080810546875,1183.1175537109375,1049.1876220703125
8.0,1058.077880859375,1004.5065307617188,1011.1587524414062
9.0,1168.3927001953125,1210.15966796875,1128.1776123046875
10.0,988.4454956054688,1104.8695068359375,1085.7099609375
11.0,1189.7000732421875,1129.1998291015625,1105.7947998046875
12.0,1146.7088623046875,931.251708984375,1111.8177490234375
13.0,1212.4974365234375,1028.4542236328125,1077.204345703125
14.0,1097.781494140625,985.0568237304688,993.226806640625
15.0,1177.3548583984375,1152.477294921875,1093.5765380859375
16.0,1142.0755615234375,942.8744506835938,1089.74267578125
17.0,1263.09716796875,1127.2767333984375,1032.890869140625
18.0,1210.79443359375,1170.080078125,922.4447631835938
19.0,1016.7950439453125,1205.498291015625,1046.773193359375
20.0,1030.84033203125,1124.481201171875,1127.9580078125
21.0,1211.7098388671875,1109.49365234375,1047.76318359375
22.0,1149.7938232421875,1164.51318359375,1011.1587524414062
23.0,1100.4747314453125,1117.7366943359375,1125.1748046875
24.0,1210.5078125,1174.478515625,1089.0242919921875
25.0,1148.0899658203125,1211.9405517578125,922.1991577148438
26.0,1046.809326171875,1000.7771606445312,1071.1800537109375
27.0,1142.6785888671875,958.6281127929688,979.0711059570312
28.0,1155.8135986328125,1139.5072021484375,1035.414306640625
29.0,1128.9005126953125,1218.55517578125,1081.197021484375
30.0,1069.988525390625,1088.2161865234375,1094.453125
31.0,1142.6785888671875,1129.1998291015625,1080.108642578125
32.0,1143.114501953125,1138.6385498046875,1170.1822509765625
33.0,1142.6785888671875,1106.7147216796875,1158.3765869140625
34.0,1182.8193359375,1129.1998291015625,1134.1712646484375
35.0,1165.1888427734375,1169.3414306640625,1117.7442626953125
36.0,1101.0286865234375,1087.820556640625,1085.7099609375
37.0,1049.7774658203125,1173.117431640625,1164.092529296875
38.0,1001.220458984375,1167.2490234375,1122.1728515625
39.0,1098.5972900390625,1173.117431640625,1112.6832275390625
40.0,1005.122314453125,1177.802978515625,1080.108642578125
41.0,1002.537353515625,1040.304931640625,1056.2025146484375
42.0,1077.3348388671875,1142.4986572265625,899.668212890625
43.0,1178.5068359375,1135.97216796875,1204.0455322265625
44.0,1180.8104248046875,1165.35986328125,854.747314453125
45.0,1177.492431640625,1124.481201171875,1077.204345703125
46.0,1069.988525390625,1258.1158447265625,1076.3121337890625
47.0,1117.62646484375,1142.753173828125,1017.520751953125
48.0,1178.17431640625,1069.7303466796875,1158.3765869140625
49.0,1066.343505859375,1090.096435546875,885.5410766601562
50.0,1144.669189453125,1164.51318359375,1094.453125
51.0,1150.3502197265625,1000.0091552734375,1164.384765625
52.0,1178.1441650390625,1132.0531005859375,1107.7926025390625
53.0,1155.8135986328125,1210.973388671875,1004.9960327148438
54.0,1155.8135986328125,1064.8343505859375,1029.4647216796875
55.0,1031.7191162109375,1109.49365234375,1083.1142578125
56.0,1177.4273681640625,1021.6268920898438,885.9274291992188
57.0,1213.8271484375,974.9891357421875,869.2578125
58.0,1278.0233154296875,1116.4732666015625,999.4920654296875
59.0,1146.4327392578125,1049.948974609375,1209.273193359375
60.0,1148.2767333984375,1001.1212768554688,993.1796264648438
61.0,1100.03662109375,1021.9430541992188,1107.7926025390625
62.0,1097.128662109375,1135.88916015625,958.62939453125
63.0,1155.8135986328125,1168.8878173828125,1077.204345703125
64.0,1138.991943359375,1090.54443359375,1123.3538818359375
65.0,1144.669189453125,1210.3358154296875,940.9196166992188
66.0,1012.3176879882812,1133.2559814453125,1057.8692626953125
67.0,1043.638427734375,1012.8124389648438,1085.7099609375
68.0,1278.0233154296875,1129.1998291015625,982.4991455078125
69.0,1263.09716796875,1026.977783203125,1086.609619140625
70.0,1041.359619140625,1135.739990234375,1142.63232421875
71.0,1208.949462890625,1142.753173828125,1004.1593627929688
72.0,1141.8909912109375,1097.2957763671875,905.3978271484375
73.0,1105.971923828125,923.190673828125,1091.9683837890625
74.0,1156.5030517578125,1167.949951171875,1078.3900146484375
75.0,1207.23291015625,1205.5750732421875,1117.7442626953125
76.0,1167.2264404296875,1203.5625,1157.6942138671875
77.0,962.600830078125,1168.8878173828125,1188.5089111328125
78.0,1146.136474609375,1084.3084716796875,1106.3033447265625
79.0,1100.577392578125,1157.1614990234375,1100.099609375
80.0,1167.447998046875,1138.6385498046875,849.8907470703125
81.0,1097.128662109375,1109.49365234375,1134.1712646484375
82.0,1113.259033203125,1084.3084716796875,934.56005859375
83.0,1103.46630859375,1168.8878173828125,1114.2469482421875
