0,1,2,3
0.0,495.96875,556.66455078125,377.8568420410156
1.0,584.1499633789062,411.1539306640625,391.8399963378906
2.0,466.2542724609375,610.860107421875,307.02557373046875
3.0,573.0809326171875,542.2142333984375,509.06146240234375
4.0,566.6974487304688,615.041748046875,501.58172607421875
5.0,545.5433349609375,464.67144775390625,480.1421813964844
6.0,490.16192626953125,580.20751953125,284.03424072265625
7.0,503.4285583496094,588.3101806640625,594.2442016601562
8.0,568.3772583007812,433.3765869140625,504.00390625
9.0,488.7551574707031,454.5425720214844,473.65545654296875
10.0,417.0272216796875,605.8143920898438,594.2442016601562
11.0,390.1859130859375,551.5890502929688,274.2183837890625
12.0,575.4599609375,450.238037109375,497.2587890625
13.0,564.2872314453125,458.2500305175781,286.1190185546875
14.0,373.530029296875,456.0543518066406,504.25433349609375
15.0,563.4452514648438,551.3905029296875,342.6792907714844
16.0,564.2872314453125,610.721923828125,528.0426635742188
17.0,515.9955444335938,544.1524047851562,437.62847900390625
18.0,563.4452514648438,614.0582885742188,504.9308166503906
19.0,557.5737915039062,587.497314453125,489.2287292480469
20.0,455.1403503417969,475.00872802734375,562.04931640625
21.0,532.2015991210938,632.1000366210938,472.0888671875
22.0,549.1416625976562,424.1251220703125,485.9055480957031
23.0,505.2300720214844,604.654052734375,317.76422119140625
24.0,566.192138671875,558.8912353515625,526.421142578125
25.0,500.0479431152344,351.91900634765625,450.84674072265625
26.0,543.7618408203125,619.8594970703125,502.9791564941406
27.0,494.64727783203125,607.1060791015625,330.8719482421875
28.0,376.37158203125,548.2953491210938,486.00701904296875
29.0,555.9940795898438,610.860107421875,499.9584655761719
30.0,580.0787963867188,556.4342651367188,504.4033508300781
31.0,496.7287902832031,560.5391845703125,390.67822265625
32.0,568.3772583007812,499.5945129394531,644.6646728515625
33.0,426.53302001953125,536.8182983398438,308.54827880859375
34.0,575.77734375,456.8246765136719,492.5828857421875
35.0,532.4786376953125,379.97198486328125,323.9290771484375
36.0,492.5909423828125,484.3782653808594,278.24609375
37.0,365.1988525390625,564.3472900390625,367.1988220214844
38.0,661.0794067382812,427.9810791015625,337.0472412109375
39.0,608.7359619140625,556.4342651367188,504.9240417480469
40.0,388.34881591796875,555.4758911132812,523.9701538085938
41.0,537.8643798828125,455.2991943359375,481.9806823730469
42.0,502.1915283203125,445.0263977050781,250.97975158691406
43.0,426.5307312011719,568.9055786132812,479.21160888671875
44.0,580.0787963867188,554.5100708007812,502.42425537109375
45.0,515.9955444335938,387.78033447265625,509.06146240234375
46.0,564.590576171875,560.5391845703125,425.7005310058594
47.0,566.9482421875,467.35028076171875,505.72052001953125
48.0,661.0794067382812,607.1060791015625,509.9433288574219
49.0,610.8245849609375,346.1155700683594,262.537353515625
50.0,417.2826232910156,545.7716064453125,481.63427734375
51.0,546.0755615234375,529.706298828125,505.9607849121094
52.0,553.6323852539062,631.8695068359375,316.07769775390625
53.0,613.8911743164062,376.74072265625,478.3536376953125
54.0,609.5252685546875,522.1382446289062,321.8055725097656
55.0,402.85418701171875,554.5100708007812,527.9024047851562
56.0,543.7618408203125,559.3311157226562,421.48931884765625
57.0,411.6553955078125,334.83154296875,572.9239501953125
58.0,551.0995483398438,607.1060791015625,381.7457580566406
59.0,414.5576171875,544.4080810546875,414.5762023925781
60.0,568.3772583007812,375.9267578125,425.7125244140625
61.0,549.3951416015625,419.3586730957031,652.501220703125
62.0,546.0755615234375,377.4129638671875,362.14276123046875
63.0,450.6885986328125,654.822998046875,509.9433288574219
64.0,612.8568115234375,568.9055786132812,305.9830627441406
65.0,575.77734375,662.3809814453125,444.677490234375
66.0,610.8245849609375,417.7506103515625,319.50872802734375
67.0,578.8775634765625,484.3782653808594,523.2462768554688
68.0,564.4295654296875,553.7869262695312,526.421142578125
69.0,549.04443359375,519.2926635742188,194.87107849121094
70.0,608.7359619140625,360.61077880859375,594.2442016601562
71.0,614.2041015625,529.706298828125,424.7370910644531
72.0,554.3590087890625,558.8912353515625,526.421142578125
73.0,552.1610717773438,473.8013000488281,509.06146240234375
74.0,555.9940795898438,467.7183837890625,385.7496032714844
75.0,665.5944213867188,468.33306884765625,424.7370910644531
76.0,531.9315185546875,558.2179565429688,579.8818359375
77.0,372.5997314453125,610.115234375,590.8258056640625
78.0,532.2015991210938,500.8443603515625,367.1988220214844
79.0,492.0540466308594,551.3780517578125,509.9433288574219
80.0,418.3631591796875,447.46844482421875,320.97479248046875
81.0,566.4746704101562,610.860107421875,480.1421813964844
82.0,555.9940795898438,437.82080078125,480.95440673828125
83.0,531.9315185546875,430.5426025390625,501.3126220703125
84.0,558.90283203125,607.0747680664062,507.0557556152344
85.0,520.6099243164062,607.1060791015625,317.24267578125
86.0,530.1212158203125,554.5100708007812,527.86572265625
87.0,613.8911743164062,555.4758911132812,286.47625732421875
88.0,491.7055358886719,662.3809814453125,286.9739074707031
89.0,414.8783874511719,453.8695983886719,502.42425537109375
90.0,624.4703369140625,607.8046264648438,352.0419921875
91.0,429.1214599609375,427.225341796875,290.0946960449219
92.0,564.590576171875,547.2374267578125,507.0557556152344
93.0,613.1377563476562,467.716552734375,509.06146240234375
94.0,378.0201416015625,542.7821655273438,505.72052001953125
95.0,512.8699340820312,478.3086853027344,527.86572265625
96.0,543.7618408203125,528.2069091796875,317.7472839355469
97.0,454.0347900390625,532.7446899414062,325.42510986328125
98.0,551.9454345703125,425.3614501953125,526.421142578125
99.0,415.7056884765625,432.6044921875,284.07635498046875
100.0,416.23846435546875,484.9024658203125,413.68487548828125
101.0,658.9906005859375,551.5890502929688,493.9522705078125
102.0,426.5307312011719,637.939208984375,465.58013916015625
103.0,564.4295654296875,577.4808959960938,269.8748779296875
104.0,563.216796875,473.06610107421875,489.2287292480469
105.0,445.6239013671875,519.928466796875,449.34002685546875
106.0,546.9755859375,357.56231689453125,509.95660400390625
107.0,568.3772583007812,457.5325012207031,367.1988220214844
108.0,624.4703369140625,334.83154296875,419.929931640625
109.0,466.8647766113281,515.0912475585938,321.8055725097656
110.0,608.7359619140625,489.17706298828125,206.6520538330078
111.0,610.8245849609375,564.3472900390625,480.98724365234375
112.0,500.7214660644531,559.392578125,527.86572265625
113.0,612.8568115234375,519.7730102539062,377.5688781738281
114.0,392.26513671875,548.2953491210938,346.93487548828125
115.0,608.7359619140625,436.16558837890625,523.9701538085938
116.0,575.4599609375,433.4302673339844,526.5325317382812
117.0,610.472900390625,547.2374267578125,426.13629150390625
118.0,609.7332763671875,494.29571533203125,504.5478210449219
119.0,609.7332763671875,492.0067443847656,509.06146240234375
120.0,385.19818115234375,519.7730102539062,652.501220703125
121.0,566.1024169921875,560.83251953125,504.5478210449219
122.0,546.0697021484375,420.96868896484375,492.5828857421875
123.0,587.2531127929688,430.9674377441406,445.56146240234375
124.0,552.4221801757812,379.1469421386719,478.3536376953125
125.0,529.9645385742188,544.4781494140625,507.0557556152344
126.0,439.660888671875,501.1402282714844,367.2163391113281
127.0,551.0995483398438,471.5527648925781,290.04962158203125
128.0,546.7552490234375,372.944580078125,308.435791015625
129.0,563.6580810546875,395.8548583984375,532.3490600585938
130.0,580.0787963867188,537.8458251953125,350.9043884277344
131.0,510.1669616699219,424.1251220703125,507.0557556152344
132.0,614.2041015625,545.7716064453125,502.42425537109375
133.0,440.65869140625,500.11138916015625,504.00390625
134.0,554.3590087890625,324.721923828125,532.3490600585938
135.0,451.433349609375,605.093994140625,386.2998962402344
136.0,407.60601806640625,387.4285888671875,441.5333557128906
137.0,553.4913940429688,335.9411926269531,415.04644775390625
138.0,573.970703125,513.6101684570312,415.5433044433594
139.0,566.5762939453125,508.09979248046875,344.43798828125
140.0,565.2759399414062,604.57666015625,550.3497924804688
141.0,554.3590087890625,558.8912353515625,509.06146240234375
142.0,555.9984741210938,610.860107421875,582.011962890625
143.0,541.8215942382812,626.1732788085938,603.1261596679688
144.0,576.1468505859375,471.3431091308594,198.5386505126953
145.0,546.9755859375,619.8594970703125,543.0144653320312
146.0,532.2015991210938,401.2182312011719,421.48931884765625
147.0,523.3491821289062,553.3507080078125,505.741455078125
148.0,530.5789184570312,547.2374267578125,547.0807495117188
149.0,538.6196899414062,474.90313720703125,652.501220703125
150.0,435.2398681640625,529.706298828125,507.2528076171875
151.0,633.7820434570312,560.5391845703125,481.63427734375
152.0,546.0697021484375,548.2953491210938,480.98724365234375
153.0,512.1910400390625,611.1048583984375,502.42425537109375
154.0,580.1771850585938,493.3838806152344,480.95440673828125
155.0,566.5274047851562,510.12518310546875,363.11883544921875
156.0,617.6946411132812,662.3809814453125,247.91482543945312
157.0,566.0441284179688,481.50146484375,598.0751953125
158.0,432.12652587890625,534.5608520507812,492.5828857421875
159.0,544.4683227539062,564.3472900390625,420.5929870605469
160.0,418.3631591796875,544.3130493164062,421.48931884765625
161.0,508.2904357910156,546.6869506835938,446.345947265625
162.0,576.1468505859375,626.1732788085938,579.8818359375
163.0,610.8245849609375,492.0067443847656,588.2208251953125
164.0,611.6198120117188,513.6101684570312,286.5111389160156
165.0,611.6198120117188,558.8912353515625,493.9522705078125
166.0,564.6024780273438,539.9927368164062,528.0426635742188
167.0,566.2322998046875,429.1083679199219,449.34002685546875
168.0,563.4452514648438,510.0929260253906,500.19940185546875
169.0,451.811767578125,411.1539306640625,507.0557556152344
170.0,491.7055358886719,605.093994140625,480.98724365234375
171.0,554.3590087890625,619.8594970703125,644.6646728515625
172.0,548.8126220703125,477.5037841796875,507.0557556152344
173.0,494.02508544921875,542.1133422851562,449.8002014160156
174.0,609.5252685546875,563.512451171875,263.2953186035156
175.0,535.710205078125,500.6936950683594,509.06146240234375
176.0,487.1240234375,542.383544921875,505.741455078125
177.0,379.32135009765625,323.3282470703125,436.0755310058594
178.0,610.8245849609375,423.47088623046875,509.95660400390625
179.0,499.37469482421875,325.74078369140625,502.9791564941406
180.0,523.3491821289062,514.452880859375,460.8197021484375
181.0,546.0697021484375,558.4558715820312,509.06146240234375
182.0,523.1123046875,610.115234375,510.6980895996094
183.0,564.2872314453125,499.9789123535156,532.3490600585938
184.0,566.9482421875,378.286376953125,348.60888671875
185.0,457.30999755859375,541.444091796875,395.0845031738281
186.0,563.4452514648438,577.4808959960938,495.1783447265625
187.0,576.4266967773438,524.8458251953125,236.78529357910156
188.0,402.1324157714844,564.3472900390625,346.20416259765625
189.0,472.34820556640625,409.08905029296875,489.2287292480469
190.0,415.7127990722656,538.3026733398438,502.9791564941406
191.0,493.3802490234375,556.831787109375,507.0557556152344
192.0,496.8167724609375,553.7869262695312,583.8349609375
193.0,609.5252685546875,608.5868530273438,504.7838439941406
194.0,548.8126220703125,450.7757263183594,304.1708679199219
195.0,658.9906005859375,500.8443603515625,604.9417724609375
196.0,378.0201416015625,559.392578125,432.1376647949219
197.0,526.4135131835938,519.928466796875,454.7962951660156
198.0,563.4452514648438,500.6936950683594,333.52178955078125
199.0,443.724365234375,631.8695068359375,291.2060241699219
200.0,566.380859375,538.733642578125,504.7838439941406
201.0,531.9315185546875,470.83062744140625,523.9701538085938
202.0,451.4309387207031,563.512451171875,625.2490234375
203.0,493.0001525878906,552.6008911132812,363.7098388671875
204.0,374.02166748046875,607.1060791015625,499.9584655761719
205.0,542.2185668945312,535.963134765625,323.5375671386719
206.0,661.0794067382812,544.4080810546875,321.4794006347656
207.0,448.5325012207031,563.512451171875,286.1190185546875
208.0,429.53131103515625,480.17120361328125,247.91482543945312
209.0,613.1377563476562,610.860107421875,242.74288940429688
210.0,505.4220886230469,573.1736450195312,343.17266845703125
211.0,583.5241088867188,464.8826904296875,511.92047119140625
212.0,491.7055358886719,544.4080810546875,487.6823425292969
213.0,612.5025024414062,535.016845703125,440.7760925292969
214.0,363.0635986328125,545.7716064453125,439.4230651855469
215.0,577.4876098632812,578.1896362304688,507.2528076171875
216.0,550.704833984375,469.67822265625,272.60064697265625
217.0,370.62969970703125,372.3668212890625,419.929931640625
218.0,470.69549560546875,610.860107421875,367.1988220214844
219.0,447.28253173828125,552.6008911132812,486.00701904296875
220.0,415.1934814453125,435.3446960449219,509.95660400390625
221.0,531.9315185546875,344.89874267578125,487.52935791015625
222.0,494.812744140625,490.616455078125,414.5457763671875
223.0,452.83892822265625,568.9055786132812,605.39990234375
224.0,625.2724609375,637.939208984375,574.4212646484375
225.0,578.8775634765625,407.9429626464844,652.501220703125
226.0,583.5241088867188,508.09979248046875,543.0144653320312
227.0,530.1212158203125,578.1896362304688,498.0135803222656
228.0,560.9861450195312,626.1732788085938,306.57904052734375
229.0,414.8406677246094,377.37811279296875,233.87306213378906
230.0,406.15643310546875,558.8912353515625,371.07666015625
231.0,578.8775634765625,578.7010498046875,498.0135803222656
232.0,576.1468505859375,550.6107788085938,502.9791564941406
233.0,420.53155517578125,395.8548583984375,391.2633972167969
234.0,376.37158203125,586.6971435546875,344.011962890625
235.0,553.4913940429688,522.5107421875,511.92047119140625
236.0,560.9861450195312,508.09979248046875,418.5772399902344
237.0,495.3931579589844,500.59222412109375,570.4868774414062
238.0,391.22039794921875,411.7667541503906,603.9581298828125
239.0,546.9755859375,607.0747680664062,492.5828857421875
240.0,610.8245849609375,553.7869262695312,527.9024047851562
241.0,490.64739990234375,502.4609680175781,576.989990234375
242.0,401.05078125,523.784912109375,644.6646728515625
243.0,568.3772583007812,559.392578125,597.6258544921875
244.0,543.7618408203125,499.3970947265625,232.11758422851562
245.0,576.1468505859375,524.896484375,270.3314208984375
246.0,543.7618408203125,580.1400756835938,516.0284423828125
247.0,363.0635986328125,605.645263671875,352.79974365234375
248.0,568.3772583007812,416.782470703125,361.06500244140625
249.0,388.34881591796875,477.6504821777344,502.42425537109375
250.0,530.3734130859375,434.5646057128906,478.3536376953125
251.0,487.67291259765625,472.8519592285156,325.39495849609375
252.0,579.8416137695312,543.3074340820312,486.00701904296875
253.0,611.6198120117188,538.6008911132812,586.69482421875
254.0,463.1722106933594,604.57666015625,655.0035400390625
255.0,467.5353088378906,424.2637939453125,308.4516906738281
256.0,463.1722106933594,357.56231689453125,344.0645446777344
257.0,543.7618408203125,556.66455078125,435.8702392578125
258.0,594.5313110351562,545.3421020507812,464.7973327636719
259.0,613.1377563476562,587.497314453125,579.8818359375
260.0,560.9861450195312,529.706298828125,501.58172607421875
261.0,590.9305419921875,524.8458251953125,288.42041015625
262.0,488.7551574707031,637.939208984375,455.39190673828125
263.0,521.5231323242188,452.0957336425781,218.14100646972656
264.0,561.2661743164062,580.20751953125,507.0557556152344
265.0,475.02276611328125,637.939208984375,509.95660400390625
266.0,553.076416015625,552.336181640625,507.0557556152344
267.0,495.6558837890625,559.472412109375,652.501220703125
268.0,546.0755615234375,500.8443603515625,572.9239501953125
