0,1,2,3
0.0,984.8115844726562,779.6376953125,1022.376953125
1.0,964.6677856445312,852.1064453125,911.7777099609375
2.0,809.644287109375,925.4611206054688,884.759033203125
3.0,979.1614379882812,914.91015625,909.932373046875
4.0,906.662109375,913.8656005859375,771.82958984375
5.0,879.1896362304688,1009.1649169921875,711.60498046875
6.0,941.2703857421875,869.7825317382812,872.130615234375
7.0,852.5123291015625,1010.808837890625,931.69775390625
8.0,852.0022583007812,877.6524658203125,855.9991455078125
9.0,933.1318969726562,902.7385864257812,716.735107421875
10.0,958.1051025390625,818.9140625,900.0328369140625
11.0,925.947509765625,779.2984619140625,985.252685546875
12.0,933.9483032226562,915.7660522460938,692.3392333984375
13.0,874.9065551757812,797.6610107421875,710.1944580078125
14.0,961.9905395507812,787.5301513671875,767.7229614257812
15.0,775.3818969726562,924.9426879882812,886.7344360351562
16.0,826.466552734375,970.3292846679688,846.3411254882812
17.0,992.7123413085938,1009.1376953125,878.600830078125
18.0,979.1614379882812,842.8515625,917.517333984375
19.0,810.3970336914062,878.3875732421875,863.6490478515625
20.0,978.8257446289062,779.32958984375,889.2680053710938
21.0,971.8932495117188,779.6376953125,699.6071166992188
22.0,940.3268432617188,1009.0704345703125,972.6410522460938
23.0,906.6165161132812,773.9655151367188,983.7579345703125
24.0,1013.2696533203125,944.5557250976562,904.8958129882812
25.0,872.0477294921875,899.0433959960938,731.5643310546875
26.0,821.1319580078125,944.5557250976562,909.932373046875
27.0,887.988037109375,832.0759887695312,983.7579345703125
28.0,1020.8237915039062,949.0595092773438,900.4584350585938
29.0,847.2972412109375,1006.8224487304688,727.67431640625
30.0,826.1517333984375,970.6256103515625,906.946533203125
31.0,888.9063720703125,1009.1376953125,845.3560180664062
32.0,979.2198486328125,1052.7935791015625,919.9976806640625
33.0,808.56689453125,817.008544921875,698.5289306640625
34.0,938.5,779.6376953125,649.70556640625
35.0,933.9483032226562,955.6885375976562,773.1602172851562
36.0,780.74951171875,1019.1668090820312,926.364990234375
37.0,989.6157836914062,946.511962890625,898.9425048828125
38.0,879.3574829101562,956.3914184570312,887.4030151367188
39.0,918.4571533203125,813.6497802734375,828.7202758789062
40.0,917.3742065429688,821.1384887695312,864.2387084960938
41.0,1027.6083984375,950.0139770507812,872.0272827148438
42.0,856.9418334960938,811.2418823242188,895.7230224609375
43.0,940.676513671875,905.8030395507812,944.5291137695312
44.0,940.676513671875,1052.7935791015625,716.3378295898438
45.0,954.7371215820312,967.9307250976562,904.083251953125
46.0,938.5,973.4182739257812,766.5858154296875
47.0,1022.2692260742188,893.870849609375,884.759033203125
48.0,941.2703857421875,789.1298828125,710.83056640625
49.0,984.8115844726562,936.1494140625,739.7911987304688
50.0,800.2447509765625,862.1402587890625,850.3032836914062
51.0,1013.0029907226562,973.4182739257812,921.6688232421875
52.0,1020.8237915039062,1029.900390625,919.264892578125
53.0,979.2198486328125,951.1390991210938,912.5701293945312
54.0,949.2235717773438,911.6924438476562,700.1591796875
55.0,973.8544921875,1019.1668090820312,887.3094482421875
56.0,1018.2626953125,1071.821044921875,904.8958129882812
57.0,827.6843872070312,884.542236328125,883.981689453125
58.0,950.938720703125,796.1514282226562,718.836669921875
59.0,1012.5841674804688,984.0145874023438,721.709716796875
60.0,886.309326171875,841.7098999023438,944.5291137695312
61.0,831.3638916015625,825.1224975585938,721.4113159179688
62.0,940.676513671875,974.8474731445312,905.5037841796875
63.0,945.3865356445312,1004.2740478515625,926.364990234375
64.0,979.1614379882812,933.1766357421875,719.9315185546875
65.0,918.20947265625,932.9727783203125,846.3411254882812
66.0,952.0650634765625,690.291259765625,740.1971435546875
67.0,917.0045776367188,946.164306640625,817.0948486328125
68.0,962.410888671875,879.6707763671875,884.759033203125
69.0,944.3607788085938,842.6779174804688,923.5402221679688
70.0,1022.8018188476562,831.233154296875,780.6569213867188
71.0,868.5953979492188,968.032470703125,755.88330078125
72.0,963.9256591796875,970.3292846679688,911.414306640625
73.0,807.2481689453125,936.1494140625,755.8446044921875
74.0,952.945556640625,675.1905517578125,912.1742553710938
75.0,979.1614379882812,778.26953125,718.3517456054688
76.0,932.708984375,755.7682495117188,927.8541259765625
77.0,840.7437744140625,905.8030395507812,741.221435546875
78.0,879.882080078125,789.8858032226562,704.6925048828125
79.0,773.5756225585938,968.032470703125,646.5489501953125
80.0,817.4263916015625,944.6293334960938,710.445068359375
81.0,968.301025390625,1073.4266357421875,898.9425048828125
82.0,978.6591186523438,890.0096435546875,904.8958129882812
83.0,1041.1885986328125,1004.2740478515625,924.4652099609375
84.0,792.8638916015625,921.0895385742188,885.75390625
85.0,834.6187744140625,956.6141357421875,985.252685546875
86.0,962.3541259765625,866.752197265625,1058.9232177734375
87.0,930.8041381835938,787.7826538085938,887.3094482421875
88.0,977.2245483398438,911.3904418945312,887.3094482421875
89.0,861.0435791015625,1005.606689453125,978.9482421875
90.0,826.466552734375,944.5557250976562,824.7161254882812
91.0,949.2235717773438,933.1766357421875,919.264892578125
92.0,943.8561401367188,693.01953125,863.6490478515625
93.0,788.7393798828125,862.3275756835938,878.4326171875
94.0,826.1517333984375,852.4209594726562,882.7996215820312
95.0,932.5010375976562,996.2382202148438,878.4326171875
96.0,972.9683837890625,951.1390991210938,913.9482421875
97.0,952.0650634765625,852.14111328125,782.7548828125
98.0,989.6157836914062,1052.7935791015625,911.1393432617188
99.0,860.0316162109375,754.8983764648438,874.8477783203125
100.0,893.5848999023438,1009.1376953125,923.5402221679688
101.0,937.1110229492188,889.9209594726562,860.5653686523438
102.0,855.0407104492188,933.1766357421875,983.7579345703125
103.0,900.1822509765625,812.7359619140625,921.7743530273438
104.0,856.9418334960938,902.0029907226562,885.75390625
105.0,920.4862670898438,804.613525390625,1002.0279541015625
106.0,928.8665771484375,937.1287841796875,1002.77001953125
107.0,949.2235717773438,788.2189331054688,972.6410522460938
108.0,949.2235717773438,946.5873413085938,881.9974365234375
109.0,914.782470703125,946.5873413085938,726.8366088867188
110.0,1015.3329467773438,819.3710327148438,923.5402221679688
111.0,980.1903686523438,944.6293334960938,766.0833129882812
112.0,864.28564453125,1011.2509155273438,847.3829345703125
113.0,879.3574829101562,1019.1668090820312,903.3419799804688
114.0,842.2734985351562,956.6141357421875,755.8446044921875
115.0,866.1743774414062,1004.2740478515625,953.9679565429688
116.0,978.8388061523438,696.7076416015625,927.7308349609375
117.0,979.1614379882812,842.5841674804688,900.4584350585938
118.0,1012.5841674804688,721.7973022460938,836.8536987304688
119.0,775.1932373046875,1005.5357055664062,965.8438720703125
120.0,950.938720703125,804.613525390625,756.19580078125
121.0,945.7223510742188,918.8900146484375,1045.6168212890625
122.0,976.9362182617188,846.0138549804688,695.6456298828125
123.0,933.9483032226562,918.1303100585938,911.7777099609375
124.0,1022.2692260742188,793.9273681640625,913.9482421875
125.0,775.1932373046875,1004.2740478515625,889.2680053710938
126.0,865.3952026367188,949.0595092773438,785.6610107421875
127.0,821.2050170898438,896.6506958007812,878.4326171875
128.0,899.2891845703125,830.6546020507812,787.996337890625
129.0,945.7223510742188,801.4169921875,893.9359130859375
130.0,916.2721557617188,1019.1668090820312,866.0745239257812
131.0,945.7223510742188,849.7445068359375,912.5701293945312
132.0,968.301025390625,939.8717041015625,750.9934692382812
133.0,1012.972412109375,936.1494140625,719.9315185546875
134.0,1014.3125,955.3895874023438,746.7326049804688
135.0,805.23583984375,779.6376953125,881.6715698242188
136.0,788.4175415039062,881.4996337890625,881.9974365234375
137.0,940.3886108398438,850.601318359375,863.6490478515625
138.0,952.0650634765625,880.8668212890625,933.1402587890625
139.0,842.4810791015625,852.4209594726562,646.5489501953125
140.0,884.326904296875,931.6693115234375,887.3094482421875
141.0,927.9793090820312,968.5298461914062,1045.6168212890625
142.0,811.2058715820312,790.2836303710938,696.0469970703125
143.0,1003.9798583984375,924.6592407226562,988.445556640625
144.0,952.0650634765625,929.5263671875,972.6410522460938
145.0,948.8571166992188,933.1766357421875,906.946533203125
146.0,977.2245483398438,956.6141357421875,909.932373046875
147.0,978.6591186523438,968.032470703125,857.5482177734375
148.0,894.130126953125,944.5557250976562,860.2025146484375
149.0,937.1110229492188,945.3124389648438,809.6924438476562
150.0,932.7930908203125,1026.53955078125,970.7920532226562
151.0,813.2666015625,815.06640625,793.432373046875
152.0,908.8798828125,975.642822265625,740.1285400390625
153.0,973.8544921875,1006.81201171875,868.2399291992188
154.0,989.6157836914062,877.2274780273438,919.8352661132812
155.0,984.8115844726562,944.5557250976562,710.1009521484375
156.0,1041.1885986328125,838.8574829101562,762.6759033203125
157.0,1016.9805297851562,1010.808837890625,919.264892578125
158.0,862.9407348632812,859.6422729492188,745.131591796875
159.0,855.5641479492188,932.4984130859375,821.9353637695312
160.0,806.4375610351562,973.4182739257812,750.7488403320312
161.0,879.3574829101562,810.0220336914062,942.8572998046875
162.0,865.3952026367188,970.6256103515625,944.5291137695312
163.0,1003.9798583984375,918.5922241210938,709.3121337890625
164.0,782.1236572265625,893.7470703125,669.8909301757812
165.0,814.9046630859375,941.5440063476562,923.5402221679688
166.0,1041.1885986328125,951.1390991210938,765.674072265625
