0,1,2,3
0.0,739.5609741210938,772.3944091796875,696.4542846679688
1.0,733.1385498046875,808.62060546875,725.4677734375
2.0,778.9447021484375,826.4661865234375,549.1782836914062
3.0,753.3208618164062,592.0595092773438,781.80810546875
4.0,810.447509765625,759.8756103515625,683.9924926757812
5.0,647.99755859375,785.99609375,571.6235961914062
6.0,711.050537109375,634.6073608398438,693.903564453125
7.0,737.5928955078125,733.79248046875,518.8238525390625
8.0,697.641845703125,754.5582885742188,680.8609008789062
9.0,662.8463745117188,738.6512451171875,693.5888061523438
10.0,626.343017578125,594.0084838867188,779.0074462890625
11.0,728.3107299804688,699.08837890625,466.001953125
12.0,811.229248046875,589.0264282226562,680.8609008789062
13.0,758.3262329101562,738.0451049804688,781.80810546875
14.0,746.664306640625,874.063232421875,661.6614379882812
15.0,595.92822265625,748.0012817382812,702.2630004882812
16.0,743.5812377929688,697.9569091796875,604.2700805664062
17.0,781.138671875,731.9406127929688,657.0791625976562
18.0,811.15380859375,533.6463623046875,490.225830078125
19.0,670.1201782226562,706.7163696289062,662.4539184570312
20.0,716.3797607421875,708.469970703125,692.8760375976562
21.0,643.9295654296875,818.9577026367188,637.3228759765625
22.0,811.90625,622.1290283203125,656.9727172851562
23.0,577.9756469726562,772.7972412109375,703.4354248046875
24.0,810.447509765625,713.4096069335938,754.38916015625
25.0,781.138671875,730.5001220703125,637.3228759765625
26.0,661.529541015625,599.3412475585938,671.7434692382812
27.0,771.91552734375,730.5001220703125,654.5947875976562
28.0,587.111328125,737.9171752929688,586.5684814453125
29.0,649.7634887695312,756.5994262695312,683.9924926757812
30.0,661.5150756835938,812.5570068359375,589.5262451171875
31.0,649.29736328125,628.0967407226562,735.3706665039062
32.0,702.7459106445312,776.6589965820312,758.494873046875
33.0,819.56298828125,754.0928344726562,705.732177734375
34.0,809.4931030273438,731.9406127929688,539.0704345703125
35.0,811.15380859375,667.6100463867188,497.42718505859375
36.0,717.2242431640625,630.7904663085938,576.2162475585938
37.0,620.5447387695312,478.763916015625,706.7933959960938
38.0,636.0310668945312,776.6589965820312,683.9924926757812
39.0,758.3262329101562,735.2548828125,693.5888061523438
40.0,636.4356689453125,718.3339233398438,651.100341796875
41.0,752.7472534179688,727.77685546875,591.3308715820312
42.0,743.634521484375,742.249755859375,618.9063110351562
43.0,591.1337890625,735.2548828125,679.89794921875
44.0,815.292724609375,861.063232421875,578.3602905273438
45.0,566.8139038085938,776.5564575195312,499.0616455078125
46.0,719.0342407226562,838.9237060546875,640.1612548828125
47.0,764.5272216796875,576.893798828125,452.80865478515625
48.0,858.0089721679688,666.1975708007812,576.0609741210938
49.0,571.1031494140625,735.2548828125,762.4228515625
50.0,778.1357421875,597.7938232421875,674.9445190429688
51.0,762.4263305664062,489.2687683105469,665.7377319335938
52.0,827.8330078125,706.7163696289062,702.65087890625
53.0,740.895263671875,740.4662475585938,693.903564453125
54.0,583.0515747070312,574.16552734375,554.0855712890625
55.0,745.5553588867188,706.7163696289062,609.8616333007812
56.0,811.90625,634.6448364257812,462.94683837890625
57.0,730.8771362304688,749.1182250976562,574.3034057617188
58.0,757.84130859375,710.7066040039062,476.2621154785156
59.0,570.5213623046875,754.55224609375,713.8273315429688
60.0,611.1205444335938,809.1846313476562,708.1481323242188
61.0,758.5046997070312,728.4793701171875,543.9723510742188
62.0,721.7059326171875,647.8859252929688,761.401123046875
63.0,779.9154663085938,749.7054443359375,781.80810546875
64.0,812.74072265625,762.3135986328125,537.1723022460938
65.0,811.90625,673.8966064453125,705.667236328125
66.0,758.765625,618.9605102539062,674.9445190429688
67.0,675.2843627929688,809.1846313476562,762.4228515625
68.0,701.40625,788.0747680664062,788.6136474609375
