0,1,2
0.0,228.2642822265625,307.3467102050781
1.0,355.201171875,323.9083251953125
2.0,374.3984069824219,433.3809814453125
3.0,234.6798858642578,142.5338134765625
4.0,328.0367431640625,191.87261962890625
5.0,362.12786865234375,412.82891845703125
6.0,298.811767578125,231.1118927001953
7.0,343.2416076660156,301.56866455078125
8.0,362.8757629394531,380.5765380859375
9.0,336.8438720703125,274.41455078125
10.0,314.05230712890625,302.64801025390625
11.0,341.651611328125,85.75025939941406
12.0,359.3908996582031,325.4176025390625
13.0,188.42840576171875,121.11683654785156
14.0,381.2231750488281,296.1806640625
15.0,347.1415710449219,79.67713928222656
16.0,351.4732666015625,307.3467102050781
17.0,315.5354919433594,276.94049072265625
18.0,385.8531494140625,263.304931640625
19.0,339.6015625,284.47442626953125
20.0,329.06854248046875,84.44929504394531
21.0,347.2304382324219,169.64218139648438
22.0,299.4864807128906,306.36456298828125
23.0,329.749755859375,272.85491943359375
24.0,381.2231750488281,248.42787170410156
25.0,343.87176513671875,268.06103515625
26.0,300.2267761230469,270.7987060546875
27.0,375.69091796875,298.1483459472656
28.0,361.5711669921875,161.05784606933594
29.0,288.4424133300781,232.86453247070312
30.0,309.4870300292969,275.7626037597656
31.0,322.86126708984375,151.77328491210938
32.0,357.8069152832031,372.5400390625
33.0,361.5711669921875,127.84390258789062
34.0,344.58758544921875,265.07275390625
35.0,178.9981231689453,248.42787170410156
36.0,353.9070739746094,288.5528869628906
37.0,224.424072265625,306.36456298828125
38.0,204.27557373046875,315.6659240722656
39.0,330.9324035644531,190.2218017578125
40.0,322.4153137207031,282.7719421386719
41.0,347.1415710449219,304.0668640136719
42.0,348.2187194824219,275.8770446777344
43.0,239.48593139648438,306.9572448730469
44.0,220.640625,116.01773071289062
45.0,357.8843078613281,322.1133728027344
46.0,229.3390655517578,288.572509765625
47.0,360.53564453125,323.7437744140625
48.0,385.8531494140625,192.9203643798828
49.0,193.51206970214844,389.7183532714844
50.0,320.54449462890625,158.29464721679688
51.0,357.8069152832031,406.357421875
52.0,376.66595458984375,170.30355834960938
53.0,361.29095458984375,282.4329833984375
54.0,349.8475036621094,295.6379089355469
55.0,354.2209777832031,304.0668640136719
56.0,366.2084655761719,298.4556579589844
57.0,359.3908996582031,289.84027099609375
58.0,278.8280944824219,234.59938049316406
59.0,321.3238830566406,157.50765991210938
60.0,349.678466796875,175.57838439941406
61.0,347.6911926269531,157.50765991210938
62.0,370.88226318359375,288.93194580078125
63.0,177.50694274902344,196.0931854248047
64.0,215.85003662109375,71.330322265625
65.0,264.7639465332031,301.3840026855469
66.0,370.88226318359375,208.49009704589844
67.0,228.63497924804688,401.13861083984375
68.0,334.2517395019531,306.36456298828125
69.0,263.36553955078125,309.3060607910156
70.0,432.9654541015625,275.8081970214844
71.0,170.5119171142578,175.3213348388672
72.0,353.54547119140625,196.46798706054688
73.0,300.5909118652344,346.6739196777344
74.0,269.6206359863281,341.6962585449219
75.0,406.13018798828125,283.4312744140625
76.0,429.0307312011719,288.93194580078125
77.0,378.6775817871094,275.47662353515625
