0,1,2
0.0,528.4484252929688,295.8853759765625
1.0,514.7274780273438,500.0375671386719
2.0,566.0289916992188,525.2681884765625
3.0,558.1666259765625,502.3153991699219
4.0,554.9589233398438,579.9480590820312
5.0,503.08892822265625,307.7239685058594
6.0,566.3639526367188,448.6058044433594
7.0,540.9673461914062,502.845947265625
8.0,545.8361206054688,181.3800048828125
9.0,606.188232421875,462.6611633300781
10.0,629.18994140625,282.5361328125
11.0,573.4075317382812,507.28924560546875
12.0,559.4822998046875,587.4356689453125
13.0,577.5205078125,646.3736572265625
14.0,411.22479248046875,498.7513427734375
15.0,584.008056640625,207.54629516601562
16.0,554.631591796875,504.8769836425781
17.0,577.5205078125,602.109619140625
18.0,618.859619140625,330.0749816894531
19.0,532.8135375976562,483.1883850097656
20.0,614.5211791992188,320.3183898925781
21.0,493.6546325683594,240.31248474121094
22.0,497.4254150390625,485.6675109863281
23.0,562.8341674804688,608.304443359375
24.0,464.7912292480469,356.9898986816406
25.0,622.875732421875,513.0046997070312
26.0,548.989501953125,498.7513427734375
27.0,568.4002075195312,263.76214599609375
28.0,484.69000244140625,525.8150634765625
29.0,548.22119140625,579.9480590820312
30.0,516.7266845703125,449.5086364746094
31.0,614.602294921875,527.354248046875
32.0,611.0703125,443.30023193359375
33.0,498.7353210449219,498.7513427734375
34.0,559.4822998046875,462.6611633300781
35.0,510.35882568359375,502.3153991699219
36.0,495.7920837402344,445.58966064453125
37.0,579.3052368164062,504.8769836425781
38.0,493.4432373046875,361.53143310546875
39.0,459.5101623535156,487.491455078125
40.0,549.1002197265625,295.3706359863281
41.0,415.1068115234375,506.96539306640625
42.0,541.9163208007812,509.77813720703125
43.0,411.4546813964844,279.41595458984375
44.0,550.8483276367188,425.4233093261719
45.0,510.1876525878906,364.83489990234375
46.0,586.1417236328125,471.0454406738281
47.0,575.6537475585938,301.7718200683594
48.0,568.4002075195312,504.8769836425781
49.0,534.5498046875,277.21148681640625
50.0,465.1009521484375,498.7513427734375
51.0,381.6038513183594,471.3746643066406
52.0,579.0510864257812,450.880859375
53.0,544.2931518554688,445.58966064453125
54.0,514.7274780273438,497.7643127441406
55.0,514.4338989257812,509.77813720703125
56.0,610.3404541015625,453.6610107421875
57.0,390.49200439453125,337.86846923828125
58.0,549.021240234375,416.26861572265625
59.0,467.0039367675781,509.4173583984375
60.0,416.7107238769531,464.9114074707031
61.0,549.1002197265625,436.7853698730469
62.0,544.14453125,357.276123046875
63.0,481.3112487792969,476.8297119140625
64.0,549.4251708984375,341.880126953125
65.0,559.4384765625,502.3153991699219
66.0,487.617919921875,534.0120849609375
67.0,404.634765625,329.26849365234375
68.0,409.7065124511719,464.9114074707031
69.0,552.79736328125,500.0375671386719
70.0,548.989501953125,494.7037353515625
71.0,578.4363403320312,602.109619140625
72.0,496.0227355957031,509.4173583984375
73.0,657.3896484375,526.7626953125
74.0,610.111328125,547.7427978515625
75.0,565.63232421875,432.2347717285156
76.0,615.119140625,282.9031677246094
77.0,552.7103271484375,349.1455383300781
78.0,484.41790771484375,382.1278381347656
79.0,502.87750244140625,501.28326416015625
80.0,566.3639526367188,474.2254943847656
81.0,573.4300537109375,457.87945556640625
82.0,657.3896484375,492.8617858886719
83.0,657.3896484375,579.6881713867188
84.0,544.03857421875,501.08038330078125
85.0,475.10980224609375,568.078857421875
86.0,391.8619689941406,511.2723388671875
87.0,505.8710632324219,480.0794677734375
88.0,554.631591796875,463.9136657714844
89.0,426.19110107421875,646.3736572265625
90.0,610.9019775390625,427.0252990722656
91.0,462.67059326171875,633.3289184570312
92.0,579.3052368164062,351.455810546875
93.0,505.8710632324219,482.78363037109375
94.0,437.1816101074219,278.8148193359375
95.0,584.9030151367188,417.6349792480469
96.0,545.8361206054688,451.1613464355469
97.0,436.0195007324219,499.4100646972656
98.0,364.0492248535156,464.9114074707031
99.0,490.6221008300781,344.1766052246094
100.0,565.488525390625,486.810302734375
101.0,415.6202392578125,450.880859375
102.0,607.9778442382812,501.28326416015625
103.0,560.9183349609375,509.4173583984375
104.0,619.9713134765625,445.58721923828125
105.0,550.523681640625,509.70556640625
106.0,614.602294921875,299.0990295410156
107.0,373.76824951171875,504.8769836425781
108.0,482.135009765625,513.0046997070312
109.0,406.15423583984375,620.7860717773438
110.0,528.2988891601562,470.39947509765625
111.0,526.5687866210938,438.8978271484375
112.0,560.9183349609375,301.822021484375
113.0,393.364013671875,418.3509521484375
114.0,483.580810546875,580.1221923828125
115.0,489.1662902832031,304.6673583984375
116.0,528.4484252929688,509.70556640625
117.0,549.021240234375,498.7513427734375
118.0,540.9812622070312,264.0144348144531
119.0,418.15521240234375,450.880859375
120.0,415.6202392578125,505.76983642578125
121.0,508.2176513671875,414.3277282714844
122.0,491.4952697753906,272.9052734375
123.0,634.2872314453125,260.90435791015625
124.0,659.1290283203125,296.0994873046875
125.0,508.96588134765625,525.2681884765625
126.0,460.7847595214844,513.0046997070312
127.0,513.8256225585938,304.03106689453125
128.0,418.9620666503906,646.3736572265625
129.0,442.36029052734375,523.802001953125
130.0,651.1392822265625,597.436279296875
131.0,400.7220458984375,414.1789245605469
132.0,528.698974609375,505.79254150390625
133.0,501.58013916015625,249.18283081054688
134.0,388.7724609375,266.277587890625
135.0,482.6202697753906,423.401123046875
136.0,364.0492248535156,492.8617858886719
137.0,414.17303466796875,526.5679321289062
138.0,399.5826110839844,599.531494140625
139.0,548.22119140625,230.03895568847656
140.0,441.89495849609375,295.134033203125
141.0,413.91009521484375,218.25192260742188
142.0,528.698974609375,465.8267822265625
143.0,579.0510864257812,523.802001953125
144.0,540.9812622070312,181.6883544921875
145.0,381.2972412109375,500.0375671386719
146.0,434.55755615234375,602.109619140625
147.0,552.9315185546875,500.0375671386719
148.0,459.1730651855469,505.76983642578125
149.0,579.3052368164062,494.7037353515625
150.0,435.5863342285156,416.26861572265625
151.0,573.4300537109375,473.2222595214844
152.0,545.8361206054688,310.29815673828125
153.0,427.81829833984375,393.2421875
154.0,572.5429077148438,303.33843994140625
155.0,558.9426879882812,387.05804443359375
156.0,579.0510864257812,508.638427734375
157.0,568.4002075195312,502.7485656738281
158.0,634.2872314453125,604.800048828125
159.0,528.698974609375,295.8853759765625
160.0,548.807861328125,454.96661376953125
161.0,525.7009887695312,471.7651062011719
162.0,571.1133422851562,276.9314880371094
163.0,572.5429077148438,579.6881713867188
164.0,562.8341674804688,326.0135498046875
165.0,610.3404541015625,487.7017822265625
166.0,493.6316223144531,347.97283935546875
167.0,419.43255615234375,509.4173583984375
168.0,528.698974609375,308.2958984375
169.0,569.0897216796875,591.37158203125
170.0,552.4381713867188,604.800048828125
171.0,548.807861328125,436.7853698730469
172.0,474.6647033691406,428.1927185058594
173.0,489.4082946777344,497.7643127441406
174.0,414.68035888671875,525.2681884765625
175.0,474.6647033691406,483.3952331542969
176.0,589.7506713867188,502.845947265625
177.0,565.488525390625,462.63812255859375
178.0,634.2872314453125,375.42327880859375
179.0,610.9019775390625,481.07000732421875
180.0,630.1828002929688,604.800048828125
181.0,513.7821044921875,499.4100646972656
182.0,657.3896484375,449.84283447265625
183.0,494.1908264160156,282.9031677246094
184.0,516.7266845703125,486.810302734375
185.0,437.9544677734375,579.9480590820312
186.0,619.0543823242188,527.7575073242188
187.0,548.22119140625,616.9072265625
188.0,541.9163208007812,435.05010986328125
189.0,564.72021484375,497.7643127441406
190.0,549.1002197265625,476.8297119140625
191.0,440.48291015625,527.9791259765625
192.0,461.2754821777344,322.795166015625
193.0,545.8361206054688,601.0949096679688
194.0,547.6861572265625,446.1416320800781
195.0,548.807861328125,584.0136108398438
196.0,480.49176025390625,541.5625610351562
197.0,507.8572998046875,370.9776916503906
198.0,409.9085998535156,433.6670837402344
199.0,381.6038513183594,267.7743225097656
200.0,613.9052734375,523.7892456054688
201.0,567.9674682617188,343.8779296875
202.0,450.77899169921875,527.7575073242188
203.0,372.2848815917969,423.9601135253906
204.0,516.7266845703125,422.5760803222656
205.0,378.4945983886719,416.65545654296875
206.0,567.9674682617188,646.3736572265625
207.0,529.5359497070312,500.0375671386719
208.0,560.9183349609375,506.96539306640625
209.0,572.5429077148438,527.7575073242188
210.0,610.052001953125,497.7643127441406
211.0,610.3404541015625,502.7485656738281
212.0,565.488525390625,598.1558837890625
213.0,579.1339721679688,511.2723388671875
214.0,455.4659423828125,633.3289184570312
215.0,614.5211791992188,427.1476745605469
216.0,554.2584838867188,448.2310485839844
217.0,404.159912109375,498.7513427734375
218.0,388.3112487792969,504.5175476074219
219.0,402.80377197265625,568.5855102539062
220.0,416.96258544921875,526.8857421875
221.0,549.0223388671875,353.8260192871094
222.0,359.13104248046875,244.91322326660156
223.0,510.1876525878906,508.638427734375
224.0,549.1002197265625,385.5918884277344
225.0,589.7506713867188,525.310791015625
226.0,560.9183349609375,437.2728271484375
227.0,358.39361572265625,549.809814453125
228.0,503.08892822265625,593.2196044921875
229.0,349.6549072265625,497.7643127441406
230.0,622.875732421875,542.015625
231.0,504.068115234375,501.28326416015625
232.0,462.2771301269531,507.28924560546875
233.0,377.93023681640625,510.75726318359375
234.0,481.8345642089844,420.77374267578125
235.0,432.002197265625,306.53961181640625
236.0,448.4717102050781,379.0649719238281
237.0,525.7009887695312,646.3736572265625
238.0,563.500732421875,495.32818603515625
239.0,548.22119140625,525.2681884765625
240.0,445.9378356933594,590.1444091796875
241.0,516.7266845703125,524.5050048828125
242.0,549.021240234375,481.0238952636719
243.0,529.9874267578125,272.9052734375
244.0,578.1856079101562,291.05780029296875
245.0,566.3639526367188,487.13330078125
246.0,565.63232421875,526.7626953125
247.0,546.7376708984375,584.046630859375
248.0,525.7009887695312,426.7883605957031
249.0,477.12664794921875,555.5104370117188
250.0,634.3336181640625,357.6668701171875
251.0,514.5491333007812,260.251953125
252.0,472.51068115234375,500.0375671386719
253.0,397.2703552246094,361.53143310546875
254.0,469.03021240234375,502.7485656738281
255.0,657.3896484375,481.0238952636719
256.0,547.4036865234375,472.4999694824219
257.0,400.7799987792969,476.8297119140625
258.0,412.82220458984375,471.0454406738281
259.0,528.698974609375,416.65545654296875
260.0,496.0528259277344,423.9061279296875
261.0,562.69677734375,362.78448486328125
262.0,586.0429077148438,492.8617858886719
263.0,613.9052734375,502.845947265625
264.0,551.3302612304688,339.6398010253906
265.0,610.9019775390625,499.4100646972656
266.0,513.3312377929688,503.9532470703125
267.0,612.6056518554688,499.4100646972656
268.0,547.6861572265625,258.6283264160156
269.0,388.0824279785156,333.10382080078125
270.0,559.4822998046875,260.73663330078125
271.0,439.6536865234375,502.7485656738281
272.0,549.1002197265625,449.2420654296875
273.0,496.0528259277344,369.3363037109375
274.0,542.3341674804688,349.99993896484375
275.0,525.7009887695312,244.91322326660156
276.0,533.7811279296875,375.1640930175781
277.0,545.4072875976562,455.78076171875
278.0,549.021240234375,450.880859375
279.0,547.6861572265625,605.2493896484375
280.0,565.328125,399.8996887207031
281.0,579.0510864257812,478.44342041015625
282.0,614.5211791992188,464.9114074707031
283.0,565.63232421875,509.70556640625
284.0,577.5205078125,326.0862731933594
285.0,560.9183349609375,436.11224365234375
286.0,411.0919189453125,409.72283935546875
287.0,536.85791015625,275.33831787109375
288.0,561.3072509765625,218.25192260742188
289.0,363.45050048828125,440.00628662109375
290.0,565.63232421875,579.6881713867188
291.0,535.439453125,470.0833435058594
292.0,578.1856079101562,299.6065368652344
293.0,445.3968200683594,481.51953125
294.0,614.602294921875,604.800048828125
295.0,558.9426879882812,422.3994445800781
296.0,404.8553771972656,260.406982421875
297.0,528.698974609375,513.0046997070312
298.0,516.7266845703125,502.7485656738281
299.0,612.6056518554688,507.28924560546875
300.0,572.600830078125,334.64825439453125
301.0,610.9019775390625,338.69091796875
302.0,614.602294921875,253.558349609375
303.0,554.8969116210938,526.5679321289062
304.0,516.7266845703125,527.9791259765625
305.0,634.2872314453125,343.52606201171875
306.0,583.4996337890625,414.3277282714844
307.0,438.15887451171875,459.7138977050781
308.0,525.7009887695312,479.6170959472656
309.0,568.4002075195312,582.4833374023438
310.0,583.4996337890625,504.8769836425781
311.0,549.1002197265625,555.5104370117188
312.0,563.500732421875,505.79254150390625
313.0,419.3921203613281,510.20947265625
314.0,409.9085998535156,605.2493896484375
315.0,622.875732421875,254.43092346191406
316.0,579.0510864257812,579.6881713867188
317.0,533.0567626953125,510.75726318359375
318.0,566.3639526367188,509.4173583984375
319.0,448.4717102050781,507.0818786621094
320.0,404.634765625,601.0949096679688
321.0,515.10107421875,379.7022705078125
322.0,528.698974609375,503.9532470703125
323.0,564.72021484375,371.79339599609375
324.0,541.9163208007812,245.93353271484375
325.0,611.3418579101562,498.7513427734375
326.0,549.1002197265625,410.0792541503906
327.0,610.9019775390625,468.2085876464844
328.0,572.4924926757812,282.410888671875
329.0,566.6317749023438,472.7254943847656
330.0,568.4002075195312,273.1438903808594
331.0,510.1876525878906,498.7513427734375
332.0,516.7132568359375,421.2364501953125
333.0,417.9803466796875,436.11224365234375
334.0,480.81549072265625,544.1395263671875
335.0,493.19915771484375,490.13934326171875
336.0,496.0528259277344,449.74017333984375
337.0,476.0014343261719,527.7575073242188
338.0,388.74945068359375,417.1186828613281
339.0,517.1053466796875,437.6090393066406
340.0,572.5429077148438,499.4100646972656
341.0,559.4384765625,481.5292053222656
342.0,549.1002197265625,462.6611633300781
343.0,385.770751953125,502.3153991699219
344.0,536.859619140625,525.2681884765625
345.0,424.38726806640625,460.99114990234375
346.0,544.2931518554688,297.93011474609375
347.0,500.1806640625,504.75457763671875
348.0,589.7506713867188,338.6695556640625
349.0,610.111328125,410.2107849121094
350.0,540.9673461914062,276.431396484375
351.0,483.580810546875,483.1883850097656
352.0,554.8969116210938,347.38677978515625
353.0,560.9471435546875,501.28326416015625
354.0,549.0223388671875,420.4459533691406
355.0,437.1816101074219,582.4833374023438
356.0,622.875732421875,579.9480590820312
357.0,583.4996337890625,243.7105255126953
358.0,387.044677734375,513.7113647460938
359.0,547.6861572265625,497.7643127441406
360.0,420.14337158203125,598.1558837890625
361.0,559.4384765625,349.75250244140625
362.0,496.5091247558594,439.104736328125
363.0,571.132080078125,281.1785583496094
364.0,559.4384765625,349.1482238769531
365.0,494.0081787109375,494.7037353515625
366.0,415.83154296875,329.54345703125
367.0,473.70501708984375,418.3235168457031
368.0,565.328125,582.4833374023438
369.0,559.4384765625,230.46737670898438
370.0,416.96258544921875,508.638427734375
371.0,481.7659606933594,476.8297119140625
372.0,579.3052368164062,501.7684631347656
373.0,416.6151428222656,523.143310546875
374.0,565.63232421875,471.0454406738281
375.0,549.396728515625,523.802001953125
376.0,561.34814453125,453.7864685058594
377.0,505.8710632324219,494.7037353515625
378.0,598.4144287109375,453.0677795410156
379.0,519.6669921875,483.3611145019531
380.0,427.544921875,579.9480590820312
381.0,424.8770751953125,343.08837890625
382.0,607.7345581054688,347.2361755371094
383.0,553.0096435546875,305.516845703125
384.0,634.2872314453125,425.4233093261719
385.0,535.52783203125,447.16094970703125
386.0,485.4569091796875,276.89874267578125
387.0,563.500732421875,461.59283447265625
388.0,505.6927795410156,492.8617858886719
389.0,374.00579833984375,458.9458312988281
390.0,549.021240234375,204.15159606933594
391.0,579.1339721679688,485.79486083984375
392.0,440.485595703125,547.7427978515625
393.0,426.90185546875,527.7575073242188
394.0,408.2532043457031,558.419677734375
395.0,549.396728515625,457.89410400390625
396.0,551.640380859375,344.7379150390625
397.0,543.36962890625,422.09466552734375
398.0,529.0255737304688,308.9791259765625
399.0,475.7706298828125,291.66253662109375
400.0,564.72021484375,603.1251831054688
401.0,563.500732421875,290.1500244140625
402.0,429.77435302734375,579.9480590820312
403.0,634.3336181640625,407.9364318847656
404.0,403.1748046875,416.65545654296875
405.0,396.45355224609375,298.2481994628906
406.0,550.6333618164062,505.781005859375
407.0,589.7506713867188,423.8559265136719
408.0,553.0096435546875,423.8559265136719
409.0,571.1133422851562,426.8418273925781
410.0,601.0599365234375,482.13055419921875
411.0,569.0240478515625,449.84283447265625
412.0,571.1133422851562,454.84967041015625
413.0,419.43255615234375,460.4466857910156
414.0,351.35736083984375,277.9722595214844
415.0,495.4184265136719,325.8113098144531
416.0,451.236083984375,348.8036804199219
417.0,515.10107421875,302.1593933105469
418.0,609.7674560546875,327.62091064453125
419.0,634.3336181640625,525.310791015625
420.0,424.260009765625,481.79730224609375
421.0,614.5211791992188,325.6888122558594
422.0,566.3639526367188,505.76983642578125
423.0,417.5809631347656,494.7037353515625
424.0,444.4670104980469,523.7892456054688
425.0,547.6861572265625,492.8617858886719
426.0,540.123291015625,450.880859375
427.0,564.72021484375,523.802001953125
428.0,657.3896484375,354.4212646484375
429.0,573.4300537109375,354.7901916503906
430.0,610.3404541015625,494.7037353515625
431.0,559.4822998046875,505.781005859375
432.0,408.3216247558594,286.571533203125
433.0,567.9674682617188,605.2493896484375
434.0,573.4075317382812,472.4999694824219
435.0,359.13104248046875,502.845947265625
436.0,380.27587890625,243.54832458496094
437.0,552.9315185546875,593.2196044921875
438.0,456.4030456542969,433.6670837402344
439.0,477.0743408203125,286.571533203125
440.0,373.76824951171875,603.1251831054688
441.0,544.03857421875,579.9480590820312
442.0,568.4002075195312,633.3289184570312
443.0,456.9165344238281,466.2800598144531
444.0,410.1517333984375,317.19757080078125
445.0,557.7903442382812,486.810302734375
446.0,545.8361206054688,494.7037353515625
447.0,557.1273193359375,495.1993408203125
448.0,582.9476318359375,381.0638122558594
449.0,573.4300537109375,409.22137451171875
450.0,546.7376708984375,579.9480590820312
451.0,542.3341674804688,338.44378662109375
452.0,523.3662719726562,462.6611633300781
453.0,613.9052734375,292.1843566894531
454.0,500.4932556152344,363.55377197265625
455.0,409.11181640625,495.1993408203125
456.0,431.7022705078125,275.69671630859375
457.0,528.698974609375,452.6474914550781
458.0,399.07928466796875,509.4173583984375
459.0,565.63232421875,593.2196044921875
460.0,535.439453125,507.28924560546875
461.0,525.7009887695312,650.2786865234375
462.0,577.5205078125,479.6852722167969
463.0,607.38671875,598.1558837890625
