0,1,2
0.0,669.935302734375,681.0050659179688
1.0,792.4370727539062,482.74212646484375
2.0,746.6007080078125,741.8609619140625
3.0,700.159912109375,648.8594360351562
4.0,704.3802490234375,678.8043823242188
5.0,779.0021362304688,708.5460205078125
6.0,610.8442993164062,685.418701171875
7.0,817.302734375,465.82025146484375
8.0,618.6795654296875,441.54315185546875
9.0,743.967529296875,593.5029907226562
10.0,759.4762573242188,803.7264404296875
11.0,733.296630859375,510.40228271484375
12.0,811.878662109375,678.390380859375
13.0,763.3529052734375,647.4746704101562
14.0,647.9422607421875,781.0838623046875
15.0,641.5910034179688,700.86865234375
16.0,808.6726684570312,505.4601745605469
17.0,757.8064575195312,572.0281372070312
18.0,792.4370727539062,707.4439086914062
19.0,774.2514038085938,777.0856323242188
20.0,741.4561767578125,476.8658447265625
21.0,816.103759765625,704.3192749023438
22.0,693.5009155273438,671.18115234375
23.0,664.3326416015625,530.046630859375
24.0,825.0748291015625,692.530029296875
25.0,815.1602783203125,752.5448608398438
26.0,670.5548706054688,786.4925537109375
27.0,746.6007080078125,705.1578979492188
28.0,664.4532470703125,721.0924682617188
29.0,763.3529052734375,678.390380859375
30.0,620.8992919921875,703.2110595703125
31.0,750.1689453125,570.009521484375
32.0,743.2754516601562,705.4636840820312
33.0,774.525634765625,687.1256103515625
34.0,705.1338500976562,487.857177734375
35.0,666.90185546875,545.32763671875
36.0,758.1187133789062,656.9172973632812
37.0,778.890625,786.4925537109375
38.0,643.552490234375,703.2787475585938
39.0,818.2982788085938,668.4390258789062
40.0,757.8064575195312,705.4636840820312
41.0,758.9078369140625,489.086181640625
42.0,763.3352661132812,818.6618041992188
43.0,636.4967651367188,460.2987976074219
44.0,601.7783203125,586.029541015625
45.0,637.501953125,656.9172973632812
46.0,827.1749267578125,664.81298828125
47.0,810.2689819335938,639.1021728515625
48.0,647.7772827148438,662.6395874023438
49.0,748.0114135742188,690.7274780273438
50.0,756.2613525390625,549.90478515625
51.0,598.8131103515625,782.0274047851562
52.0,761.4827880859375,703.2787475585938
53.0,590.1624145507812,685.0535888671875
54.0,811.5869750976562,744.7811279296875
55.0,763.3352661132812,712.7117919921875
56.0,753.9285888671875,661.041259765625
57.0,689.0887451171875,650.4470825195312
58.0,748.0114135742188,593.3076782226562
59.0,703.2825317382812,719.3306884765625
60.0,758.9078369140625,707.0099487304688
61.0,824.2191162109375,507.9837341308594
62.0,628.4654541015625,631.0411376953125
63.0,810.2249755859375,551.2882690429688
64.0,716.9442749023438,665.6680908203125
65.0,759.4762573242188,662.1431274414062
66.0,610.8442993164062,721.226806640625
67.0,784.8471069335938,591.992431640625
68.0,810.2249755859375,680.0313720703125
69.0,762.7467041015625,714.81689453125
70.0,730.8750610351562,652.2998657226562
71.0,598.6874389648438,736.6073608398438
72.0,787.347900390625,820.11279296875
73.0,688.8887939453125,740.6978149414062
74.0,762.7467041015625,624.2269897460938
75.0,717.399658203125,782.0274047851562
76.0,654.789794921875,678.8043823242188
77.0,781.0425415039062,633.9064331054688
78.0,817.302734375,525.8484497070312
79.0,710.2472534179688,497.9547119140625
80.0,763.003662109375,447.31842041015625
81.0,737.3308715820312,519.873291015625
82.0,620.7566528320312,544.1563720703125
83.0,607.5040283203125,763.96337890625
84.0,779.0021362304688,447.1949462890625
85.0,762.0557250976562,721.7081298828125
86.0,814.0900268554688,493.5753173828125
87.0,719.946533203125,573.8560180664062
88.0,806.7242431640625,792.166748046875
89.0,737.9893798828125,452.3488464355469
90.0,812.0699462890625,820.11279296875
91.0,748.0114135742188,746.0677490234375
92.0,750.1689453125,645.1548461914062
93.0,806.869873046875,685.0535888671875
94.0,744.3405151367188,482.2100830078125
95.0,733.296630859375,662.1431274414062
96.0,778.0811767578125,732.4292602539062
97.0,745.7710571289062,664.81298828125
98.0,642.43994140625,662.1431274414062
99.0,757.9763793945312,508.4991455078125
100.0,716.7891235351562,707.4439086914062
101.0,743.2754516601562,705.1432495117188
