0,1,2
0.0,1160.58935546875,1066.7325439453125
1.0,1020.3789672851562,1108.7056884765625
2.0,1136.43017578125,1101.798828125
3.0,1149.5126953125,1109.277587890625
4.0,1084.40576171875,1070.066650390625
5.0,1084.0267333984375,1093.842529296875
6.0,1157.89404296875,900.7778930664062
7.0,1157.89404296875,1082.3875732421875
8.0,1218.42431640625,1120.049072265625
9.0,972.3571166992188,899.7008056640625
10.0,1127.7342529296875,1112.4149169921875
11.0,1091.5291748046875,1118.8214111328125
12.0,1103.907470703125,1091.197509765625
13.0,1149.9344482421875,1123.799560546875
14.0,1207.6224365234375,861.112060546875
15.0,1179.588623046875,1084.039794921875
16.0,1202.399169921875,1165.95263671875
17.0,1097.430419921875,1068.6800537109375
18.0,1222.69189453125,1125.9256591796875
19.0,1149.5184326171875,1076.3814697265625
20.0,1006.504638671875,1175.691650390625
21.0,1145.60205078125,1119.5426025390625
22.0,1040.4580078125,1085.585205078125
23.0,1210.632568359375,1158.7125244140625
24.0,1053.7606201171875,1151.2718505859375
25.0,1208.986083984375,885.5986328125
26.0,1128.10888671875,1112.4151611328125
27.0,1145.0628662109375,897.6265869140625
28.0,1259.2373046875,1175.691650390625
29.0,1212.39794921875,937.45654296875
30.0,1146.5899658203125,1100.77392578125
31.0,1210.632568359375,1209.5340576171875
32.0,1048.9625244140625,967.455078125
33.0,988.4782104492188,1123.3431396484375
34.0,1209.6387939453125,864.0541381835938
35.0,1062.90478515625,1164.6846923828125
36.0,1191.4810791015625,1101.2718505859375
37.0,1160.58935546875,1164.6846923828125
38.0,1145.938232421875,1188.98486328125
39.0,1014.8621826171875,1119.5426025390625
40.0,1178.775634765625,1130.2547607421875
41.0,1176.6585693359375,1079.3695068359375
42.0,1137.6485595703125,1112.4151611328125
43.0,1125.010498046875,1066.7325439453125
44.0,1178.117919921875,958.5034790039062
45.0,1053.3486328125,1035.098876953125
46.0,1155.3642578125,1172.5216064453125
47.0,1178.117919921875,867.0094604492188
