0,1,2
0.0,1018.1096801757812,878.941650390625
1.0,881.5057373046875,989.33544921875
2.0,918.789794921875,899.9171142578125
3.0,942.7822875976562,696.8213500976562
4.0,1024.989990234375,753.6959228515625
5.0,888.3068237304688,824.7625122070312
6.0,791.0305786132812,804.5474853515625
7.0,897.5772705078125,708.3800048828125
8.0,946.3016967773438,862.534912109375
9.0,958.2449340820312,878.941650390625
10.0,780.66162109375,988.976318359375
11.0,981.9780883789062,884.1060791015625
12.0,1028.207275390625,976.5830078125
13.0,1028.207275390625,903.9447631835938
14.0,808.3117065429688,904.020751953125
15.0,977.7809448242188,855.5840454101562
16.0,876.1836547851562,676.9981689453125
17.0,921.9485473632812,927.747802734375
18.0,956.1856689453125,875.623779296875
19.0,803.9307250976562,926.885498046875
20.0,879.2799682617188,886.9620361328125
21.0,968.754638671875,853.9957275390625
22.0,828.9307250976562,853.06396484375
23.0,930.2431030273438,1058.9453125
24.0,901.2003173828125,858.98095703125
25.0,943.4995727539062,853.9957275390625
26.0,962.8851928710938,907.6673583984375
27.0,939.73583984375,912.8922729492188
28.0,822.7276000976562,875.623779296875
29.0,977.794189453125,692.3487548828125
30.0,795.622802734375,925.2373657226562
31.0,989.6162719726562,886.9620361328125
32.0,943.4663696289062,968.7211303710938
33.0,939.73583984375,764.9734497070312
34.0,1014.99755859375,669.0746459960938
35.0,920.762939453125,830.0233154296875
36.0,945.4326171875,660.6677856445312
37.0,1024.3594970703125,846.6427001953125
38.0,921.9485473632812,889.0646362304688
39.0,897.631103515625,976.5830078125
40.0,901.5164184570312,730.696044921875
41.0,822.6526489257812,790.0234375
42.0,977.7809448242188,922.6278076171875
43.0,958.2449340820312,896.0635986328125
44.0,787.5156860351562,694.3155517578125
45.0,858.2343139648438,1001.9327392578125
46.0,930.7427368164062,969.5147705078125
47.0,1014.8640747070312,887.22705078125
48.0,984.6158447265625,879.2466430664062
49.0,970.2550048828125,809.928466796875
50.0,908.8326416015625,880.6986694335938
51.0,851.316162109375,925.2373657226562
52.0,902.3731079101562,928.86279296875
53.0,976.7727661132812,678.3106689453125
54.0,1015.035400390625,771.4307250976562
55.0,857.8402099609375,716.0360107421875
56.0,788.8533325195312,847.3687744140625
57.0,1012.923095703125,912.4588012695312
58.0,809.4772338867188,904.020751953125
59.0,932.4869384765625,913.4635620117188
60.0,870.4682006835938,888.7350463867188
61.0,894.0453491210938,943.7420043945312
62.0,989.13427734375,760.4840698242188
63.0,974.1343383789062,913.9800415039062
64.0,901.6204223632812,907.6673583984375
65.0,822.3916625976562,913.9800415039062
66.0,820.5921020507812,925.2373657226562
67.0,1018.1096801757812,767.444091796875
68.0,929.193115234375,816.2689208984375
69.0,1021.7737426757812,885.40966796875
70.0,901.6701049804688,764.9734497070312
71.0,807.5531005859375,708.9296264648438
72.0,988.3818969726562,710.8799438476562
73.0,946.3016967773438,764.9734497070312
74.0,945.483642578125,692.876953125
75.0,940.9593505859375,766.4594116210938
76.0,820.3245849609375,834.0332641601562
77.0,1028.207275390625,744.1959838867188
78.0,1020.9915771484375,715.5823974609375
79.0,968.754638671875,906.1827392578125
80.0,959.795654296875,907.3464965820312
81.0,975.5220947265625,884.3148193359375
82.0,981.9780883789062,968.7196044921875
83.0,977.5372314453125,944.8839111328125
84.0,845.0072021484375,965.9054565429688
85.0,945.8114013671875,997.1971435546875
86.0,799.418212890625,664.8002319335938
87.0,905.3472290039062,703.6800537109375
88.0,1012.923095703125,929.2294921875
89.0,783.2483520507812,887.9139404296875
90.0,889.1749877929688,812.4027099609375
91.0,895.1038818359375,672.8298950195312
92.0,935.2916870117188,715.4745483398438
93.0,962.8851928710938,890.01708984375
94.0,873.1588745117188,946.8309936523438
95.0,938.3798828125,883.0103149414062
96.0,939.73583984375,824.4511108398438
97.0,930.2431030273438,740.5578002929688
98.0,854.2399291992188,968.7196044921875
99.0,944.3478393554688,904.6531982421875
100.0,905.5025024414062,801.3356323242188
101.0,984.6158447265625,889.9461059570312
102.0,974.5191650390625,724.8909301757812
103.0,1025.1651611328125,755.1016235351562
104.0,854.1306762695312,835.2782592773438
105.0,825.7890014648438,896.0635986328125
106.0,945.9450073242188,878.4312744140625
107.0,974.5191650390625,760.549072265625
