0,1,2,3,4
0.0,229.19430541992188,241.35557556152344,305.27862548828125,305.4097595214844
1.0,315.96820068359375,232.58963012695312,342.81591796875,198.3902587890625
2.0,183.69644165039062,232.58963012695312,202.0045166015625,241.72483825683594
3.0,188.86427307128906,310.8226318359375,183.65475463867188,215.401123046875
4.0,267.41070556640625,318.3080139160156,202.0045166015625,107.54705810546875
5.0,229.19430541992188,308.648193359375,342.2747802734375,100.76197052001953
6.0,208.4461669921875,241.35557556152344,183.65475463867188,304.5436706542969
7.0,350.59686279296875,247.86497497558594,342.81591796875,173.07373046875
8.0,188.36721801757812,308.648193359375,258.0503845214844,299.9967956542969
9.0,180.7357177734375,290.94244384765625,196.9998779296875,249.62525939941406
10.0,319.80731201171875,276.6103820800781,258.0503845214844,296.3528747558594
11.0,229.19430541992188,184.783203125,347.5838317871094,248.13275146484375
12.0,235.84495544433594,252.69607543945312,313.209228515625,200.84503173828125
13.0,231.99856567382812,355.8665466308594,341.1519470214844,200.84503173828125
14.0,231.99856567382812,357.005126953125,317.8880310058594,215.34019470214844
15.0,344.0045166015625,185.34107971191406,319.69366455078125,205.51675415039062
16.0,210.66815185546875,191.12054443359375,266.2366943359375,176.38201904296875
17.0,284.1268310546875,258.67816162109375,308.3114929199219,248.4569091796875
18.0,176.50978088378906,230.09664916992188,283.5797424316406,248.4569091796875
19.0,351.4051818847656,282.0786437988281,300.07952880859375,248.4569091796875
20.0,225.5554656982422,314.055908203125,347.5838317871094,205.51675415039062
21.0,230.1235809326172,261.7502136230469,211.13084411621094,248.13275146484375
22.0,319.80731201171875,317.2585754394531,277.8602294921875,198.3902587890625
23.0,322.58551025390625,232.58963012695312,290.3126525878906,95.46221160888672
24.0,345.161376953125,257.6658630371094,261.5596618652344,105.53590393066406
25.0,264.0933837890625,216.91921997070312,220.0768280029297,205.51675415039062
26.0,239.78138732910156,348.5545654296875,180.2779083251953,301.1713562011719
27.0,206.28904724121094,253.6618194580078,202.0045166015625,258.1363525390625
28.0,260.802001953125,230.09664916992188,174.77891540527344,104.24848175048828
29.0,264.0933837890625,275.52862548828125,314.1622314453125,176.38201904296875
30.0,241.79104614257812,183.63720703125,313.209228515625,253.61978149414062
31.0,344.0045166015625,312.9769287109375,318.79296875,253.61978149414062
32.0,210.66815185546875,302.05633544921875,347.5838317871094,176.38201904296875
33.0,195.92935180664062,232.58963012695312,289.2037353515625,104.62055206298828
34.0,264.0933837890625,318.3080139160156,196.9998779296875,247.98211669921875
35.0,345.72613525390625,236.0118865966797,258.0503845214844,177.8343505859375
36.0,319.80731201171875,309.7376403808594,348.38885498046875,296.3528747558594
37.0,315.96820068359375,236.0118865966797,292.5250244140625,248.13275146484375
38.0,204.89364624023438,209.90615844726562,318.79296875,71.02291870117188
39.0,235.84495544433594,307.5589599609375,230.69583129882812,177.7274169921875
40.0,314.9837341308594,311.9024963378906,267.40496826171875,215.31472778320312
41.0,311.9952392578125,276.6103820800781,323.192138671875,250.49977111816406
42.0,229.19430541992188,171.95867919921875,329.69537353515625,211.21530151367188
43.0,231.99856567382812,355.8665466308594,178.26002502441406,198.3902587890625
44.0,233.8974151611328,352.09197998046875,310.291748046875,100.76197052001953
45.0,249.01376342773438,314.055908203125,309.304443359375,112.77433013916016
46.0,350.59686279296875,316.1887512207031,310.291748046875,248.4569091796875
47.0,323.5003967285156,259.6942138671875,173.66201782226562,111.59468078613281
48.0,323.5003967285156,230.09664916992188,266.2366943359375,209.54437255859375
49.0,294.07763671875,232.58963012695312,327.3371887207031,168.57296752929688
50.0,176.50978088378906,274.43603515625,342.81591796875,248.4569091796875
51.0,182.82156372070312,236.0118865966797,312.2443542480469,248.4569091796875
52.0,194.20147705078125,309.7376403808594,317.8880310058594,173.07373046875
53.0,319.80731201171875,191.12054443359375,265.06903076171875,104.11775970458984
54.0,319.80731201171875,187.06292724609375,258.0503845214844,219.25924682617188
55.0,318.85498046875,264.86602783203125,275.55157470703125,200.84503173828125
56.0,316.93841552734375,320.4008483886719,261.5596618652344,252.03564453125
57.0,314.9837341308594,276.6103820800781,317.8880310058594,298.8831481933594
58.0,313.9953918457031,213.34820556640625,313.209228515625,256.7010192871094
59.0,348.3367614746094,258.67816162109375,309.304443359375,207.6339569091797
60.0,279.66949462890625,220.62843322753906,265.06903076171875,93.12679290771484
61.0,185.0318603515625,320.4008483886719,347.5838317871094,61.8848876953125
62.0,231.99856567382812,257.6658630371094,266.2366943359375,250.7779541015625
63.0,242.80413818359375,232.58963012695312,226.37156677246094,255.17086791992188
64.0,349.7332763671875,213.34820556640625,261.5596618652344,106.85102081298828
65.0,284.1268310546875,352.09197998046875,314.1622314453125,211.21530151367188
66.0,185.0318603515625,347.0584411621094,310.291748046875,238.31585693359375
67.0,316.93841552734375,243.1729736328125,283.5797424316406,114.41112518310547
68.0,214.55645751953125,257.6658630371094,340.5722351074219,176.38201904296875
69.0,275.1912841796875,347.0584411621094,266.2366943359375,253.61978149414062
70.0,319.80731201171875,188.22622680664062,238.46731567382812,105.2718734741211
71.0,274.0890808105469,241.35557556152344,266.2366943359375,205.51675415039062
72.0,318.85498046875,312.9769287109375,341.1519470214844,249.62525939941406
73.0,314.9837341308594,247.86497497558594,347.5838317871094,250.7779541015625
74.0,344.0045166015625,221.38494873046875,282.44110107421875,189.00234985351562
75.0,291.88140869140625,315.1261901855469,347.5838317871094,249.62525939941406
76.0,314.9837341308594,318.3080139160156,223.19137573242188,104.24848175048828
77.0,319.80731201171875,318.3080139160156,168.73526000976562,249.62525939941406
78.0,181.55740356445312,184.783203125,183.0577392578125,177.7274169921875
79.0,319.80731201171875,220.62843322753906,245.29261779785156,215.6370391845703
80.0,209.92221069335938,315.1261901855469,201.15103149414062,304.5436706542969
81.0,310.9902038574219,318.3080139160156,171.44793701171875,95.46221160888672
82.0,267.41070556640625,322.47100830078125,314.1622314453125,301.67822265625
83.0,310.9902038574219,232.58963012695312,282.44110107421875,299.4837646484375
84.0,195.92935180664062,311.9024963378906,310.291748046875,104.13408660888672
85.0,241.79104614257812,243.1729736328125,317.8880310058594,248.13275146484375
86.0,319.80731201171875,180.82620239257812,265.06903076171875,211.21530151367188
87.0,249.01376342773438,232.58963012695312,317.8880310058594,106.85102081298828
88.0,216.15231323242188,322.47100830078125,312.2443542480469,252.03564453125
89.0,255.38134765625,214.75936889648438,239.59046936035156,106.3864974975586
90.0,313.9953918457031,318.3080139160156,237.34017944335938,248.4569091796875
91.0,350.59686279296875,318.3080139160156,230.69583129882812,299.0819091796875
92.0,229.19430541992188,232.58963012695312,290.3126525878906,212.61993408203125
93.0,322.58551025390625,309.7376403808594,277.8602294921875,249.62525939941406
94.0,305.85064697265625,213.34820556640625,308.3114929199219,114.22113037109375
95.0,319.80731201171875,217.65853881835938,258.0503845214844,99.68180847167969
96.0,231.0586700439453,357.005126953125,172.02450561523438,249.62525939941406
97.0,308.9493103027344,274.43603515625,168.24781799316406,93.12679290771484
98.0,233.8974151611328,213.34820556640625,203.76321411132812,101.86957550048828
99.0,321.6665344238281,312.9769287109375,342.2747802734375,299.0819091796875
100.0,185.0318603515625,208.56060791015625,230.69583129882812,255.17086791992188
101.0,345.161376953125,318.3080139160156,317.8880310058594,112.77433013916016
102.0,274.0890808105469,355.8665466308594,343.35089111328125,248.4569091796875
103.0,183.69644165039062,326.5201110839844,178.74960327148438,299.7170715332031
104.0,184.5843505859375,236.0118865966797,328.92156982421875,61.23262023925781
105.0,318.85498046875,230.09664916992188,308.3114929199219,253.8748321533203
106.0,192.53878784179688,307.5589599609375,348.38885498046875,248.4569091796875
107.0,194.20147705078125,236.0118865966797,230.69583129882812,231.67147827148438
108.0,350.59686279296875,234.29531860351562,237.34017944335938,248.13275146484375
109.0,231.99856567382812,304.26397705078125,202.0045166015625,179.33041381835938
110.0,253.2279052734375,347.0584411621094,336.1799011230469,176.38201904296875
111.0,205.57835388183594,217.65853881835938,190.17538452148438,95.46221160888672
112.0,287.463623046875,236.0118865966797,315.1039123535156,248.4569091796875
113.0,229.19430541992188,289.8419189453125,259.224853515625,177.56475830078125
114.0,319.80731201171875,318.3080139160156,285.8437194824219,138.33201599121094
115.0,315.96820068359375,187.64285278320312,171.44793701171875,299.2769775390625
116.0,309.9773254394531,214.75936889648438,223.19137573242188,71.02291870117188
117.0,319.80731201171875,355.8665466308594,258.0503845214844,303.40789794921875
118.0,350.59686279296875,241.35557556152344,343.35089111328125,248.7279052734375
119.0,319.80731201171875,312.9769287109375,258.0503845214844,173.07373046875
120.0,177.6155242919922,268.0155029296875,223.19137573242188,253.61978149414062
121.0,267.41070556640625,218.37937927246094,317.8880310058594,248.4569091796875
122.0,185.96566772460938,261.7502136230469,308.3114929199219,248.7279052734375
123.0,188.36721801757812,247.86497497558594,273.2299499511719,256.7010192871094
124.0,241.79104614257812,240.44686889648438,315.1039123535156,255.17086791992188
125.0,200.22203063964844,239.5594940185547,310.291748046875,195.92955017089844
126.0,186.4305419921875,349.2835693359375,230.69583129882812,214.59161376953125
127.0,239.78138732910156,315.1261901855469,317.8880310058594,303.40789794921875
128.0,270.7455139160156,188.22622680664062,315.1039123535156,305.4097595214844
129.0,292.9826965332031,308.648193359375,313.209228515625,138.33201599121094
130.0,345.72613525390625,209.216552734375,277.8602294921875,95.46221160888672
131.0,261.89697265625,318.3080139160156,275.55157470703125,138.33201599121094
132.0,173.06201171875,349.2835693359375,308.3114929199219,200.84503173828125
133.0,194.77847290039062,309.7376403808594,259.224853515625,215.401123046875
134.0,183.25950622558594,349.2835693359375,277.8602294921875,248.13275146484375
135.0,265.1987609863281,197.101318359375,309.304443359375,104.0166244506836
136.0,260.802001953125,212.64772033691406,191.61993408203125,248.13275146484375
137.0,313.9953918457031,318.3080139160156,339.37359619140625,176.38201904296875
138.0,181.55740356445312,349.2835693359375,282.44110107421875,301.67822265625
139.0,311.9952392578125,236.0118865966797,173.30868530273438,195.92955017089844
140.0,177.6155242919922,317.2585754394531,169.0353240966797,195.92955017089844
141.0,181.14151000976562,352.09197998046875,317.8880310058594,177.7274169921875
142.0,285.2409362792969,349.2835693359375,261.5596618652344,211.21530151367188
143.0,259.71014404296875,238.6522979736328,317.8880310058594,255.17086791992188
144.0,186.4305419921875,318.3080139160156,230.69583129882812,250.7779541015625
145.0,229.19430541992188,352.09197998046875,312.2443542480469,200.84503173828125
146.0,235.84495544433594,230.09664916992188,219.0541229248047,255.17086791992188
147.0,313.9953918457031,315.1261901855469,315.1039123535156,260.4065246582031
148.0,229.19430541992188,258.67816162109375,265.06903076171875,258.1363525390625
149.0,344.0045166015625,315.1261901855469,318.79296875,176.38201904296875
150.0,181.55740356445312,169.78598022460938,314.1622314453125,179.33041381835938
151.0,349.7332763671875,186.49185180664062,308.3114929199219,212.61993408203125
152.0,319.80731201171875,355.8665466308594,172.02450561523438,258.3206481933594
153.0,344.0045166015625,354.66033935546875,228.522705078125,248.4569091796875
154.0,270.7455139160156,232.58963012695312,173.66201782226562,298.8831481933594
155.0,249.01376342773438,241.35557556152344,258.0503845214844,219.25924682617188
156.0,219.47097778320312,230.09664916992188,310.291748046875,198.3902587890625
157.0,175.79904174804688,349.2835693359375,345.3548583984375,179.33041381835938
158.0,313.9953918457031,349.2835693359375,334.1193542480469,248.7279052734375
159.0,349.7332763671875,268.0155029296875,347.5838317871094,177.412109375
160.0,346.27716064453125,258.67816162109375,223.19137573242188,107.46272277832031
161.0,344.0045166015625,346.283203125,348.38885498046875,255.17086791992188
162.0,284.1268310546875,236.0118865966797,292.5250244140625,247.98211669921875
163.0,349.7332763671875,236.0118865966797,305.27862548828125,173.07373046875
164.0,261.89697265625,236.0118865966797,227.44686889648438,104.13408660888672
165.0,316.93841552734375,265.9102478027344,195.40440368652344,113.38569641113281
166.0,231.99856567382812,247.86497497558594,199.45938110351562,256.7010192871094
167.0,195.92935180664062,316.1887512207031,312.2443542480469,104.11775970458984
168.0,259.71014404296875,232.58963012695312,175.99508666992188,98.62705993652344
169.0,233.8974151611328,179.15176391601562,310.291748046875,205.51675415039062
170.0,186.90521240234375,212.64772033691406,167.98623657226562,253.61978149414062
171.0,182.82156372070312,312.9769287109375,275.55157470703125,249.62525939941406
172.0,316.93841552734375,298.7275085449219,202.0045166015625,168.57296752929688
173.0,350.59686279296875,185.91014099121094,196.9998779296875,248.4569091796875
174.0,260.802001953125,258.67816162109375,291.42205810546875,299.7170715332031
175.0,290.777099609375,316.1887512207031,259.224853515625,301.1713562011719
176.0,314.9837341308594,266.9573974609375,256.882080078125,104.13408660888672
177.0,267.41070556640625,309.7376403808594,313.209228515625,173.07373046875
178.0,264.0933837890625,318.3080139160156,348.38885498046875,298.8831481933594
179.0,180.7357177734375,341.3975830078125,223.19137573242188,114.3279037475586
180.0,231.99856567382812,271.2134704589844,341.1519470214844,301.67822265625
181.0,285.2409362792969,357.005126953125,173.66201782226562,168.57296752929688
182.0,279.66949462890625,232.58963012695312,223.19137573242188,248.4569091796875
183.0,249.01376342773438,195.26942443847656,177.78359985351562,110.97772216796875
184.0,349.7332763671875,347.812744140625,193.86056518554688,173.07373046875
185.0,264.0933837890625,243.1729736328125,237.34017944335938,299.9967956542969
186.0,216.97271728515625,171.95867919921875,259.224853515625,111.59468078613281
187.0,241.79104614257812,347.0584411621094,310.291748046875,173.07373046875
188.0,188.86427307128906,203.3255615234375,308.3114929199219,248.4569091796875
189.0,174.74642944335938,318.3080139160156,309.304443359375,248.4569091796875
190.0,231.99856567382812,355.8665466308594,317.8880310058594,212.61993408203125
191.0,306.89495849609375,209.216552734375,275.55157470703125,299.7170715332031
192.0,313.9953918457031,312.9769287109375,199.45938110351562,104.13408660888672
193.0,188.86427307128906,319.35693359375,171.72805786132812,168.57296752929688
194.0,351.4051818847656,315.1261901855469,317.8880310058594,256.7010192871094
195.0,210.66815185546875,346.283203125,310.291748046875,175.05899047851562
196.0,232.94923400878906,259.6942138671875,175.99508666992188,248.13275146484375
197.0,229.19430541992188,265.9102478027344,275.55157470703125,250.49977111816406
198.0,261.89697265625,312.9769287109375,348.38885498046875,205.51675415039062
199.0,210.66815185546875,180.82620239257812,230.69583129882812,176.38201904296875
200.0,177.6155242919922,197.101318359375,185.49298095703125,177.7726287841797
201.0,314.9837341308594,212.64772033691406,313.209228515625,252.03564453125
202.0,229.19430541992188,230.09664916992188,223.19137573242188,250.7779541015625
203.0,231.99856567382812,230.09664916992188,258.0503845214844,247.87863159179688
204.0,268.5177001953125,315.1261901855469,226.37156677246094,249.29835510253906
205.0,319.80731201171875,315.1261901855469,235.10794067382812,114.03111267089844
206.0,319.80731201171875,270.1351013183594,344.87078857421875,248.7279052734375
207.0,204.89364624023438,274.43603515625,284.7109069824219,299.0819091796875
208.0,231.99856567382812,321.4356384277344,321.4640197753906,248.4569091796875
209.0,351.4051818847656,257.6658630371094,245.29261779785156,253.61978149414062
210.0,319.80731201171875,211.2640380859375,317.8880310058594,108.47581481933594
211.0,268.5177001953125,213.34820556640625,270.90460205078125,248.7279052734375
212.0,350.59686279296875,311.9024963378906,282.44110107421875,107.46272277832031
213.0,249.01376342773438,234.29531860351562,258.0503845214844,241.72483825683594
214.0,206.28904724121094,185.91014099121094,309.304443359375,173.07373046875
215.0,235.84495544433594,300.9442138671875,285.8437194824219,248.7279052734375
216.0,268.5177001953125,201.43246459960938,195.40440368652344,299.7170715332031
217.0,350.59686279296875,350.00970458984375,319.69366455078125,176.38201904296875
