0,1,2,3,4
0.0,1016.8649291992188,1004.6082153320312,888.4825439453125,947.0263061523438
1.0,999.5037841796875,1015.5364990234375,1016.6732177734375,877.8450927734375
2.0,1052.952880859375,956.8043212890625,1026.40673828125,879.2046508789062
3.0,969.51953125,1017.8909301757812,929.2286987304688,966.69384765625
4.0,882.8925170898438,981.8261108398438,954.4732055664062,775.013427734375
5.0,963.4681396484375,1008.2922973632812,905.081787109375,877.8450927734375
6.0,926.9473876953125,1023.6788940429688,981.8084106445312,945.1755981445312
7.0,1010.2285766601562,961.64794921875,860.9270629882812,872.0531616210938
8.0,1042.19140625,911.6362915039062,831.8495483398438,960.7661743164062
9.0,905.6148071289062,998.370849609375,839.306396484375,872.0531616210938
10.0,1029.8472900390625,1002.1173095703125,1016.6732177734375,922.1300048828125
11.0,946.4785766601562,1056.11279296875,903.90185546875,952.246337890625
12.0,1018.76513671875,915.6078491210938,1002.1724853515625,966.69384765625
13.0,1005.3500366210938,876.9796142578125,860.9270629882812,952.2701416015625
14.0,1051.333251953125,924.1394653320312,1011.98876953125,931.1209716796875
15.0,1014.9961547851562,894.9556274414062,1002.8782348632812,952.4359741210938
16.0,1022.502685546875,895.3223876953125,1024.6343994140625,872.0531616210938
17.0,969.51953125,993.3082885742188,896.524169921875,952.4359741210938
18.0,1014.040283203125,1015.5364990234375,1022.2100830078125,834.1370849609375
19.0,1021.5701904296875,1023.6788940429688,956.4263916015625,971.7739868164062
20.0,1017.8396606445312,914.998291015625,1003.68896484375,911.4456176757812
21.0,927.9005737304688,1004.6082153320312,860.9270629882812,819.9615478515625
22.0,1048.06103515625,891.856201171875,905.081787109375,966.69384765625
23.0,1016.8649291992188,999.6173095703125,978.9502563476562,824.9848022460938
24.0,922.1776123046875,1013.1382446289062,1005.3092041015625,952.2701416015625
25.0,1056.892822265625,935.8162841796875,1002.9135131835938,879.2046508789062
26.0,1043.8883056640625,1017.8909301757812,942.2711181640625,910.4742431640625
27.0,1008.2772827148438,1056.11279296875,1002.8782348632812,813.649658203125
28.0,945.460205078125,897.5693969726562,1011.4935913085938,878.1085205078125
29.0,1014.040283203125,1004.6082153320312,1019.04052734375,966.69384765625
30.0,1044.7333984375,979.2720336914062,1031.07373046875,945.1755981445312
31.0,961.4656372070312,997.1051635742188,1011.2693481445312,872.0531616210938
32.0,951.452880859375,1024.8201904296875,987.631591796875,949.6676025390625
33.0,961.4656372070312,1054.33740234375,871.6836547851562,877.8450927734375
34.0,1045.56201171875,946.3709716796875,965.5462036132812,916.5322875976562
35.0,1005.3500366210938,924.1394653320312,1018.1469116210938,966.69384765625
36.0,875.2239990234375,952.0742797851562,1002.8782348632812,877.8450927734375
37.0,983.602783203125,965.3607177734375,873.651123046875,943.7098388671875
38.0,882.09326171875,890.8997802734375,956.4263916015625,911.5859985351562
39.0,1010.2285766601562,1022.53759765625,872.2911987304688,906.3651733398438
40.0,1014.040283203125,895.3223876953125,901.9708251953125,781.1781005859375
41.0,1052.952880859375,946.3709716796875,1025.7083740234375,952.2701416015625
42.0,906.5120849609375,914.998291015625,912.1904296875,1010.2748413085938
43.0,925.9671020507812,975.4439086914062,981.1691284179688,1014.161865234375
44.0,1018.76513671875,914.998291015625,1033.40478515625,952.2701416015625
45.0,1051.333251953125,1000.8717041015625,871.6836547851562,906.3651733398438
46.0,914.7086791992188,1035.7705078125,1018.1469116210938,878.1085205078125
47.0,960.4564819335938,945.2579345703125,903.90185546875,957.03955078125
48.0,886.8926391601562,1015.5364990234375,1014.7105102539062,945.1755981445312
49.0,926.9473876953125,1013.1382446289062,1010.0360717773438,917.4280395507812
50.0,919.3623046875,985.6589965820312,925.5525512695312,954.72265625
51.0,1045.56201171875,887.0294189453125,939.8937377929688,952.4359741210938
52.0,1014.9961547851562,928.3473510742188,956.4263916015625,873.9942626953125
53.0,971.5114135742188,1035.7705078125,1011.4935913085938,872.0531616210938
54.0,868.7482299804688,1048.80908203125,956.4263916015625,960.7661743164062
55.0,1017.8396606445312,890.8997802734375,964.2158813476562,944.7725830078125
56.0,1022.502685546875,974.1658935546875,874.1678466796875,879.2046508789062
57.0,1016.8649291992188,955.61669921875,886.7694091796875,977.8359985351562
58.0,885.2890625,900.5750122070312,1005.3092041015625,952.2701416015625
59.0,1008.2772827148438,890.4027099609375,847.3444213867188,806.212158203125
60.0,1021.5701904296875,928.3473510742188,1024.6343994140625,799.3028564453125
61.0,883.7039184570312,1000.8717041015625,1002.9135131835938,877.8450927734375
62.0,1004.4053955078125,900.5750122070312,1019.04052734375,1014.161865234375
63.0,1056.892822265625,897.5693969726562,1011.4935913085938,819.8811645507812
64.0,1018.76513671875,905.0244140625,1032.1258544921875,917.4280395507812
65.0,1014.040283203125,904.2918090820312,1029.0428466796875,899.6480712890625
66.0,966.476318359375,1015.5364990234375,886.949462890625,952.2701416015625
67.0,1021.5701904296875,1024.8201904296875,925.4375610351562,811.5283203125
68.0,926.9473876953125,972.9099731445312,924.2044067382812,945.1755981445312
69.0,925.9671020507812,1015.5364990234375,1016.6732177734375,952.2701416015625
70.0,1029.8472900390625,914.998291015625,1011.98876953125,964.4578857421875
71.0,1014.9961547851562,946.3709716796875,954.4732055664062,952.2701416015625
72.0,945.460205078125,913.8297119140625,1032.7618408203125,819.9615478515625
73.0,906.5120849609375,1062.046630859375,1010.0360717773438,933.3034057617188
74.0,1008.2772827148438,924.1394653320312,1033.40478515625,789.2855224609375
75.0,1048.06103515625,1017.8909301757812,1033.40478515625,964.4578857421875
76.0,926.9473876953125,956.8043212890625,974.4933471679688,879.2046508789062
77.0,1049.70849609375,935.8162841796875,929.2286987304688,952.246337890625
78.0,1018.76513671875,1031.4869384765625,974.7461547851562,835.515625
79.0,972.5399780273438,962.882568359375,1010.0360717773438,906.3651733398438
80.0,907.4166259765625,999.6173095703125,1035.3427734375,906.3651733398438
81.0,975.5752563476562,897.9093627929688,892.2603759765625,916.0078125
82.0,1006.347900390625,910.61669921875,870.2517700195312,742.7413330078125
83.0,996.5497436523438,1015.5364990234375,925.5525512695312,964.4578857421875
84.0,1006.347900390625,914.998291015625,1024.6343994140625,961.2034301757812
85.0,1005.3500366210938,1015.5364990234375,912.1904296875,974.8585205078125
86.0,1018.76513671875,1015.5364990234375,874.0963745117188,877.8450927734375
87.0,938.5751342773438,1015.5364990234375,872.916748046875,962.0458984375
88.0,1048.06103515625,1016.7196044921875,887.827392578125,917.4280395507812
89.0,952.4318237304688,1023.6788940429688,1011.27490234375,879.2046508789062
90.0,874.4971313476562,946.3709716796875,1005.3092041015625,958.3250122070312
91.0,925.9671020507812,1049.7437744140625,871.6836547851562,970.1131591796875
92.0,1052.952880859375,1049.7437744140625,860.9270629882812,873.9942626953125
93.0,946.4785766601562,1031.4869384765625,861.7827758789062,912.4854736328125
94.0,905.6148071289062,952.0742797851562,964.2158813476562,837.09716796875
95.0,1017.8396606445312,915.6078491210938,894.0934448242188,879.2046508789062
96.0,943.4883422851562,1052.5291748046875,939.8937377929688,912.4854736328125
97.0,927.9005737304688,904.6533813476562,912.1904296875,1015.1568603515625
98.0,1024.376220703125,915.6078491210938,1014.7105102539062,957.03955078125
99.0,1043.8883056640625,972.9099731445312,954.4732055664062,961.2034301757812
100.0,975.5752563476562,1056.11279296875,1022.2100830078125,1014.161865234375
101.0,906.5120849609375,1035.7705078125,939.8937377929688,952.2701416015625
102.0,925.9671020507812,1036.8192138671875,846.4655151367188,920.8668823242188
103.0,960.4564819335938,999.6173095703125,981.1691284179688,806.212158203125
104.0,888.5245361328125,856.0269775390625,851.2078857421875,952.4359741210938
105.0,999.5037841796875,915.6078491210938,929.2286987304688,899.6480712890625
106.0,1056.892822265625,1023.6788940429688,925.4375610351562,793.6442260742188
107.0,908.3357543945312,880.1682739257812,1022.2100830078125,1014.161865234375
108.0,1023.4410400390625,1007.0703735351562,1014.7105102539062,877.8450927734375
109.0,904.7454833984375,955.61669921875,981.8084106445312,952.2701416015625
110.0,1024.376220703125,910.61669921875,939.8937377929688,810.860595703125
111.0,882.8925170898438,993.3082885742188,1033.40478515625,755.3320922851562
112.0,1029.8472900390625,1015.5364990234375,981.1691284179688,955.2183227539062
113.0,1024.376220703125,944.15966796875,869.2368774414062,961.2034301757812
114.0,1021.5701904296875,906.5773315429688,1002.8782348632812,905.7971801757812
115.0,913.7904663085938,935.8162841796875,1019.6678466796875,936.189208984375
116.0,960.4564819335938,999.6173095703125,925.5525512695312,952.246337890625
117.0,1023.4410400390625,935.8162841796875,1018.1469116210938,877.8450927734375
118.0,876.7207641601562,924.9617919921875,964.2158813476562,961.2034301757812
119.0,925.9671020507812,898.283203125,869.2368774414062,872.0531616210938
120.0,985.5938720703125,1021.3857421875,872.2550048828125,872.347900390625
121.0,972.5399780273438,905.7740478515625,964.2158813476562,958.3250122070312
122.0,984.6187744140625,1048.80908203125,929.2286987304688,912.4854736328125
123.0,925.9671020507812,1023.6788940429688,879.6029663085938,798.55126953125
124.0,925.9671020507812,959.217041015625,942.2711181640625,936.189208984375
125.0,960.4564819335938,998.370849609375,951.0548706054688,780.5029296875
126.0,960.4564819335938,914.998291015625,964.2158813476562,952.4359741210938
127.0,1016.8649291992188,1004.6082153320312,965.5462036132812,877.8450927734375
128.0,880.5513916015625,959.217041015625,929.2286987304688,949.6676025390625
129.0,886.8926391601562,1023.6788940429688,1011.4935913085938,879.2046508789062
130.0,972.5399780273438,1017.8909301757812,925.5525512695312,789.8978271484375
131.0,918.4188232421875,924.1394653320312,901.9708251953125,955.2183227539062
132.0,1014.040283203125,869.7550048828125,837.2077026367188,952.4359741210938
133.0,1004.4053955078125,924.1394653320312,1016.6732177734375,972.8688354492188
134.0,969.51953125,952.0742797851562,892.2603759765625,936.189208984375
135.0,961.4656372070312,993.3082885742188,956.4393310546875,879.2046508789062
136.0,1011.1737060546875,1015.5364990234375,939.8937377929688,961.2034301757812
137.0,951.452880859375,1023.6788940429688,964.2158813476562,1014.161865234375
138.0,1048.06103515625,945.2579345703125,1009.1700439453125,801.2566528320312
139.0,1044.7333984375,929.21826171875,905.081787109375,893.5935668945312
140.0,1018.76513671875,914.998291015625,1005.3092041015625,836.4866333007812
141.0,905.6148071289062,1030.3858642578125,856.0341796875,872.0531616210938
142.0,977.5775146484375,905.0244140625,1024.5765380859375,899.6480712890625
143.0,1051.333251953125,1031.4869384765625,1016.6732177734375,1007.044189453125
144.0,946.4785766601562,945.2579345703125,1035.3427734375,878.1085205078125
145.0,969.51953125,1022.53759765625,1011.4935913085938,964.4578857421875
146.0,1016.8649291992188,1056.11279296875,964.2158813476562,771.7584228515625
147.0,1008.2772827148438,964.1264038085938,965.5462036132812,1007.044189453125
148.0,897.7286987304688,905.0244140625,925.5525512695312,1015.1568603515625
149.0,851.141845703125,1056.11279296875,929.2286987304688,1018.7515258789062
150.0,1044.7333984375,888.7664794921875,939.8937377929688,1027.6387939453125
151.0,966.476318359375,913.8297119140625,965.5462036132812,972.807373046875
152.0,951.452880859375,914.998291015625,1022.2100830078125,944.7725830078125
