0,1,2,3,4
0,1218.254395,1234.54248,1228.786133,1096.114258
1,1246.380127,1252.512817,1127.588379,1137.093506
2,1117.465576,1247.635376,1125.354614,964.0668945
3,1049.093628,1247.635376,1129.821655,971.6804199
4,1222.692993,1175.634033,1110.665039,1068.58252
5,1176.127319,1193.177612,1202.59436,1143.424316
6,1218.010376,1118.334351,1159.115967,1196.409058
7,1101.419678,1051.282959,1088.831421,988.5270996
8,1060.098145,1214.122314,1212.054199,1196.409058
9,1218.010376,1211.934448,1127.588379,1096.114258
10,1218.020264,1126.187134,1101.533936,1179.380249
11,1127.983887,1094.500977,1096.884888,1154.251831
12,1127.983887,1220.742676,1129.821655,988.5270996
13,1164.32019,1166.304443,1208.687622,1142.842529
14,1127.983887,1209.80896,1207.503906,1045.85376
15,1242.882324,1220.742676,1132.030396,1202.52417
16,1217.984497,1221.881226,1225.969116,1157.49585
17,1216.467285,1209.80896,1050.851563,1108.353271
18,1149.205811,1215.223999,1096.884888,1215.816772
19,1206.372803,1214.122314,1101.533936,1154.251831
20,1218.052368,1209.80896,1187.548706,1150.498413
21,1244.074097,1269.857056,1159.115967,1162.225342
22,1149.205811,1219.666016,1149.071899,1154.251831
23,1061.361938,1215.223999,1159.115967,1158.389771
24,1222.692993,1054.777588,1033.655151,1163.220947
25,1216.939697,1227.589722,1093.456665,1110.475708
26,1216.467285,1118.334351,1204.506348,1108.353271
27,1246.380127,1202.388916,1167.734009,1133.740356
28,1215.154907,1251.317871,1205.111206,1096.114258
29,1242.882324,1143.213989,1167.734009,1155.784912
30,1094.933716,1143.213989,1206.345093,1157.49585
31,1022.143127,1124.230713,1209.818115,1190.906006
32,1153.467896,1219.666016,1199.272705,1149.780273
33,1217.310303,1217.425415,1094.567871,974.7297363
34,1244.074097,1030.309937,1165.866455,1149.17981
35,1218.705566,1054.777588,1007.481873,1160.125854
36,1127.983887,1090.117676,1127.588379,1163.220947
37,1149.205811,1159.792236,1212.054199,1149.780273
38,1218.254395,1045.430176,1129.821655,1202.52417
39,1086.786743,1258.664795,1057.311401,1149.780273
40,1053.937256,1086.800293,1166.821533,966.3439331
41,1125.263428,1112.269897,1206.345093,1161.237061
42,1216.467285,1217.425415,1195.77478,991.8377686
43,1043.171631,1108.214478,1159.115967,1196.409058
44,1218.020264,1219.666016,1195.77478,1213.420898
45,1103.012085,1158.901978,1205.741455,1163.220947
46,1129.507324,1126.187134,1129.821655,1074.265137
47,1125.263428,1126.187134,1058.390015,1136.424438
48,1126.583374,1097.702271,1223.06189,1006.681641
49,1219.438599,1083.485718,1156.174438,1157.49585
50,1158.355225,1183.288574,1217.540039,1034.881592
51,1125.263428,1159.792236,1211.500732,1108.353271
52,1244.074097,1214.122314,1205.741455,1036.25647
53,1127.983887,1149.719482,1210.924316,1143.424316
54,1218.020264,1200.313965,1207.503906,1116.904419
55,1222.692993,1143.213989,1209.286499,1045.85376
56,1164.199707,1126.187134,1201.906738,959.0840454
57,1051.505127,1097.702271,1222.667969,1065.691772
58,1230.19812,1170.938477,1209.818115,1071.46106
59,1251.637451,1143.213989,1228.786133,1190.906006
60,1045.516113,1215.223999,1226.312866,1110.475708
61,1076.084473,1177.541504,1109.516602,977.7290649
62,1218.254395,1039.599854,1209.286499,1027.207642
63,1012.062378,1218.528198,1209.286499,1028.425293
64,1141.880005,1099.827148,1215.177856,1007.591797
65,1208.019409,1052.452271,1223.06189,1163.220947
66,1218.052368,1209.80896,1069.443848,1071.46106
67,1164.32019,1233.341675,1068.331909,1116.904419
68,1219.031372,1164.456787,1200.636841,1155.784912
69,1255.369019,1108.214478,1207.503906,1213.420898
70,1260.245605,1126.187134,1055.136353,1223.176636
71,1219.438599,1206.58252,1015.0578,1071.46106
72,1216.467285,1054.777588,1136.384888,1102.323608
73,1136.573608,1227.589722,1071.703735,1215.816772
74,1218.705566,1219.666016,1200.636841,1149.17981
75,1161.828857,1244.02002,1165.866455,1068.58252
76,1009.747681,1059.445068,1127.588379,1121.646851
77,1171.553711,1227.589722,1132.030396,1143.424316
78,1149.205811,1164.456787,1166.821533,989.3299561
79,1149.205811,1218.528198,1132.030396,1071.46106
80,1219.031372,1217.425415,1056.268799,1204.599609
81,1125.263428,1099.827148,1057.311401,1086.830322
82,1218.052368,1126.187134,1210.391968,1152.730225
83,1218.254395,1215.223999,1186.759888,1238.960815
84,1217.984497,1124.230713,1020.879761,1116.904419
85,1162.460449,1143.213989,1226.950806,1118.878296
86,1218.010376,1154.291382,1109.516602,1143.424316
87,1166.654175,1044.249512,1200.636841,1158.389771
88,1219.031372,1159.792236,1208.687622,1238.960815
89,1218.254395,1171.85791,1217.540039,1116.904419
90,1219.031372,1218.528198,1127.588379,1160.125854
91,1164.568481,1233.341675,1143.825073,960.7659302
92,1218.010376,1159.792236,1213.122314,1158.389771
93,1244.074097,1203.408936,1224.905762,1163.220947
94,1218.020264,1202.388916,1187.548706,1179.380249
95,1162.460449,1251.317871,1205.111206,1096.114258
96,1082.063232,1159.792236,1209.818115,983.8361816
97,1260.245605,1217.425415,1129.821655,1096.114258
98,1218.133545,1258.664795,1070.617432,975.40802
99,1112.968628,1257.456787,1127.588379,1002.664795
100,1251.637451,1093.374878,1215.177856,1130.841675
101,1255.369019,1126.187134,1209.286499,1147.883057
102,1251.637451,1244.02002,1161.100098,1116.904419
103,1164.32019,1160.71814,1166.821533,1071.46106
104,1126.583374,1244.02002,1208.687622,1047.146851
105,1218.44165,1057.109619,1225.969116,1116.904419
106,1012.062378,1126.187134,1154.155151,1108.353271
107,1198.767212,1202.388916,1201.906738,1028.425293
108,1171.553711,1147.84436,1079.640381,1096.114258
109,1217.984497,1203.408936,1215.177856,1150.498413
110,1216.467285,1154.291382,1068.331909,1028.425293
111,1217.310303,1209.80896,1225.969116,977.7290649
112,1218.020264,1208.739868,1212.569702,953.0997925
113,1242.882324,1159.792236,1171.425171,1110.475708
114,1164.32019,1126.187134,1053.010132,1071.46106
115,1222.692993,1122.255859,1046.693481,964.0668945
116,1215.154907,1109.214844,1109.516602,1068.58252
117,1206.372803,1218.528198,1089.983643,1154.251831
118,1164.32019,1214.122314,1228.786133,995.305603
119,1252.60791,1122.255859,1036.574585,1054.20874
120,1164.32019,1128.119873,1204.506348,1127.594482
121,1218.052368,1154.291382,1223.06189,1102.323608
122,1260.245605,1203.408936,1140.648438,989.3299561
123,1162.460449,1217.425415,1209.286499,1149.780273
124,1161.11377,1099.827148,1011.898193,1143.424316
125,1025.378906,1147.84436,1015.0578,1223.176636
126,1217.310303,1257.456787,1129.821655,1030.970703
127,1127.983887,1166.304443,1223.06189,1051.475708
128,1218.133545,1193.177612,1222.667969,1110.475708
129,1037.41333,1193.177612,1226.950806,1196.409058
130,1220.492065,1227.589722,1159.115967,1157.49585
131,1126.583374,1258.664795,1183.505371,1149.780273
132,1008.584473,1213.035034,1055.136353,975.40802
133,1164.199707,1204.4823,1055.136353,955.7337036
134,1213.306885,1094.500977,1208.687622,980.7075195
135,1022.143127,1020.090942,1017.50238,1202.52417
136,1218.44165,1143.213989,1154.155151,1108.353271
137,1219.031372,1147.84436,1210.391968,1238.960815
138,1149.205811,1244.02002,1210.924316,975.40802
139,1242.882324,1219.666016,1161.100098,1065.691772
140,1009.747681,1143.213989,1212.569702,1110.475708
141,1255.369019,1050.109375,1023.520569,1102.323608
142,1076.084473,1220.742676,1198.56543,1196.409058
143,1247.486206,1149.719482,1169.571045,1169.869751
144,1218.052368,1143.213989,1126.458618,1040.19873
145,1156.047485,1208.739868,1210.391968,1068.58252
146,1126.583374,1194.164063,1207.503906,1169.869751
147,1055.15332,1215.223999,1221.470947,1144.636597
148,1218.133545,1126.187134,1205.741455,1116.904419
149,1183.755859,1252.512817,1127.588379,1202.52417
150,1222.692993,1202.388916,1212.054199,1117.776367
151,1127.983887,1202.388916,1125.354614,1157.49585
152,1217.984497,1128.119873,1155.17041,1068.58252
153,1125.263428,1143.213989,1127.588379,1163.220947
154,1252.60791,1200.313965,1223.442749,1159.282959
155,1218.705566,1137.630127,1129.821655,1065.691772
156,1025.378906,1122.255859,1104.960938,1149.17981
157,1149.205811,1258.664795,1197.231689,1068.58252
158,1218.705566,1164.456787,1208.687622,1149.17981
159,1222.692993,1122.255859,1159.115967,1017.510254
160,1219.031372,1227.589722,1209.286499,1218.159912
161,1126.583374,1269.857056,1056.268799,1071.46106
162,1009.747681,1219.666016,1098.062866,1202.52417
163,1219.031372,1220.742676,1098.062866,1122.495117
164,1149.205811,1254.98291,1149.071899,1160.125854
165,1125.263428,1214.122314,1211.500732,1071.46106
166,1244.074097,1182.326904,1209.286499,1098.684814
167,1252.60791,1215.223999,1051.933716,988.5270996
168,1101.419678,1101.959351,1161.100098,1198.455933
169,1164.199707,1205.550659,1149.071899,1163.220947
170,1005.125732,1143.213989,1041.541626,1176.472534
171,1164.410278,1158.901978,1178.490601,1019.850647
172,1065.189453,1122.255859,1129.821655,1068.58252
173,1218.020264,1211.934448,1211.500732,1147.883057
174,1040.847656,1217.425415,1200.636841,1163.220947
175,1217.784546,1043.075073,1057.311401,1190.906006
176,1164.487793,1122.255859,1215.177856,1155.784912
177,1218.010376,1123.263428,1200.636841,964.0668945
178,1125.92334,1220.742676,1050.851563,1133.740356
179,1058.860352,1220.742676,1208.687622,1163.220947
180,1255.369019,1203.408936,1127.588379,1149.17981
181,1034.070801,1152.471191,1224.905762,1158.389771
182,1050.299927,1216.319336,1132.030396,1123.470825
183,1218.020264,1206.58252,1060.590576,1149.17981
184,1253.552246,1159.792236,1077.41748,1158.389771
185,1162.460449,1164.456787,1208.687622,1096.114258
186,1219.031372,1159.792236,1044.591309,1158.389771
187,1126.583374,1159.792236,1226.950806,1131.476074
188,1125.263428,1214.122314,1098.062866,1215.816772
189,1149.205811,1214.122314,1224.205811,1102.323608
190,1200.791992,1046.576904,1209.286499,985.3522949
191,1253.552246,1235.714355,1032.675659,1115.750122
192,1218.010376,1258.664795,1161.100098,968.6682129
193,1066.490234,1147.84436,1154.155151,1127.594482
194,1249.619995,1126.187134,1088.831421,1163.220947
195,1122.575073,1227.589722,1212.054199,1161.237061
196,1135.372681,1200.313965,1166.821533,1121.646851
197,1181.725098,1215.223999,1206.345093,1116.904419
198,1222.692993,1122.255859,1208.687622,1088.215698
199,1149.205811,1143.213989,1165.866455,1164.207031
200,1218.020386,1143.213989,1208.687622,1096.114258
201,1126.583374,1247.635376,1040.553467,1169.869751
202,1218.052368,1126.187134,1159.115967,1169.869751
203,1149.205811,1122.255859,1214.668457,1208.883423
204,1127.983887,1118.334351,1209.818115,1213.420898
205,1181.725098,1258.664795,1187.548706,1121.646851
206,1245.24292,1206.58252,1127.588379,1132.943848
207,1041.99939,1126.187134,1210.924316,1136.424438
208,1127.983887,1126.187134,1167.734009,1027.207642
209,1126.583374,1221.881226,1166.821533,986.8924561
210,1126.583374,1220.742676,1100.338867,1108.353271
211,1018.855347,1227.589722,1201.906738,981.4647217
212,1255.369019,1162.58606,1129.821655,1068.58252
213,1245.24292,1149.719482,1212.054199,1079.990479
214,1222.692993,1154.291382,1201.906738,1238.960815
215,1022.143127,1220.742676,1149.071899,1074.265137
216,1127.983887,1160.71814,1221.470947,1096.114258
217,1246.380127,1030.309937,1207.503906,1122.495117
218,1129.507324,1221.881226,1210.391968,1028.425293
219,1126.583374,1201.352661,1125.354614,1006.681641
220,1127.983887,1220.742676,1161.100098,1147.883057
221,1162.460449,999.6776123,1022.602173,1160.125854
222,1101.419678,1154.291382,1154.155151,1160.125854
223,1107.546021,1089.000732,1205.111206,1116.904419
224,1012.062378,1159.792236,1171.425171,1068.58252
225,1239.15564,1126.187134,1159.115967,991.8377686
226,1164.32019,1126.187134,1129.821655,1002.664795
227,1154.788086,1110.27478,1066.094971,1150.498413
228,1030.782837,1217.425415,1188.336426,1121.646851
229,1217.984497,1033.772339,1096.884888,1108.353271
230,1255.369019,1154.291382,1036.574585,952.1735229
231,1125.263428,1227.589722,1226.950806,1163.220947
232,1009.747681,1152.471191,1184.337158,1147.883057
233,1127.983887,1139.485352,1007.481873,1108.353271
234,1217.310303,1154.291382,1044.591309,986.1610107
235,1126.583374,1118.334351,1215.177856,1116.904419
236,1127.983887,1211.934448,1210.391968,1019.850647
237,1066.490234,1094.500977,1184.337158,1169.869751
238,1127.983887,1177.541504,1225.969116,1157.49585
239,1218.020386,1154.291382,1096.884888,1108.353271
240,1162.460449,1165.360962,1210.391968,1119.813354
241,1156.047485,1248.86145,1100.338867,1096.114258
242,1045.516113,1247.635376,1050.851563,1096.114258
243,1218.010376,1219.666016,1135.268677,1218.159912
244,1251.637451,1126.187134,1206.345093,1074.265137
245,1047.895874,1215.223999,1212.054199,1156.722168
246,1255.369019,999.6776123,1225.635376,950.3778687
247,1219.438599,1126.187134,1210.924316,1160.125854
248,1161.11377,1100.878174,1129.821655,1190.906006
249,1251.637451,1214.122314,1149.071899,1147.883057
250,1132.156372,1202.388916,1156.174438,956.5891113
251,1222.692993,1182.326904,1129.821655,1059.99646
252,1251.637451,1200.313965,1159.115967,1108.353271
253,1119.37915,1193.177612,1154.155151,1071.46106
254,1255.369019,1254.98291,1223.06189,955.7337036
255,1213.306885,1211.934448,1210.924316,1071.46106
256,1206.372803,1199.26355,1210.924316,1068.58252
257,1125.263428,1216.319336,1088.831421,1110.475708
258,1112.968628,1259.900513,1125.354614,1169.869751
259,1126.583374,1154.291382,1202.59436,1150.498413
260,1125.263428,1095.536987,1218.477539,1198.455933
261,1219.438599,1043.075073,1186.759888,1149.17981
262,1132.156372,1152.471191,1200.636841,1154.251831
263,1156.047485,1126.187134,1210.391968,1096.114258
264,993.8339844,1126.187134,1222.667969,1179.380249
265,1126.583374,1193.177612,1120.882568,1102.323608
266,1218.254395,1123.263428,1164.937378,1213.420898
267,1045.516113,1096.615967,1149.071899,1198.455933
268,1040.847656,1159.792236,1067.235474,1071.46106
269,1125.263428,1204.4823,1110.665039,1059.99646
270,1114.185547,1143.213989,1159.115967,1156.722168
271,1125.263428,1200.313965,1114.092041,1149.17981
272,1218.254395,1217.425415,1171.425171,1131.476074
273,1034.070801,1090.117676,1062.748169,1196.409058
274,1251.637451,1162.58606,1210.924316,1121.646851
275,1252.60791,1204.4823,1209.818115,1150.498413
276,1047.895874,1143.213989,1203.2229,1218.159912
277,1117.465576,1159.792236,1165.866455,953.0997925
278,1166.654175,1124.230713,1127.588379,1158.389771
279,1149.205811,1030.309937,1183.505371,1059.99646
280,1044.337158,1124.230713,1089.983643,1157.49585
281,1219.031372,1211.934448,1109.516602,1200.308228
282,1218.254395,1172.803345,1203.2229,1160.125854
283,1242.882324,1124.230713,1156.174438,1051.475708
284,1127.983887,1052.452271,1053.010132,1102.323608
285,1126.583374,1050.109375,1033.655151,1068.58252
286,1239.15564,1218.528198,1208.687622,1034.881592
287,1156.047485,1202.388916,1116.366333,1071.46106
288,1219.031372,1250.062744,1127.588379,1149.780273
289,1218.020386,1118.334351,1201.906738,1190.906006
290,1218.020264,1109.214844,1159.115967,957.4407959
291,1047.895874,1107.155762,1022.602173,1147.883057
292,1166.654175,1108.214478,1212.054199,1114.867554
293,1218.44165,1159.792236,1195.77478,1030.970703
294,1096.581177,1262.390991,1203.2229,1140.938843
295,1117.465576,1082.369507,1126.458618,1028.425293
296,1012.062378,1226.414673,1200.636841,1116.904419
297,1126.583374,1033.772339,1210.924316,1162.225342
298,1164.32019,1010.169006,1212.054199,1048.639526
299,1230.19812,1160.71814,1207.503906,1068.58252
300,1217.310303,1244.02002,1223.06189,983.8361816
301,1006.266907,1009.085815,1221.470947,1198.455933
302,1129.507324,1137.630127,1215.177856,1164.207031
303,1125.263428,1154.291382,1050.851563,1158.389771
304,1245.24292,1258.664795,1041.541626,1160.125854
305,1149.205811,1071.028687,1200.636841,1150.498413
306,1219.438599,1126.187134,1221.470947,1030.970703
307,1063.895142,1247.635376,1161.100098,1154.251831
308,1242.882324,1247.635376,1161.100098,991.8377686
309,1112.968628,1128.119873,1142.785645,1068.58252
310,1149.205811,1257.456787,1225.635376,1147.883057
311,1040.847656,1022.331177,1011.898193,1030.970703
312,1022.143127,1159.792236,1223.841675,1147.27832
313,1125.263428,1217.425415,1210.391968,1116.904419
314,1164.001953,1214.122314,1202.59436,1163.220947
315,1217.984497,1209.80896,1159.115967,1163.220947
316,1216.467285,1202.388916,1086.51062,1089.531616
317,1218.052368,1143.213989,1149.071899,955.7337036
318,1126.583374,1108.214478,1036.574585,1068.58252
319,1219.031372,1137.630127,1041.541626,1040.19873
320,1218.020264,1166.304443,1171.425171,981.4647217
321,1101.419678,1208.739868,1100.338867,1096.114258
322,1218.010376,1207.641235,1210.391968,1163.220947
323,1079.034912,1220.742676,1169.571045,988.5270996
324,1149.205811,1174.713013,1207.503906,1169.869751
325,1164.32019,1220.742676,1218.477539,1153.572388
326,1164.199707,1215.223999,1223.442749,1163.220947
327,1252.60791,1258.664795,1225.969116,1141.606201
328,1125.263428,1262.390991,1226.312866,973.2345581
329,1218.020264,1094.500977,1127.588379,1071.46106
330,1215.154907,1143.213989,1206.345093,1074.265137
331,1127.983887,1202.388916,1109.516602,1041.649048
332,1085.194946,1126.187134,1225.635376,1202.52417
333,1217.926025,1214.122314,1025.278442,1150.498413
334,1216.939697,1159.792236,1152.143433,1215.816772
335,1219.031372,1170.938477,1166.821533,1065.691772
336,1227.802734,1251.317871,1062.748169,1074.265137
337,1230.19812,1068.712402,1215.177856,1051.475708
338,1067.802734,1062.950439,1050.851563,1161.237061
339,1242.882324,1252.512817,1169.571045,1164.207031
340,1164.32019,1211.934448,1203.2229,1147.883057
341,1106.073853,1248.86145,1154.155151,1116.904419
342,1149.205811,1217.425415,1127.588379,1198.455933
343,1114.185547,1227.589722,1127.588379,1157.49585
344,1239.15564,1108.214478,1154.155151,986.8924561
345,1164.32019,1211.934448,1209.818115,950.3778687
346,1164.199707,1050.109375,1050.851563,983.8361816
347,1252.60791,1217.425415,1128.717285,1023.366821
348,1216.939697,1126.187134,1205.741455,1096.114258
349,1127.983887,1105.083252,1209.818115,1088.215698
350,1149.205811,1124.230713,1208.687622,1153.572388
351,1053.937256,1030.309937,1100.338867,1196.409058
352,1242.882324,1143.213989,1125.354614,1238.960815
353,1127.983887,1221.881226,1104.960938,1190.906006
354,1218.020264,1221.881226,1047.725098,1108.353271
355,1217.926025,1200.313965,1095.734131,1158.389771
356,1149.205811,1096.615967,1221.470947,1196.409058
357,1164.32019,1220.742676,1209.818115,989.3299561
358,1219.438599,1065.266479,1149.071899,1238.960815
359,1181.725098,1067.567627,1154.155151,966.3439331
360,1216.467285,1183.288574,1168.696899,1163.220947
361,1046.710815,1124.230713,1127.588379,1110.475708
362,1251.637451,1124.230713,1209.286499,1161.237061
363,1077.549438,1124.230713,1073.986084,1153.572388
364,1218.254395,1251.317871,1211.500732,1115.750122
365,1149.205811,1209.80896,1193.591553,1068.58252
366,1164.568481,1102.978271,1211.500732,990.1676636
367,1164.568481,1216.319336,1025.278442,1159.282959
368,1255.369019,1248.86145,1048.76123,1136.424438
369,1239.15564,1247.635376,1171.425171,1003.581909
370,1164.199707,1204.4823,1225.969116,1068.58252
371,1218.020264,1218.528198,1012.711975,1130.841675
372,1149.205811,1247.635376,1068.331909,1071.46106
373,1127.983887,1218.528198,1181.037598,1156.722168
374,1164.487793,1235.714355,1212.569702,996.1369019
