0,1,2,3,4
0.0,477.3206481933594,518.0936279296875,609.0907592773438,552.1555786132812
1.0,569.9330444335938,655.4815063476562,637.0510864257812,566.6094970703125
2.0,509.9644470214844,604.24072265625,614.71240234375,400.4411315917969
3.0,536.4993896484375,511.1041259765625,620.01171875,399.1923828125
4.0,483.834716796875,617.6138305664062,537.9700927734375,553.3334350585938
5.0,524.9071044921875,614.55712890625,606.1761474609375,617.5390625
6.0,512.1845092773438,477.742919921875,642.2069702148438,479.6918640136719
7.0,524.9071044921875,569.0645141601562,620.01171875,552.548828125
8.0,619.751708984375,488.54962158203125,606.1761474609375,428.21600341796875
9.0,639.3873901367188,513.4117431640625,530.1304321289062,555.9111328125
10.0,615.0349731445312,569.0645141601562,532.34375,475.3347473144531
11.0,571.0105590820312,656.9517822265625,562.24658203125,472.8744812011719
12.0,643.9801025390625,618.6129150390625,647.6976318359375,478.4640808105469
13.0,497.3152770996094,578.2153930664062,532.34375,399.1923828125
14.0,566.7337646484375,618.6129150390625,500.977294921875,495.45782470703125
15.0,490.841552734375,493.193115234375,616.5103149414062,611.3342895507812
16.0,612.0936889648438,611.5130615234375,610.9976196289062,516.7616577148438
17.0,532.8135986328125,521.30615234375,619.149169921875,376.0677490234375
18.0,546.1038818359375,548.464111328125,564.5805053710938,415.58001708984375
19.0,503.03717041015625,617.6138305664062,640.58740234375,612.5396118164062
20.0,487.53759765625,488.54962158203125,641.6787719726562,405.3475341796875
21.0,616.9321899414062,656.9517822265625,471.4264221191406,516.7616577148438
22.0,542.1995239257812,565.022216796875,533.4589233398438,611.3342895507812
23.0,492.5671081542969,612.5181884765625,568.060302734375,555.9111328125
24.0,615.0349731445312,608.3890380859375,562.24658203125,552.548828125
25.0,615.0349731445312,645.8690185546875,618.2863159179688,507.4969482421875
26.0,620.6764526367188,511.8804931640625,477.8726501464844,386.9110107421875
27.0,616.9321899414062,608.3890380859375,555.2653198242188,472.8744812011719
28.0,578.5303344726562,512.6414184570312,539.0963134765625,386.9110107421875
29.0,631.0950927734375,614.55712890625,537.9700927734375,558.2034301757812
30.0,523.2161865234375,621.61572265625,581.7705688476562,552.1555786132812
31.0,507.8326721191406,522.9229736328125,642.2069702148438,402.1982421875
32.0,524.9071044921875,610.4761962890625,642.2069702148438,552.548828125
33.0,518.3302001953125,562.9996948242188,532.34375,555.9111328125
34.0,580.6978759765625,533.0780029296875,615.6224975585938,516.2129516601562
35.0,536.4993896484375,649.2015991210938,532.34375,612.93994140625
36.0,620.6764526367188,613.5108032226562,533.4589233398438,475.3347473144531
37.0,610.1222534179688,614.55712890625,615.6224975585938,416.12664794921875
38.0,578.5303344726562,539.2941284179688,612.867919921875,563.1080932617188
39.0,619.751708984375,538.379150390625,516.2736206054688,609.2310180664062
40.0,575.2973022460938,609.410888671875,501.8667297363281,552.1555786132812
41.0,610.1222534179688,631.4071655273438,507.3896789550781,595.4581909179688
42.0,518.3302001953125,565.022216796875,619.149169921875,479.6918640136719
43.0,494.30865478515625,533.0780029296875,618.2863159179688,482.6304931640625
44.0,501.08758544921875,544.7471923828125,592.7674560546875,428.21600341796875
45.0,616.9321899414062,611.5130615234375,551.7728271484375,472.8744812011719
46.0,538.3797607421875,648.3764038085938,527.9200439453125,475.83544921875
47.0,647.9735717773438,536.6221923828125,503.6773376464844,559.6613159179688
48.0,484.8661804199219,590.694580078125,525.7509765625,388.627685546875
49.0,645.7662353515625,562.9996948242188,501.8667297363281,516.7616577148438
50.0,643.9801025390625,567.9801635742188,535.7042846679688,553.3334350585938
51.0,591.4454345703125,616.5812377929688,472.38568115234375,399.1923828125
52.0,497.3152770996094,495.2728576660156,615.6224975585938,477.4709167480469
53.0,494.30865478515625,566.0120239257812,477.8726501464844,479.6918640136719
54.0,626.9185180664062,533.0780029296875,539.0963134765625,516.02490234375
55.0,507.8326721191406,542.9392700195312,642.2069702148438,408.475341796875
56.0,532.8135986328125,562.9996948242188,564.5805053710938,445.2140197753906
57.0,615.0349731445312,617.6138305664062,642.2069702148438,540.4376831054688
58.0,622.5191040039062,484.67132568359375,618.2863159179688,511.88671875
59.0,615.993408203125,533.0780029296875,611.94287109375,551.6127319335938
60.0,531.9052734375,650.0348510742188,610.0515747070312,481.1023864746094
61.0,543.1685180664062,484.67132568359375,577.246826171875,400.4411315917969
62.0,566.7337646484375,562.9996948242188,568.060302734375,422.201904296875
63.0,622.5191040039062,543.8566284179688,621.7019653320312,612.5396118164062
64.0,566.7337646484375,619.6167602539062,618.2863159179688,516.7616577148438
65.0,536.4993896484375,656.9517822265625,620.8602905273438,495.45782470703125
66.0,536.4993896484375,576.160888671875,638.8673706054688,555.0603637695312
67.0,643.9801025390625,578.2153930664062,646.8922119140625,552.1555786132812
68.0,611.1159057617188,543.8566284179688,640.58740234375,610.4097290039062
69.0,575.2973022460938,649.2015991210938,580.651611328125,553.9722900390625
70.0,561.4376220703125,656.9517822265625,615.6224975585938,479.6918640136719
71.0,473.46795654296875,513.4117431640625,473.85107421875,399.1923828125
72.0,533.7172241210938,529.632080078125,474.24334716796875,475.3347473144531
73.0,616.9321899414062,472.8267822265625,615.6224975585938,567.1905517578125
74.0,538.3797607421875,569.0645141601562,647.6976318359375,553.9722900390625
75.0,615.0349731445312,480.8474426269531,619.149169921875,459.84619140625
76.0,616.9321899414062,616.5812377929688,640.58740234375,403.111083984375
77.0,618.8262939453125,545.6731567382812,615.6224975585938,558.2034301757812
78.0,532.8135986328125,565.022216796875,611.94287109375,421.8119201660156
79.0,615.0349731445312,536.6221923828125,498.3683166503906,472.8744812011719
80.0,492.5671081542969,533.0780029296875,532.34375,434.4378662109375
81.0,607.1118774414062,478.37310791015625,552.9347534179688,516.7616577148438
82.0,512.9281005859375,479.0058288574219,610.9976196289062,614.0855712890625
83.0,616.9321899414062,646.7069702148438,640.02783203125,551.7398681640625
84.0,645.7662353515625,607.3709106445312,620.8602905273438,617.61962890625
85.0,623.398193359375,617.6138305664062,532.34375,563.1080932617188
86.0,538.3797607421875,617.6138305664062,568.060302734375,500.7063903808594
87.0,538.3797607421875,614.55712890625,642.2069702148438,472.8744812011719
88.0,643.9801025390625,565.022216796875,507.3896789550781,472.8744812011719
89.0,512.1845092773438,655.4815063476562,610.0515747070312,424.3389892578125
90.0,610.1222534179688,601.121337890625,615.6224975585938,388.60675048828125
91.0,621.6064453125,646.7069702148438,614.71240234375,569.4180908203125
92.0,650.9075317382812,604.24072265625,516.2736206054688,552.1555786132812
93.0,616.9321899414062,520.5236206054688,587.3309326171875,612.5396118164062
94.0,532.8135986328125,538.379150390625,618.2863159179688,610.4097290039062
95.0,578.5303344726562,472.8267822265625,501.8667297363281,475.3347473144531
96.0,650.9075317382812,609.410888671875,471.4264221191406,612.5396118164062
97.0,583.91943359375,569.0645141601562,614.71240234375,424.3389892578125
98.0,532.8135986328125,557.1357421875,530.1304321289062,388.60675048828125
99.0,619.751708984375,614.55712890625,470.8406677246094,565.343017578125
100.0,642.0918579101562,650.0348510742188,497.5315856933594,609.2310180664062
101.0,494.30865478515625,581.3156127929688,615.6224975585938,553.9722900390625
102.0,568.8628540039062,611.5130615234375,577.246826171875,459.84619140625
103.0,486.4577941894531,617.6138305664062,539.0963134765625,557.2139282226562
104.0,566.7337646484375,515.7230224609375,516.2736206054688,533.8260498046875
105.0,615.0349731445312,533.0780029296875,615.6224975585938,614.60107421875
106.0,512.1845092773438,582.3643798828125,501.8667297363281,416.12664794921875
107.0,566.7337646484375,604.24072265625,612.867919921875,475.3347473144531
108.0,619.751708984375,542.9392700195312,569.2224731445312,399.1923828125
109.0,512.1845092773438,533.0780029296875,494.24566650390625,399.1923828125
110.0,619.751708984375,477.742919921875,647.6976318359375,399.1923828125
111.0,619.751708984375,601.121337890625,525.7509765625,562.9630126953125
112.0,539.3013916015625,472.8267822265625,565.740234375,472.8744812011719
113.0,539.3013916015625,557.1357421875,516.2736206054688,461.4233703613281
114.0,616.9321899414062,649.2015991210938,642.2069702148438,459.84619140625
115.0,538.3797607421875,621.61572265625,525.7509765625,599.9083862304688
116.0,615.993408203125,614.55712890625,479.43927001953125,511.88671875
117.0,612.0936889648438,522.1015625,540.2386474609375,537.1709594726562
118.0,619.751708984375,645.8690185546875,514.2421875,475.3347473144531
119.0,569.9330444335938,611.5130615234375,500.977294921875,481.1023864746094
120.0,619.751708984375,609.410888671875,495.8571472167969,421.8119201660156
121.0,621.6064453125,532.215087890625,612.867919921875,558.2034301757812
122.0,616.9321899414062,611.5130615234375,620.8602905273438,568.0020751953125
123.0,523.2161865234375,534.833251953125,527.9200439453125,599.9083862304688
124.0,511.446533203125,611.5130615234375,642.2069702148438,421.8119201660156
125.0,618.8262939453125,567.9801635742188,610.9976196289062,388.97900390625
126.0,538.3797607421875,620.625,618.2863159179688,617.5390625
127.0,571.0105590820312,614.55712890625,646.044677734375,555.0603637695312
128.0,578.5303344726562,518.8961181640625,501.8667297363281,617.5390625
129.0,564.6052856445312,569.0645141601562,564.5805053710938,403.111083984375
