0,1,2,3,4
0.0,815.7387084960938,717.7420043945312,721.1183471679688,720.8601684570312
1.0,823.608154296875,849.8621215820312,673.562744140625,583.4207153320312
2.0,831.66796875,724.69482421875,820.8872680664062,654.8272094726562
3.0,808.3939208984375,849.8621215820312,721.1183471679688,778.7029418945312
4.0,813.6732788085938,762.1010131835938,819.9461059570312,762.2199096679688
5.0,772.6349487304688,683.9064331054688,675.395263671875,609.8684692382812
6.0,768.2061767578125,760.9566650390625,823.6331787109375,810.35595703125
7.0,789.5595703125,799.9498901367188,846.2086181640625,684.7366943359375
8.0,819.7555541992188,771.529052734375,818.9979248046875,754.661376953125
9.0,806.2582397460938,807.3203735351562,727.3110961914062,762.0691528320312
10.0,755.3224487304688,808.5355224609375,817.05419921875,586.9969482421875
11.0,735.8467407226562,849.8621215820312,843.024169921875,762.0691528320312
12.0,782.7876586914062,706.1939086914062,818.0247192382812,687.9671630859375
13.0,768.2061767578125,687.49755859375,733.8049926757812,699.4767456054688
14.0,789.5595703125,724.69482421875,706.2012329101562,710.3419799804688
15.0,767.1111450195312,705.5712890625,818.0247192382812,654.8272094726562
16.0,696.8939208984375,819.1287231445312,818.0247192382812,699.4767456054688
17.0,811.5872192382812,813.3176879882812,841.0198364257812,673.3330078125
18.0,779.382568359375,677.5640869140625,818.0247192382812,633.621337890625
19.0,733.2034301757812,817.983642578125,671.2973022460938,654.8272094726562
20.0,734.0702514648438,710.7347412109375,679.5414428710938,673.3330078125
21.0,694.533447265625,724.69482421875,825.4026489257812,678.210693359375
22.0,823.608154296875,849.8621215820312,712.4313354492188,678.8580322265625
23.0,767.1111450195312,762.1010131835938,843.024169921875,627.634521484375
24.0,816.7582397460938,803.653076171875,673.8395385742188,751.77978515625
25.0,810.53173828125,847.28271484375,673.8395385742188,701.0775146484375
26.0,710.7962646484375,729.7127075195312,847.3760375976562,578.6595458984375
27.0,724.0108642578125,734.1489868164062,698.9482421875,599.531005859375
28.0,711.4766845703125,759.8211059570312,759.430908203125,604.0299072265625
29.0,681.6968383789062,812.1293334960938,808.8590087890625,673.3330078125
30.0,730.6000366210938,847.28271484375,698.9482421875,778.7029418945312
31.0,811.5872192382812,815.668212890625,734.9007568359375,759.7001342773438
32.0,768.2061767578125,724.69482421875,713.350830078125,751.77978515625
33.0,738.5887451171875,716.2847290039062,843.024169921875,711.7767944335938
34.0,819.7555541992188,819.1287231445312,675.068603515625,717.2390747070312
35.0,820.7242431640625,809.7373657226562,809.9191284179688,717.2390747070312
36.0,715.6680297851562,729.7127075195312,818.0247192382812,701.0775146484375
37.0,681.1205444335938,809.7373657226562,814.0595703125,721.2137451171875
38.0,755.3224487304688,813.3176879882812,801.2080078125,691.5989990234375
39.0,670.9556274414062,720.7528076171875,815.0714721679688,679.4804077148438
40.0,814.7098388671875,724.69482421875,697.435546875,653.0173950195312
41.0,850.691650390625,817.983642578125,818.0247192382812,701.0775146484375
42.0,837.2274780273438,724.69482421875,812.0014038085938,712.4241333007812
43.0,731.4601440429688,683.9064331054688,727.3110961914062,810.35595703125
44.0,739.5304565429688,671.3466796875,698.9482421875,761.0097045898438
45.0,761.67578125,762.1010131835938,846.834228515625,777.0267333984375
46.0,691.0159912109375,816.8340454101562,764.2799072265625,717.2390747070312
47.0,730.6000366210938,724.69482421875,846.2086181640625,618.9960327148438
48.0,767.1111450195312,730.5805053710938,815.0714721679688,751.77978515625
49.0,735.8467407226562,854.855712890625,844.755615234375,563.933349609375
50.0,730.6000366210938,762.1010131835938,842.5484619140625,759.7001342773438
51.0,768.2061767578125,707.4639892578125,809.9191284179688,599.9492797851562
52.0,819.7555541992188,703.1063232421875,727.3110961914062,751.77978515625
53.0,850.691650390625,787.4930419921875,673.8395385742188,701.0775146484375
54.0,721.65380859375,760.9566650390625,839.3375244140625,615.7190551757812
55.0,673.9818725585938,728.00537109375,812.0014038085938,615.7190551757812
56.0,729.740478515625,707.4639892578125,843.024169921875,678.8580322265625
57.0,810.53173828125,762.1010131835938,763.0723266601562,701.0775146484375
58.0,735.8467407226562,849.8621215820312,671.7630615234375,815.84228515625
59.0,735.8467407226562,850.4544677734375,807.7921142578125,643.2684936523438
60.0,710.7962646484375,852.1129150390625,812.0014038085938,754.661376953125
61.0,730.6000366210938,701.912353515625,713.350830078125,754.661376953125
62.0,806.2582397460938,813.3176879882812,817.05419921875,762.0691528320312
63.0,768.2061767578125,814.4990234375,808.8590087890625,599.9492797851562
64.0,823.608154296875,670.1240234375,814.0595703125,762.0691528320312
65.0,768.2061767578125,678.986572265625,841.0198364257812,746.76025390625
66.0,684.6129150390625,815.668212890625,818.0247192382812,810.35595703125
67.0,734.0702514648438,848.6116333007812,812.0014038085938,596.8101196289062
68.0,850.691650390625,703.7195434570312,808.8590087890625,701.0775146484375
69.0,812.6430053710938,815.668212890625,764.2799072265625,678.8580322265625
