0,1,2,3
0.0,178.3669891357422,-37.531639099121094,-289.9206848144531
1.0,137.93295288085938,-54.962677001953125,-268.04119873046875
2.0,226.871337890625,-54.412078857421875,-291.1243896484375
3.0,269.6236877441406,-26.112659454345703,-294.4503479003906
4.0,344.76837158203125,-59.22571563720703,-252.2945556640625
5.0,455.5713195800781,-43.822322845458984,-282.4910888671875
6.0,517.1834716796875,-46.71903610229492,-272.0660705566406
7.0,68.52798461914062,-28.104843139648438,-266.8064880371094
8.0,156.51812744140625,-37.26181411743164,-293.01812744140625
9.0,270.5567626953125,-40.69967269897461,-234.01382446289062
10.0,526.2178344726562,-48.67005157470703,-272.895751953125
11.0,350.8639221191406,-40.019859313964844,-265.750244140625
12.0,514.1188354492188,-59.79060363769531,-294.6256408691406
13.0,454.7557373046875,-44.38251495361328,-273.937744140625
14.0,127.17550659179688,-52.63219451904297,-292.6390380859375
15.0,300.3157958984375,-35.589027404785156,-277.07647705078125
16.0,683.6866455078125,-41.913787841796875,-295.2859191894531
17.0,87.40621948242188,-44.27485275268555,-276.8297119140625
18.0,525.0595092773438,-39.81026077270508,-275.0313415527344
19.0,316.1038818359375,-22.79131507873535,-284.0856018066406
20.0,404.8031921386719,-41.64691162109375,-275.4415588378906
21.0,509.9359130859375,-39.635990142822266,-243.947998046875
22.0,221.04122924804688,-17.729904174804688,-290.3497314453125
23.0,433.596923828125,-31.955402374267578,-290.3884582519531
24.0,299.97625732421875,-38.832122802734375,-269.3458251953125
25.0,249.56634521484375,-37.614933013916016,-211.51539611816406
26.0,-25.0064697265625,-23.272489547729492,-267.61871337890625
27.0,447.78778076171875,-30.713764190673828,-279.6313781738281
28.0,143.56114196777344,-44.478370666503906,-274.1473693847656
29.0,139.42906188964844,-43.342750549316406,-290.350830078125
30.0,250.7650909423828,-41.15900802612305,-297.06890869140625
31.0,569.6944580078125,-56.185020446777344,-280.62359619140625
32.0,436.2611083984375,-52.63219451904297,-293.05877685546875
33.0,203.0131072998047,167.80014038085938,-295.08251953125
34.0,60.43341064453125,-51.49687576293945,-258.7113342285156
35.0,155.10545349121094,-60.808841705322266,-278.33392333984375
36.0,148.88218688964844,74.63069915771484,-259.14263916015625
37.0,385.1919860839844,-61.251792907714844,-261.06683349609375
38.0,454.7557373046875,-39.84491729736328,-292.29681396484375
39.0,88.21405029296875,-42.15737533569336,-287.6146545410156
40.0,500.4044189453125,-39.48820114135742,-177.862548828125
41.0,620.085205078125,-25.60677146911621,-296.42572021484375
42.0,132.3199462890625,-44.38251495361328,-288.7648010253906
43.0,485.2057189941406,-42.725128173828125,-283.8367919921875
44.0,267.2908935546875,-38.79745101928711,-284.7096862792969
45.0,564.379150390625,-27.474721908569336,-271.63018798828125
46.0,521.8057861328125,-39.25767135620117,-289.2101135253906
47.0,466.8082275390625,-42.52594757080078,-198.78518676757812
48.0,275.06951904296875,74.63069915771484,-295.12353515625
49.0,657.0015869140625,-40.850730895996094,-289.1087341308594
50.0,139.42906188964844,-62.58985137939453,-273.8944396972656
51.0,350.6524963378906,-39.48820114135742,-284.80401611328125
52.0,775.5086669921875,-62.87915802001953,-288.2685241699219
53.0,657.0015869140625,-29.738380432128906,-293.02020263671875
54.0,672.9088134765625,-59.601173400878906,-288.11517333984375
55.0,242.6289825439453,-42.28708267211914,-291.83685302734375
56.0,351.73333740234375,-35.0557861328125,-287.8604736328125
57.0,180.45558166503906,-46.71903610229492,-299.4485778808594
58.0,328.75213623046875,-49.46397399902344,-290.350830078125
59.0,468.22930908203125,-60.97322463989258,-292.3688659667969
60.0,197.29762268066406,-51.39948272705078,-295.0688171386719
61.0,311.22412109375,-54.763526916503906,-289.91009521484375
62.0,178.3018035888672,-40.69967269897461,-284.80401611328125
63.0,330.444091796875,-45.87535858154297,-295.4347839355469
64.0,351.73333740234375,-43.24708557128906,-262.6045227050781
65.0,194.40245056152344,-59.293243408203125,-38.3251953125
66.0,455.5713195800781,-41.099124908447266,-273.09259033203125
67.0,498.25250244140625,-36.85358810424805,-249.71571350097656
68.0,491.3065490722656,-52.62973403930664,-295.12353515625
69.0,714.147705078125,-14.310811996459961,-257.1853332519531
70.0,182.8583526611328,-35.0557861328125,-273.35235595703125
71.0,352.5736083984375,-46.71903610229492,-195.11451721191406
72.0,199.34507751464844,94.66712188720703,-274.63568115234375
73.0,376.8392333984375,-58.66503143310547,-288.9443359375
74.0,227.53067016601562,-46.88930130004883,-280.25811767578125
75.0,102.19345092773438,-50.99320602416992,-287.4358215332031
76.0,182.19908142089844,-25.60677146911621,-279.6415710449219
77.0,607.978515625,-41.247798919677734,-278.279052734375
78.0,206.49205017089844,-42.299095153808594,-278.0283508300781
79.0,760.302001953125,-21.45477294921875,-272.2862243652344
80.0,520.78662109375,-57.29643630981445,-268.93634033203125
81.0,701.368896484375,-28.104843139648438,-272.3612976074219
82.0,497.43023681640625,-63.70207977294922,-273.3768615722656
83.0,53.86767578125,-39.298885345458984,-277.8155212402344
84.0,466.8082275390625,-26.683364868164062,-294.5084533691406
85.0,481.52484130859375,-46.71903610229492,-243.03970336914062
86.0,242.6289825439453,-15.442184448242188,-273.962890625
87.0,267.2908935546875,-45.6898307800293,-242.09246826171875
88.0,471.0013427734375,-45.57533645629883,-273.09686279296875
89.0,351.9411926269531,-51.95401382446289,-255.77040100097656
90.0,587.400146484375,-27.348316192626953,-295.0688171386719
91.0,471.5765075683594,-45.46433639526367,-287.34478759765625
92.0,275.44036865234375,-27.40825080871582,-272.99957275390625
93.0,603.8046264648438,-36.72243881225586,-273.09686279296875
94.0,119.660400390625,-24.379581451416016,-275.6168212890625
95.0,705.2025146484375,-39.06885528564453,-270.50811767578125
96.0,517.7412109375,-54.962677001953125,-283.0603942871094
97.0,336.5751037597656,-21.54560089111328,-126.25196838378906
98.0,351.73333740234375,-10.49321174621582,-287.3560791015625
99.0,564.8560791015625,-38.129486083984375,-288.3383483886719
100.0,236.2935791015625,-58.49553680419922,-283.9407958984375
101.0,781.0307006835938,-60.408790588378906,-237.96731567382812
102.0,267.2908935546875,-40.4215202331543,-297.5874938964844
103.0,659.7398681640625,-40.034584045410156,-277.8470458984375
104.0,282.2107238769531,-58.48005676269531,-289.58782958984375
105.0,351.73333740234375,-41.250823974609375,-293.01812744140625
106.0,67.35025024414062,-57.169456481933594,-288.9443359375
107.0,487.19451904296875,-38.052738189697266,-284.574462890625
108.0,454.7557373046875,-13.06631088256836,-277.48846435546875
109.0,200.6266632080078,-62.3116455078125,-258.1621398925781
110.0,164.99635314941406,-34.976280212402344,-278.80230712890625
111.0,185.352783203125,-26.757938385009766,-273.67529296875
112.0,558.57958984375,-58.57991027832031,-282.72418212890625
113.0,679.7052612304688,-25.316425323486328,-287.6146545410156
114.0,163.0747833251953,-40.43482971191406,-256.02862548828125
115.0,236.2935791015625,-47.325191497802734,-177.28436279296875
116.0,220.7841033935547,-51.49687576293945,-289.91009521484375
117.0,45.70074462890625,-54.05809783935547,-243.3309326171875
118.0,455.5713195800781,-59.56689453125,-266.1479187011719
119.0,286.97760009765625,35.01488494873047,-267.29296875
120.0,386.9978332519531,112.86072540283203,-258.1621398925781
121.0,520.318603515625,-30.415699005126953,-273.937744140625
122.0,236.2935791015625,-12.208318710327148,-286.4579772949219
123.0,669.734619140625,94.66712188720703,-272.13726806640625
124.0,321.0220947265625,-47.71587371826172,-277.34930419921875
125.0,214.76507568359375,-60.10074234008789,-286.0894470214844
126.0,354.1346130371094,-17.98944091796875,-250.78990173339844
127.0,540.8284301757812,-52.72283172607422,-273.30078125
128.0,542.331298828125,-61.50644302368164,-245.50103759765625
129.0,434.1365051269531,-55.52185821533203,-288.5572814941406
130.0,534.2584838867188,-51.95401382446289,-280.41094970703125
131.0,416.16168212890625,-57.80137252807617,-273.21282958984375
132.0,148.70997619628906,-24.449905395507812,-273.9456787109375
133.0,456.6828918457031,-49.4993782043457,-264.4271240234375
134.0,615.2347412109375,-56.02436828613281,-273.18121337890625
135.0,173.73455810546875,-34.148231506347656,-264.1356201171875
136.0,-25.0064697265625,-45.18610763549805,-279.6865234375
137.0,330.303466796875,-63.036376953125,-288.6024169921875
138.0,386.2950134277344,-52.97350311279297,-178.83599853515625
139.0,189.47796630859375,-26.112659454345703,-203.66036987304688
140.0,205.87002563476562,-40.8647346496582,-276.7477111816406
141.0,251.91567993164062,-56.185020446777344,-291.9604797363281
142.0,407.0072021484375,-37.117244720458984,-273.2906494140625
143.0,386.5843200683594,-40.60953903198242,-279.2051086425781
144.0,351.8480529785156,-17.729904174804688,-269.57354736328125
145.0,275.44036865234375,-58.57991027832031,-82.38771057128906
146.0,757.2649536132812,-53.80356979370117,-281.28643798828125
147.0,252.12864685058594,84.25566101074219,-231.5371856689453
148.0,508.0113525390625,-56.02436828613281,-271.281982421875
149.0,251.51577758789062,-39.69474411010742,-278.16485595703125
150.0,199.34507751464844,-44.07074737548828,-276.0246887207031
151.0,515.7485961914062,-57.25444793701172,-273.937744140625
152.0,616.4876708984375,-58.88605499267578,-272.50604248046875
153.0,385.1919860839844,94.66712188720703,-289.91009521484375
154.0,172.69480895996094,-59.95630645751953,-278.31634521484375
155.0,397.1190490722656,-41.68955612182617,-290.7620544433594
156.0,123.32603454589844,-41.185916900634766,-275.20989990234375
157.0,786.0323486328125,-42.15737533569336,-255.3932647705078
158.0,195.2162628173828,-62.775325775146484,-271.2870178222656
159.0,731.6358642578125,-54.763526916503906,-276.4404602050781
