0,1,2,3
0.0,-330.10382080078125,-350.35406494140625,-732.2346801757812
1.0,-281.7427673339844,-344.661376953125,-620.1283569335938
2.0,-239.33226013183594,-152.48179626464844,-710.787841796875
3.0,-243.3710479736328,-224.82608032226562,-453.6629638671875
4.0,-345.80084228515625,-185.15988159179688,-715.3880004882812
5.0,-330.0096740722656,-150.61390686035156,-761.4114379882812
6.0,-178.0893096923828,-223.45196533203125,-466.1993103027344
7.0,-178.0893096923828,-80.38353729248047,-431.3990783691406
8.0,-358.04376220703125,-220.4709930419922,-692.4725341796875
9.0,-167.0430145263672,-119.18333435058594,-658.6917724609375
10.0,-127.71932983398438,-83.6687240600586,-514.8475952148438
11.0,-376.3070373535156,-297.54119873046875,-484.6888427734375
12.0,-235.86463928222656,-192.36483764648438,-604.3925170898438
13.0,-329.8528747558594,-269.53436279296875,-717.773193359375
14.0,-329.73681640625,114.29969787597656,-466.2991027832031
15.0,-232.0133056640625,-260.37396240234375,-698.4006958007812
16.0,-378.56475830078125,157.11427307128906,-498.63836669921875
17.0,-268.3577575683594,-237.298828125,-719.413330078125
18.0,-328.23858642578125,-312.03106689453125,-721.3304443359375
19.0,-380.1069030761719,339.3819580078125,-547.58642578125
20.0,-283.2132263183594,-269.0563659667969,-703.8115844726562
21.0,-301.4812927246094,-156.15179443359375,-727.1661376953125
22.0,-251.04898071289062,-111.58805084228516,-742.016845703125
23.0,-300.6054382324219,-347.5053405761719,-652.5716552734375
24.0,-255.36717224121094,-289.1335144042969,-547.9976196289062
25.0,-257.314697265625,-368.22369384765625,-645.3320922851562
26.0,-336.3276672363281,-276.7188720703125,-463.51904296875
27.0,-26.537628173828125,-29.925735473632812,-417.316162109375
28.0,-273.4779968261719,-326.9490966796875,-488.517578125
29.0,-342.1018371582031,-345.4512939453125,-570.5882568359375
30.0,-327.2620544433594,-157.11465454101562,-637.5410766601562
31.0,-298.05035400390625,-49.620765686035156,-486.3000793457031
32.0,-257.1207275390625,-146.32228088378906,-740.3187255859375
33.0,-249.90550231933594,-132.5843505859375,-697.18505859375
34.0,-338.8277893066406,-160.6010284423828,-394.1488952636719
35.0,28.133804321289062,-270.8689270019531,-636.2182006835938
36.0,-218.1077880859375,-288.0608215332031,-328.5134582519531
