0,1,2,3
0.0,71.0240249633789,34.67603302001953,-25.232959747314453
1.0,28.518295288085938,20.068519592285156,-62.04478454589844
2.0,20.964462280273438,168.17662048339844,-78.51129150390625
3.0,32.66088104248047,31.52234649658203,-149.37440490722656
4.0,3.7362594604492188,157.29342651367188,-136.99655151367188
5.0,114.56007385253906,8.644577026367188,-54.67010498046875
6.0,182.764892578125,25.433670043945312,-90.55403900146484
7.0,6.813232421875,80.75613403320312,-97.45738983154297
8.0,157.0660400390625,119.4224624633789,-154.69943237304688
9.0,222.33888244628906,42.56170654296875,-65.20858764648438
10.0,85.7176284790039,10.541839599609375,-170.04153442382812
11.0,95.26543426513672,37.577613830566406,-140.16786193847656
12.0,224.92010498046875,56.88126754760742,-171.2443389892578
13.0,461.1405334472656,165.93907165527344,-74.81587219238281
14.0,14.709381103515625,30.433242797851562,0.4012908935546875
15.0,108.44100189208984,46.389434814453125,-7.540367126464844
16.0,171.27853393554688,56.88126754760742,-179.95033264160156
17.0,3.2332763671875,7.51666259765625,-133.35089111328125
18.0,118.15524291992188,205.85357666015625,-154.18087768554688
19.0,53.92579650878906,29.181678771972656,-127.86421203613281
20.0,29.996665954589844,85.89498138427734,-169.3458709716797
21.0,24.168724060058594,265.21142578125,8.073196411132812
22.0,113.36417388916016,4.69281005859375,-156.18113708496094
23.0,153.76315307617188,165.93907165527344,-102.61885070800781
24.0,199.31240844726562,125.18868255615234,-22.87459945678711
25.0,19.610328674316406,11.675086975097656,168.78289794921875
26.0,166.49221801757812,13.593116760253906,-49.14251708984375
27.0,12.545013427734375,214.82264709472656,-170.11199951171875
28.0,172.4126434326172,139.53778076171875,-39.55787658691406
29.0,19.807754516601562,247.8682403564453,-154.27291870117188
30.0,4.7163848876953125,42.07527160644531,19.918296813964844
31.0,70.06824493408203,23.59410858154297,-167.10577392578125
32.0,140.19393920898438,53.926212310791016,-68.24727630615234
33.0,100.74832153320312,246.6496124267578,283.3103332519531
34.0,199.749755859375,35.82921600341797,103.40680694580078
35.0,8.053932189941406,36.27666473388672,123.13758087158203
36.0,119.66602325439453,193.53558349609375,-133.95809936523438
37.0,223.65943908691406,285.8099365234375,-117.70626068115234
38.0,64.96060943603516,172.21124267578125,-163.19125366210938
39.0,137.30287170410156,123.07723236083984,168.17611694335938
40.0,4.9233551025390625,190.1431427001953,-161.56085205078125
41.0,111.64163970947266,88.61860656738281,-56.75328063964844
42.0,19.992401123046875,119.79954528808594,-133.35089111328125
43.0,126.0732421875,35.52655029296875,-166.2225341796875
44.0,10.812744140625,105.00968933105469,-94.26824188232422
45.0,91.14898681640625,22.494674682617188,287.8757019042969
46.0,5.5472412109375,37.11107635498047,-117.40400695800781
47.0,256.574951171875,212.83453369140625,-71.91143798828125
