0,1,2,3
0.0,327.4928283691406,617.0632934570312,24.149452209472656
1.0,170.20974731445312,148.55908203125,229.1182861328125
2.0,633.5501098632812,632.095458984375,266.8414306640625
3.0,179.56764221191406,470.5486755371094,-16.432388305664062
4.0,84.6898193359375,469.84808349609375,-8.787765502929688
5.0,311.7431945800781,563.892333984375,244.72494506835938
6.0,32.62249755859375,41.059844970703125,370.268310546875
7.0,49.54771423339844,664.0631103515625,50.36125183105469
8.0,189.8780517578125,659.8696899414062,229.2698211669922
9.0,645.8629150390625,313.9126281738281,-5.265838623046875
10.0,561.0773315429688,118.25056457519531,124.3086166381836
11.0,52.38444519042969,95.33078002929688,337.663330078125
12.0,313.9988708496094,107.115966796875,34.79872131347656
13.0,458.5374755859375,150.5458526611328,204.00872802734375
14.0,289.78765869140625,814.6083984375,-28.407272338867188
15.0,277.2538757324219,67.39691162109375,56.92576599121094
16.0,186.05067443847656,695.362060546875,22.466766357421875
17.0,123.04443359375,296.6007080078125,102.21755981445312
18.0,131.66505432128906,144.4678955078125,204.2906036376953
19.0,557.2763671875,89.07424926757812,32.59086608886719
20.0,706.383544921875,255.5190887451172,358.88409423828125
21.0,682.705322265625,688.7178955078125,164.93106079101562
22.0,459.45843505859375,469.678955078125,100.83253479003906
23.0,303.7134704589844,95.33078002929688,113.29906463623047
24.0,177.86129760742188,432.2178955078125,75.21865844726562
25.0,74.30311584472656,332.9046630859375,109.67520141601562
26.0,334.27154541015625,181.77435302734375,207.41796875
27.0,378.68109130859375,482.58258056640625,-28.936508178710938
28.0,383.74169921875,510.2970886230469,53.229034423828125
29.0,105.42280578613281,206.0812225341797,-27.763885498046875
30.0,38.22709655761719,688.587890625,-16.514434814453125
31.0,273.6086730957031,540.31982421875,-34.13836669921875
32.0,7.10113525390625,282.6073913574219,236.22726440429688
33.0,25.160369873046875,219.783935546875,154.41046142578125
34.0,303.106689453125,478.22210693359375,100.8595199584961
35.0,369.9709167480469,657.307861328125,48.13011932373047
36.0,161.0244598388672,875.705810546875,124.3086166381836
37.0,11.03985595703125,13.51715087890625,156.31056213378906
38.0,28.258193969726562,89.07424926757812,-37.53108215332031
39.0,344.21844482421875,503.9216003417969,9.39312744140625
40.0,301.76153564453125,306.335205078125,119.42253112792969
41.0,293.5870666503906,751.273193359375,109.046630859375
42.0,130.6750030517578,399.48699951171875,113.6471176147461
43.0,406.71942138671875,8.2764892578125,70.62102508544922
44.0,336.10260009765625,164.51510620117188,-39.339599609375
45.0,10.307769775390625,279.7685852050781,54.57818603515625
46.0,145.04043579101562,702.8423461914062,181.47987365722656
47.0,146.47508239746094,359.03216552734375,273.6700744628906
48.0,529.8463134765625,61.859588623046875,43.980934143066406
49.0,186.38211059570312,530.4244995117188,-19.809860229492188
50.0,8.5286865234375,583.3251953125,18.012245178222656
51.0,434.9980163574219,438.781005859375,73.88890075683594
52.0,184.8465576171875,604.6752319335938,334.2393798828125
53.0,299.7678527832031,152.10906982421875,88.87596893310547
54.0,345.8079528808594,328.59954833984375,-27.154052734375
55.0,284.6885070800781,192.85743713378906,247.88479614257812
56.0,166.6484832763672,103.70835876464844,67.27078247070312
57.0,381.7135009765625,5.750335693359375,-125.42156982421875
58.0,430.84356689453125,86.47441101074219,-38.22593688964844
59.0,38.22709655761719,131.2137451171875,29.300323486328125
60.0,27.162384033203125,148.55908203125,27.750831604003906
61.0,151.998291015625,266.68682861328125,134.2490997314453
